"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","12","12.209457457065582","110.1","56","2.074","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","13.1","4","2.016","0.0"
"BidiBestFirstSearch","6","7.469531789422035","65.3","34","1.934","4.5"
"BidiBestFirstSearch","15","10.567799851298332","503.2","112","2.118","3.7333333333333334"
"BidiBestFirstSearch","0","0.0","14.8","2","1.99","0.0"
"BidiBestFirstSearch","8","8.1367846429348","58.3","28","2.066","3.625"
"BidiBestFirstSearch","12","12.548651799559593","395.4","170","1.97","3.5833333333333335"
"BidiBestFirstSearch","13","16.00581979006529","320.2","138","1.938","3.6923076923076925"
"BidiBestFirstSearch","10","14.526881456375122","1382.8","122","1.992","3.3"
"BidiBestFirstSearch","0","0.0","27.5","8","1.964","0.0"
"BidiBestFirstSearch","12","11.35136815160513","243.1","112","2.05","4.0"
"BidiBestFirstSearch","15","12.335795983672142","154.4","80","2.022","3.7333333333333334"
"BidiBestFirstSearch","17","15.77796819806099","299.6","128","2.04","3.3529411764705883"
"BidiBestFirstSearch","11","13.73295422270894","420.8","112","2.052","3.272727272727273"
"BidiBestFirstSearch","0","0.0","16.7","4","1.89","0.0"
"BidiBestFirstSearch","6","5.848547637462616","43.5","20","2.002","3.0"
"BidiBestFirstSearch","13","15.263166159391403","233.2","104","1.91","3.3076923076923075"
"BidiBestFirstSearch","15","12.68097873032093","701.1","206","2.074","3.3333333333333335"
"BidiBestFirstSearch","13","16.057971954345703","249.3","122","1.972","4.076923076923077"
"BidiBestFirstSearch","13","11.198093101382256","260.9","128","2.066","4.0"
"BidiBestFirstSearch","0","0.0","30.7","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","12.7","4","1.962","0.0"
"BidiBestFirstSearch","9","9.21631646156311","101.3","48","2.028","3.888888888888889"
"BidiBestFirstSearch","0","0.0","17.7","6","1.994","0.0"
"BidiBestFirstSearch","0","0.0","8.8","2","1.986","0.0"
"BidiBestFirstSearch","10","11.373136531561613","505.7","124","2.048","3.4"
"BidiBestFirstSearch","0","0.0","30.0","4","1.97","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","2.046","0.0"
"BidiBestFirstSearch","12","14.997531220316887","208.0","104","2.064","3.75"
"BidiBestFirstSearch","12","9.313445784151554","225.9","112","2.114","3.5"
"BidiBestFirstSearch","0","0.0","14.0","2","2.04","0.0"
"BidiBestFirstSearch","11","10.385845839977264","125.8","64","2.064","3.8181818181818183"
"BidiBestFirstSearch","18","18.610476836562157","363.5","180","2.0","3.1666666666666665"
"BidiBestFirstSearch","10","11.299717843532562","219.2","44","2.024","3.1"
"BidiBestFirstSearch","0","0.0","20.3","6","2.004","0.0"
"BidiBestFirstSearch","0","0.0","9.0","2","2.06","0.0"
"BidiBestFirstSearch","14","9.982613496482372","147.3","72","2.04","3.4285714285714284"
"BidiBestFirstSearch","14","13.804640868678689","299.9","144","1.958","3.4285714285714284"
"BidiBestFirstSearch","15","9.972931936383247","188.1","94","2.04","4.2"
"BidiBestFirstSearch","0","0.0","10.9","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.932","0.0"
"BidiBestFirstSearch","8","9.06220281124115","99.1","50","2.024","4.375"
"BidiBestFirstSearch","10","11.085109829902649","138.7","64","1.966","4.1"
"BidiBestFirstSearch","12","16.331824779510498","490.5","82","2.064","3.25"
"BidiBestFirstSearch","7","6.1777471005916595","48.4","18","1.996","4.142857142857143"
"BidiBestFirstSearch","16","13.17762805428356","231.4","118","1.81","3.5"
"BidiBestFirstSearch","0","0.0","11.8","2","2.026","0.0"
"BidiBestFirstSearch","13","15.072011232376099","315.0","106","1.944","3.3846153846153846"
"BidiBestFirstSearch","8","8.918253660202026","100.0","52","2.018","4.375"
"BidiBestFirstSearch","12","13.806559264659882","239.4","124","1.868","3.25"
"BidiBestFirstSearch","12","13.850737690925598","320.3","168","1.972","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","12.2","2","1.944","0.0"
"BidiBestFirstSearch","12","6.863030828535557","115.6","60","2.026","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","21.1","8","2.044","0.0"
"BidiBestFirstSearch","15","14.468023728579283","182.2","92","2.106","3.4"
"BidiBestFirstSearch","15","17.83656507730484","227.0","128","1.908","3.4"
"BidiBestFirstSearch","0","0.0","15.0","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","2.142","0.0"
"BidiBestFirstSearch","7","5.147188425064087","42.5","22","2.084","3.5714285714285716"
"BidiBestFirstSearch","11","10.055687703192234","155.1","78","1.998","3.6363636363636362"
"BidiBestFirstSearch","8","8.421358972787857","196.4","38","1.96","3.625"
"BidiBestFirstSearch","0","0.0","13.3","4","1.862","0.0"
"BidiBestFirstSearch","13","13.486524879932404","2643.3","164","2.032","3.6153846153846154"
"BidiBestFirstSearch","13","10.252079129219055","158.5","74","1.974","3.8461538461538463"
"BidiBestFirstSearch","14","8.244190901517868","291.6","140","1.924","4.357142857142857"
"BidiBestFirstSearch","11","14.724802702665329","148.3","76","2.018","3.1818181818181817"
"BidiBestFirstSearch","10","9.50927945971489","259.3","42","2.034","3.6"
"BidiBestFirstSearch","14","13.826048590242863","192.8","92","1.866","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","10.4","2","1.914","0.0"
"BidiBestFirstSearch","13","11.295599162578583","287.0","146","2.07","3.769230769230769"
"BidiBestFirstSearch","0","0.0","37.4","14","1.928","0.0"
"BidiBestFirstSearch","13","10.356761239469051","169.6","88","1.972","3.769230769230769"
"BidiBestFirstSearch","6","6.501551449298859","65.1","32","2.042","4.833333333333333"
"BidiBestFirstSearch","6","7.043096899986267","29.1","14","1.922","2.6666666666666665"
"BidiBestFirstSearch","8","10.574189588427544","284.8","64","2.098","3.875"
"BidiBestFirstSearch","9","11.964913308620453","250.4","130","2.058","4.222222222222222"
"BidiBestFirstSearch","9","9.076497822999954","97.2","50","2.026","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","20.5","10","1.912","0.0"
"BidiBestFirstSearch","13","11.615560419857502","182.1","96","2.05","3.6153846153846154"
"BidiBestFirstSearch","14","15.11918592453003","393.3","210","2.052","3.2857142857142856"
"BidiBestFirstSearch","6","4.0473157548112795","53.2","22","2.09","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","9.0","2","2.052","0.0"
"BidiBestFirstSearch","7","4.477101989090443","54.4","26","1.902","4.142857142857143"
"BidiBestFirstSearch","0","0.0","14.7","6","1.984","0.0"
"BidiBestFirstSearch","11","16.141290247440338","177.9","96","2.098","3.3636363636363638"
"BidiBestFirstSearch","12","13.524469673633575","171.2","92","1.962","3.0833333333333335"
"BidiBestFirstSearch","14","11.986179284751415","235.5","92","2.038","2.857142857142857"
"BidiBestFirstSearch","16","15.912353605031967","223.8","114","2.04","2.8125"
"BidiBestFirstSearch","0","0.0","15.5","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","10.1","4","1.95","0.0"
"BidiBestFirstSearch","9","7.909017067402601","100.7","48","1.974","4.0"
"BidiBestFirstSearch","0","0.0","12.1","2","2.12","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","12.9","6","2.052","0.0"
"BidiBestFirstSearch","10","11.221606254577637","163.4","86","2.002","3.4"
"BidiBestFirstSearch","0","0.0","13.4","2","1.94","0.0"
"BidiBestFirstSearch","8","9.480030596256256","64.4","34","2.036","2.875"
"BidiBestFirstSearch","7","8.114382356405258","128.9","68","2.018","4.285714285714286"
"BidiBestFirstSearch","0","0.0","10.0","2","1.892","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.994","0.0"
"BidiBestFirstSearch","16","13.94350903481245","359.0","192","1.928","2.875"
"BidiBestFirstSearch","0","0.0","14.1","2","1.962","0.0"
"BidiBestFirstSearch","11","16.264622449874878","315.6","130","1.986","3.272727272727273"
"BidiBestFirstSearch","0","0.0","16.5","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","2.01","0.0"
"BidiBestFirstSearch","6","9.102065563201904","77.5","40","1.986","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","9.5","2","1.898","0.0"
"BidiBestFirstSearch","2","1.5514429807662964","11.6","4","1.962","2.0"
"BidiBestFirstSearch","9","11.86118035018444","100.0","54","2.13","2.5555555555555554"
"BidiBestFirstSearch","14","14.473836660385132","398.2","216","2.09","3.9285714285714284"
"BidiBestFirstSearch","0","0.0","18.8","4","2.01","0.0"
"BidiBestFirstSearch","0","0.0","10.2","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","1.862","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.966","0.0"
"BidiBestFirstSearch","12","14.703283838927746","122.9","66","1.982","3.75"
"BidiBestFirstSearch","0","0.0","11.2","2","1.946","0.0"
"BidiBestFirstSearch","0","0.0","19.0","12","2.04","0.0"
"BidiBestFirstSearch","15","15.744908392429352","262.0","134","2.004","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.5","4","1.874","0.0"
"BidiBestFirstSearch","16","16.095253337174654","299.7","160","1.986","3.4375"
"BidiBestFirstSearch","18","17.435920476913452","230.2","124","1.936","3.3333333333333335"
"BidiBestFirstSearch","14","14.961499817669392","205.4","112","2.014","3.5"
"BidiBestFirstSearch","13","13.845107682049274","207.4","116","2.014","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","12.1","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","15.2","8","1.922","0.0"
"BidiBestFirstSearch","0","0.0","14.9","6","2.054","0.0"
"BidiBestFirstSearch","9","6.807305958122015","123.5","66","2.032","4.222222222222222"
"BidiBestFirstSearch","0","0.0","9.5","2","1.996","0.0"
"BidiBestFirstSearch","8","9.605226933956146","266.2","140","2.104","3.375"
"BidiBestFirstSearch","0","0.0","11.1","2","1.92","0.0"
"BidiBestFirstSearch","9","8.409955009818077","120.2","52","1.9","3.5555555555555554"
"BidiBestFirstSearch","14","12.710158288478851","305.7","120","2.016","3.5"
"BidiBestFirstSearch","0","0.0","13.7","2","2.022","0.0"
"BidiBestFirstSearch","15","12.121700756251812","157.0","84","2.01","3.6666666666666665"
"BidiBestFirstSearch","8","11.136188864707947","72.1","40","2.038","3.25"
"BidiBestFirstSearch","13","10.738709628582","95.4","52","1.948","3.4615384615384617"
"BidiBestFirstSearch","9","7.959194261580706","117.4","64","1.912","4.0"
"BidiBestFirstSearch","7","7.797022700309753","28.5","14","1.98","3.0"
"BidiBestFirstSearch","0","0.0","10.0","4","2.062","0.0"
"BidiBestFirstSearch","15","16.53925333172083","6124.3","98","1.896","3.2"
"BidiBestFirstSearch","8","7.680865794420242","142.0","72","2.028","3.625"
"BidiBestFirstSearch","0","0.0","14.9","4","1.95","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","2.048","0.0"
"BidiBestFirstSearch","0","0.0","9.2","4","2.038","0.0"
"BidiBestFirstSearch","12","12.1337535623461","324.1","154","1.966","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.1","4","1.934","0.0"
"BidiBestFirstSearch","0","0.0","17.7","2","1.97","0.0"
"BidiBestFirstSearch","7","5.557046145200729","70.8","32","1.954","3.142857142857143"
"BidiBestFirstSearch","5","4.926945507526398","371.2","82","2.086","4.4"
"BidiBestFirstSearch","0","0.0","14.6","2","2.064","0.0"
"BidiBestFirstSearch","7","7.718935489654541","196.5","102","2.036","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","15.2","4","1.97","0.0"
"BidiBestFirstSearch","11","11.135389655828476","178.9","98","2.05","3.4545454545454546"
"BidiBestFirstSearch","4","2.8085876405239105","18.0","6","2.042","3.25"
"BidiBestFirstSearch","3","3.5088146924972534","50.4","8","2.016","2.6666666666666665"
"BidiBestFirstSearch","0","0.0","9.5","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","11.0","4","1.926","0.0"
"BidiBestFirstSearch","15","10.09181447327137","271.0","130","2.058","3.7333333333333334"
"BidiBestFirstSearch","12","8.979130111634731","95.0","48","1.914","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","8.5","2","2.142","0.0"
"BidiBestFirstSearch","5","3.5642260909080505","27.6","12","1.97","3.8"
"BidiBestFirstSearch","6","4.247921742498875","77.2","38","2.012","4.166666666666667"
"BidiBestFirstSearch","13","18.1240251660347","851.8","200","1.99","3.230769230769231"
"BidiBestFirstSearch","13","12.99023413285613","161.4","84","2.098","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","12.7","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","12.0","6","1.89","0.0"
"BidiBestFirstSearch","9","7.499237984418869","151.7","64","2.04","4.666666666666667"
"BidiBestFirstSearch","10","11.815743900835514","179.5","98","1.932","3.4"
"BidiBestFirstSearch","11","12.867940247058868","491.1","110","1.95","3.909090909090909"
"BidiBestFirstSearch","11","12.326774176210165","238.0","30","1.878","2.909090909090909"
"BidiBestFirstSearch","0","0.0","9.9","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.996","0.0"
"BidiBestFirstSearch","16","22.32539016008377","275.3","138","1.986","3.3125"
"BidiBestFirstSearch","12","12.64508057385683","219.5","98","1.992","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","14.2","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","19.4","10","2.03","0.0"
"BidiBestFirstSearch","9","12.528819918632507","144.7","76","2.08","3.111111111111111"
"BidiBestFirstSearch","0","0.0","10.1","2","2.006","0.0"
"BidiBestFirstSearch","14","12.890148308128119","879.9","124","1.944","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","15.5","4","1.918","0.0"
"BidiBestFirstSearch","9","11.480679653584957","147.0","82","1.91","3.6666666666666665"
"BidiBestFirstSearch","12","9.706418883986771","163.1","82","1.984","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","12.6","2","2.152","0.0"
"BidiBestFirstSearch","11","12.362263783812523","118.1","46","2.002","3.4545454545454546"
"BidiBestFirstSearch","10","10.304178893566132","340.3","104","2.014","4.2"
"BidiBestFirstSearch","8","9.083720743656158","98.7","50","1.952","4.0"
"BidiBestFirstSearch","8","6.110465437173843","53.4","26","2.04","4.0"
"BidiBestFirstSearch","10","11.907307595014572","186.5","106","1.898","2.8"
"BidiBestFirstSearch","14","14.815241725184023","230.3","126","2.01","3.0"
"BidiBestFirstSearch","7","6.833567172288895","61.5","30","1.998","2.857142857142857"
"BidiBestFirstSearch","7","8.130376279354095","128.1","54","2.038","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","9.7","2","2.056","0.0"
"BidiBestFirstSearch","12","13.463351368904114","216.4","110","2.0","3.5"
"BidiBestFirstSearch","5","6.465311527252197","61.6","30","2.056","4.0"
"BidiBestFirstSearch","14","10.85088362544775","180.7","90","2.024","3.7857142857142856"
"BidiBestFirstSearch","12","12.137231858097948","230.1","118","1.878","4.166666666666667"
"BidiBestFirstSearch","0","0.0","13.6","2","1.96","0.0"
"BidiBestFirstSearch","12","13.536790996789932","206.8","114","1.884","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.3","2","1.964","0.0"
"BidiBestFirstSearch","18","17.665353417396545","1087.5","186","1.952","3.2777777777777777"
"BidiBestFirstSearch","12","12.736419811844826","205.5","102","1.978","3.75"
"BidiBestFirstSearch","11","11.458260409533978","109.6","56","2.046","3.727272727272727"
"BidiBestFirstSearch","11","11.206016149371862","151.1","34","1.812","2.8181818181818183"
"BidiBestFirstSearch","8","9.429701268672943","199.7","106","1.928","3.75"
"BidiBestFirstSearch","13","14.132271200418472","181.0","72","1.972","3.230769230769231"
"BidiBestFirstSearch","8","12.172658920288086","173.2","74","2.082","2.75"
"BidiBestFirstSearch","0","0.0","17.4","6","1.914","0.0"
"BidiBestFirstSearch","13","10.585884287953377","111.1","62","1.966","3.3846153846153846"
"BidiBestFirstSearch","18","13.494063893798739","271.7","126","2.054","3.388888888888889"
"BidiBestFirstSearch","11","9.41831436753273","147.0","78","2.032","3.1818181818181817"
"BidiBestFirstSearch","12","7.849170181900263","346.1","182","2.016","4.416666666666667"
"BidiBestFirstSearch","13","18.045977413654327","123.5","70","1.91","3.3076923076923075"
"BidiBestFirstSearch","10","11.60407267510891","62.8","38","1.914","2.9"
"BidiBestFirstSearch","13","11.594309493899345","201.3","116","1.876","3.6923076923076925"
"BidiBestFirstSearch","8","9.554865956306458","152.1","68","2.074","3.625"
"BidiBestFirstSearch","14","15.345616772770882","297.8","166","2.08","3.9285714285714284"
"BidiBestFirstSearch","7","6.4433687925338745","69.7","36","2.044","3.857142857142857"
"BidiBestFirstSearch","0","0.0","18.8","10","2.144","0.0"
"BidiBestFirstSearch","11","10.859018087387085","238.0","92","2.058","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","11.5","2","1.878","0.0"
"BidiBestFirstSearch","13","11.0780905559659","140.2","74","1.946","3.3076923076923075"
"BidiBestFirstSearch","18","12.553269941359758","272.7","104","1.948","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","13.6","2","2.072","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.994","0.0"
"BidiBestFirstSearch","12","13.468816362903453","179.3","104","2.096","3.6666666666666665"
"BidiBestFirstSearch","18","16.40723056346178","356.2","200","1.946","3.0555555555555554"
"BidiBestFirstSearch","0","0.0","12.4","2","1.912","0.0"
"BidiBestFirstSearch","16","12.256248604506254","76.8","44","1.956","2.75"
"BidiBestFirstSearch","0","0.0","8.3","2","1.976","0.0"
"BidiBestFirstSearch","12","13.425902228802443","234.7","120","2.004","3.5833333333333335"
"BidiBestFirstSearch","11","11.01585428416729","458.6","108","1.978","3.8181818181818183"
"BidiBestFirstSearch","17","16.45383556932211","1010.2","106","1.972","3.588235294117647"
"BidiBestFirstSearch","11","10.091319523751736","142.1","74","2.13","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","10.7","2","1.954","0.0"
"BidiBestFirstSearch","0","0.0","10.0","4","1.96","0.0"
"BidiBestFirstSearch","6","6.928103897720575","38.3","20","2.11","3.8333333333333335"
"BidiBestFirstSearch","10","8.896340101957321","723.2","50","1.982","3.2"
"BidiBestFirstSearch","8","10.277872383594513","101.7","42","2.028","3.25"
"BidiBestFirstSearch","9","10.799043416976929","198.6","102","2.036","3.6666666666666665"
"BidiBestFirstSearch","9","12.0206533446908","811.8","46","1.984","3.2222222222222223"
"BidiBestFirstSearch","12","14.108288049697876","475.2","144","2.006","3.5"
"BidiBestFirstSearch","14","12.797348268330097","208.1","116","1.976","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","12.5","2","1.974","0.0"
"BidiBestFirstSearch","5","4.600108906626701","137.6","32","2.0","3.8"
"BidiBestFirstSearch","7","10.20899772644043","168.7","96","1.954","2.7142857142857144"
"BidiBestFirstSearch","13","10.021024212241173","207.1","120","2.016","3.4615384615384617"
