"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","11.9","2","1.966","0.0"
"BidiBestFirstSearch","12","9.537814237177372","897.8","80","2.116","3.0833333333333335"
"BidiBestFirstSearch","11","14.392567574977875","198.3","86","1.922","3.727272727272727"
"BidiBestFirstSearch","8","9.967604041099548","128.7","52","2.032","3.0"
"BidiBestFirstSearch","17","21.541143357753754","398.5","188","2.02","3.235294117647059"
"BidiBestFirstSearch","0","0.0","1526.2","2","2.002","0.0"
"BidiBestFirstSearch","9","5.238154627382755","101.4","40","1.954","3.3333333333333335"
"BidiBestFirstSearch","15","20.550266087055206","305.9","118","1.964","3.2"
"BidiBestFirstSearch","10","13.295018076896667","120.3","46","1.986","3.3"
"BidiBestFirstSearch","10","13.391815334558487","137.1","62","1.982","3.1"
"BidiBestFirstSearch","16","11.159278575330973","118.4","56","1.962","3.1875"
"BidiBestFirstSearch","0","0.0","9.6","2","2.056","0.0"
"BidiBestFirstSearch","11","8.892270408570766","272.4","118","1.992","3.909090909090909"
"BidiBestFirstSearch","0","0.0","14.2","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.926","0.0"
"BidiBestFirstSearch","13","13.536804258823395","226.2","114","1.898","3.5384615384615383"
"BidiBestFirstSearch","8","7.878600299358368","69.2","34","1.968","3.75"
"BidiBestFirstSearch","0","0.0","234.2","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","212.0","2","2.0","0.0"
"BidiBestFirstSearch","9","5.466988812666386","111.9","40","1.982","3.3333333333333335"
"BidiBestFirstSearch","11","9.71518686413765","108.3","48","2.024","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","9.1","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.982","0.0"
"BidiBestFirstSearch","13","13.375507049262524","153.4","76","2.054","3.3846153846153846"
"BidiBestFirstSearch","12","10.350140895694494","76.0","34","2.078","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","10.6","2","1.898","0.0"
"BidiBestFirstSearch","14","9.70435132086277","58.6","28","1.956","3.7142857142857144"
"BidiBestFirstSearch","6","4.621516361832619","50.7","24","2.018","3.5"
"BidiBestFirstSearch","10","11.022781029343605","183.0","96","2.036","3.7"
"BidiBestFirstSearch","0","0.0","13.9","4","1.954","0.0"
"BidiBestFirstSearch","10","9.76558792591095","82.5","42","2.016","3.2"
"BidiBestFirstSearch","5","4.952093243598938","19.8","6","2.104","2.2"
"BidiBestFirstSearch","8","7.248910321854055","158.9","76","2.104","3.5"
"BidiBestFirstSearch","11","13.96549129486084","127.1","58","2.104","3.727272727272727"
"BidiBestFirstSearch","14","9.510123960673809","117.5","62","1.99","4.428571428571429"
"BidiBestFirstSearch","5","4.734948039054871","45.2","22","2.032","3.0"
"BidiBestFirstSearch","5","4.411052912473679","94.4","48","2.044","5.2"
"BidiBestFirstSearch","10","8.808133482933044","106.5","50","2.058","3.7"
"BidiBestFirstSearch","0","0.0","12.5","2","1.87","0.0"
"BidiBestFirstSearch","11","14.18334823846817","156.1","80","2.068","3.090909090909091"
"BidiBestFirstSearch","13","17.108477026224136","283.8","144","1.998","3.5384615384615383"
"BidiBestFirstSearch","8","7.25041747931391","172.7","78","2.072","3.625"
"BidiBestFirstSearch","0","0.0","9.7","2","1.912","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","1.96","0.0"
"BidiBestFirstSearch","15","16.931393891572952","202.7","104","2.002","3.066666666666667"
"BidiBestFirstSearch","0","0.0","11.0","2","1.938","0.0"
"BidiBestFirstSearch","12","11.696171671152115","122.3","62","2.066","3.0833333333333335"
"BidiBestFirstSearch","11","11.540895506739616","231.3","110","1.972","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","12.9","4","1.874","0.0"
"BidiBestFirstSearch","10","11.66623155772686","162.4","80","1.962","3.2"
"BidiBestFirstSearch","0","0.0","9.9","2","1.998","0.0"
"BidiBestFirstSearch","10","12.375872932374477","168.8","86","1.934","4.0"
"BidiBestFirstSearch","0","0.0","10.5","2","1.95","0.0"
"BidiBestFirstSearch","11","8.499987043440342","124.1","62","1.844","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","20.9","10","1.978","0.0"
"BidiBestFirstSearch","12","11.505344294011593","208.3","102","2.002","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","16.0","4","1.986","0.0"
"BidiBestFirstSearch","0","0.0","12.1","6","2.0","0.0"
"BidiBestFirstSearch","8","6.235671930015087","109.4","52","1.95","3.625"
"BidiBestFirstSearch","0","0.0","13.3","2","1.976","0.0"
"BidiBestFirstSearch","12","10.153690230101347","97.8","46","2.006","3.0"
"BidiBestFirstSearch","0","0.0","11.2","2","2.072","0.0"
"BidiBestFirstSearch","12","10.499600030481815","217.0","106","2.048","3.5"
"BidiBestFirstSearch","12","13.680673390626907","250.9","114","2.062","3.0833333333333335"
"BidiBestFirstSearch","12","10.84964793920517","67.6","30","1.958","3.0"
"BidiBestFirstSearch","14","17.786859571933746","234.2","122","1.924","3.5"
"BidiBestFirstSearch","10","13.020986698567867","195.7","102","1.934","3.7"
"BidiBestFirstSearch","11","10.686268225312233","134.6","68","2.106","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","11.8","2","2.072","0.0"
"BidiBestFirstSearch","11","11.87897515296936","285.3","128","2.0","3.5454545454545454"
"BidiBestFirstSearch","11","9.16414193995297","201.3","102","2.082","3.8181818181818183"
"BidiBestFirstSearch","10","9.880591958761215","97.5","46","2.03","3.3"
"BidiBestFirstSearch","17","14.011770404875278","263.3","134","1.936","3.9411764705882355"
"BidiBestFirstSearch","0","0.0","12.8","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","1.952","0.0"
"BidiBestFirstSearch","12","10.197481766343117","144.0","76","2.012","3.4166666666666665"
"BidiBestFirstSearch","16","17.052997082471848","322.1","168","2.05","3.5"
"BidiBestFirstSearch","9","6.887789100408554","75.0","36","2.004","4.333333333333333"
"BidiBestFirstSearch","12","13.880165819078684","209.8","114","2.0","3.25"
"BidiBestFirstSearch","0","0.0","11.7","2","1.888","0.0"
"BidiBestFirstSearch","0","0.0","9.0","2","2.056","0.0"
"BidiBestFirstSearch","11","12.263186633586884","193.0","106","2.032","3.0"
"BidiBestFirstSearch","11","10.626923485659063","203.6","106","2.09","3.4545454545454546"
"BidiBestFirstSearch","14","10.728788360953331","232.9","128","1.94","3.857142857142857"
"BidiBestFirstSearch","9","7.37971468269825","68.6","36","1.912","3.0"
"BidiBestFirstSearch","9","10.058381367474794","57.8","32","2.104","3.111111111111111"
"BidiBestFirstSearch","14","12.695113837718964","160.0","86","2.012","3.5"
"BidiBestFirstSearch","9","12.52055037021637","172.4","94","2.01","4.0"
"BidiBestFirstSearch","12","8.421390853822231","74.9","34","1.898","3.4166666666666665"
"BidiBestFirstSearch","16","17.784884050488472","310.0","170","1.908","3.375"
"BidiBestFirstSearch","14","16.517284631729126","228.5","124","1.912","3.5714285714285716"
"BidiBestFirstSearch","9","9.218598764389753","55.5","30","1.914","3.7777777777777777"
"BidiBestFirstSearch","12","9.740981742739677","96.1","54","2.032","3.5"
"BidiBestFirstSearch","16","12.799828132148832","104.8","56","1.99","3.25"
"BidiBestFirstSearch","0","0.0","21.0","4","1.966","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","2.05","0.0"
"BidiBestFirstSearch","7","8.047934830188751","70.4","34","2.008","2.857142857142857"
"BidiBestFirstSearch","13","12.880534201860428","182.9","102","2.01","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","28.8","14","2.026","0.0"
"BidiBestFirstSearch","12","12.742708787322044","98.1","54","2.004","3.4166666666666665"
"BidiBestFirstSearch","8","8.45421689748764","128.3","68","2.014","3.25"
"BidiBestFirstSearch","16","12.290458512026817","155.1","82","2.008","3.875"
"BidiBestFirstSearch","0","0.0","8.5","2","1.894","0.0"
"BidiBestFirstSearch","13","13.025722352787852","184.4","104","1.91","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","8.4","2","1.866","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","13.2","4","1.99","0.0"
"BidiBestFirstSearch","6","5.714196503162384","84.9","42","2.126","4.0"
"BidiBestFirstSearch","0","0.0","9.7","2","1.924","0.0"
"BidiBestFirstSearch","6","5.303944766521454","26.3","14","2.018","2.5"
"BidiBestFirstSearch","9","7.443285554647446","35.9","16","2.11","3.111111111111111"
"BidiBestFirstSearch","0","0.0","11.9","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","1.904","0.0"
"BidiBestFirstSearch","18","15.120740752667189","236.9","120","1.954","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","12.1","2","1.878","0.0"
"BidiBestFirstSearch","14","8.128347735852003","113.6","62","2.014","3.9285714285714284"
"BidiBestFirstSearch","0","0.0","13.9","4","2.142","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","2.106","0.0"
"BidiBestFirstSearch","13","13.89266813825816","152.1","70","2.044","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","9.1","2","1.934","0.0"
"BidiBestFirstSearch","0","0.0","5.8","2","2.026","0.0"
"BidiBestFirstSearch","12","9.214876661077142","110.2","56","1.924","4.166666666666667"
"BidiBestFirstSearch","9","5.883044086396694","56.0","30","2.078","4.0"
"BidiBestFirstSearch","0","0.0","8.2","2","1.988","0.0"
"BidiBestFirstSearch","9","11.808396846055984","63.2","36","1.988","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","7.2","2","2.038","0.0"
"BidiBestFirstSearch","11","10.268139660358429","128.5","74","2.0","3.8181818181818183"
"BidiBestFirstSearch","14","12.015259690582752","225.6","118","2.052","3.857142857142857"
"BidiBestFirstSearch","0","0.0","12.6","4","1.976","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","1.84","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","1.976","0.0"
"BidiBestFirstSearch","12","9.864813815802336","44.3","24","2.016","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","7.2","2","2.092","0.0"
"BidiBestFirstSearch","0","0.0","5.8","2","2.022","0.0"
"BidiBestFirstSearch","11","14.506632663309574","210.2","114","2.016","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","15.1","4","2.032","0.0"
"BidiBestFirstSearch","12","9.409685557708144","230.0","124","1.978","3.8333333333333335"
"BidiBestFirstSearch","8","10.748799681663513","118.8","66","1.938","2.875"
"BidiBestFirstSearch","7","8.159177631139755","53.0","28","1.874","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","7.7","2","2.038","0.0"
"BidiBestFirstSearch","10","9.371972169727087","256.2","120","2.114","4.5"
"BidiBestFirstSearch","11","17.312450051307678","136.1","78","1.934","3.090909090909091"
"BidiBestFirstSearch","15","15.087599962949753","255.9","132","2.072","4.133333333333334"
"BidiBestFirstSearch","10","10.845012113451958","220.1","120","1.97","3.2"
"BidiBestFirstSearch","11","8.725705575197935","101.0","54","2.038","3.6363636363636362"
"BidiBestFirstSearch","13","10.802132900804281","218.6","114","2.074","3.4615384615384617"
"BidiBestFirstSearch","10","8.949997380375862","133.3","72","1.938","3.4"
"BidiBestFirstSearch","0","0.0","11.9","4","1.852","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","1.984","0.0"
"BidiBestFirstSearch","5","4.61225800961256","46.9","22","1.99","4.4"
"BidiBestFirstSearch","0","0.0","14.1","6","2.028","0.0"
"BidiBestFirstSearch","6","4.4889534413814545","49.1","26","2.006","3.5"
"BidiBestFirstSearch","0","0.0","7.6","2","1.954","0.0"
"BidiBestFirstSearch","0","0.0","11.6","6","1.964","0.0"
"BidiBestFirstSearch","0","0.0","7.9","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","20.1","12","2.006","0.0"
"BidiBestFirstSearch","11","12.281215503811836","129.7","74","1.92","2.727272727272727"
"BidiBestFirstSearch","11","13.919660985469818","244.1","134","2.096","3.727272727272727"
"BidiBestFirstSearch","7","6.387046903371811","88.6","44","2.026","5.285714285714286"
"BidiBestFirstSearch","0","0.0","18.9","2","1.946","0.0"
"BidiBestFirstSearch","0","0.0","18.9","6","2.092","0.0"
"BidiBestFirstSearch","17","12.498777031898499","192.5","102","2.092","3.5294117647058822"
"BidiBestFirstSearch","8","9.079425752162933","74.1","44","1.924","4.0"
"BidiBestFirstSearch","5","3.8290031775832176","21.0","8","2.034","3.4"
"BidiBestFirstSearch","0","0.0","9.6","4","2.066","0.0"
"BidiBestFirstSearch","9","10.430476427078247","39.0","16","1.998","3.2222222222222223"
"BidiBestFirstSearch","11","12.717248976230621","103.9","56","1.94","3.5454545454545454"
"BidiBestFirstSearch","11","11.622782468795776","139.8","80","2.082","2.909090909090909"
"BidiBestFirstSearch","11","8.744649529457092","167.5","96","1.992","3.4545454545454546"
"BidiBestFirstSearch","7","9.016289830207825","138.9","72","1.938","3.4285714285714284"
"BidiBestFirstSearch","9","11.01387369632721","155.5","88","1.954","3.888888888888889"
"BidiBestFirstSearch","13","11.757729306817055","218.3","118","2.062","3.6923076923076925"
"BidiBestFirstSearch","11","9.074194194748998","98.1","52","2.018","3.090909090909091"
"BidiBestFirstSearch","10","11.649512827396393","94.7","52","2.024","3.7"
"BidiBestFirstSearch","12","11.227787643671036","166.0","90","2.058","3.25"
"BidiBestFirstSearch","0","0.0","8.7","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","7.9","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","9.1","4","2.064","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","1.954","0.0"
"BidiBestFirstSearch","13","13.019741689786315","267.2","134","1.988","3.8461538461538463"
"BidiBestFirstSearch","9","10.760745286941528","129.2","62","1.968","2.888888888888889"
"BidiBestFirstSearch","8","9.954381175339222","93.3","52","1.93","3.25"
"BidiBestFirstSearch","0","0.0","22.8","12","2.026","0.0"
"BidiBestFirstSearch","10","10.725622122175992","99.1","40","1.97","3.2"
"BidiBestFirstSearch","9","6.869088709354401","72.6","38","2.048","3.6666666666666665"
"BidiBestFirstSearch","9","9.62731197476387","76.7","44","1.966","2.2222222222222223"
"BidiBestFirstSearch","0","0.0","7.4","2","2.042","0.0"
"BidiBestFirstSearch","16","15.997653491795063","106.2","64","2.018","2.875"
"BidiBestFirstSearch","7","5.649833500385284","72.7","44","1.974","3.857142857142857"
"BidiBestFirstSearch","0","0.0","9.7","2","1.958","0.0"
"BidiBestFirstSearch","0","0.0","8.5","4","2.0","0.0"
"BidiBestFirstSearch","9","6.0398924350738525","90.6","52","2.024","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","7.9","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","10.7","6","2.05","0.0"
"BidiBestFirstSearch","0","0.0","8.3","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","8.0","4","1.928","0.0"
"BidiBestFirstSearch","17","15.000819012522697","237.2","134","1.938","3.4705882352941178"
"BidiBestFirstSearch","0","0.0","19.0","8","1.898","0.0"
"BidiBestFirstSearch","10","8.408217921853065","112.7","62","2.04","3.8"
"BidiBestFirstSearch","0","0.0","15.5","6","2.068","0.0"
"BidiBestFirstSearch","9","8.32742914557457","54.3","32","1.972","3.2222222222222223"
"BidiBestFirstSearch","13","12.427856475114822","235.5","136","2.044","2.923076923076923"
"BidiBestFirstSearch","15","14.704749435186386","147.1","90","2.034","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.2","2","1.94","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","1.952","0.0"
"BidiBestFirstSearch","0","0.0","8.4","4","1.954","0.0"
"BidiBestFirstSearch","11","11.458889067173004","178.5","96","1.932","3.8181818181818183"
"BidiBestFirstSearch","8","11.188723087310791","112.5","60","1.914","3.375"
"BidiBestFirstSearch","9","8.73010092577897","121.7","64","2.074","3.111111111111111"
"BidiBestFirstSearch","7","5.987429201602936","50.3","26","1.984","3.5714285714285716"
"BidiBestFirstSearch","14","13.396367572247982","79.5","50","2.056","3.2142857142857144"
"BidiBestFirstSearch","0","0.0","14.4","4","1.936","0.0"
"BidiBestFirstSearch","12","12.630679601803422","111.5","66","1.868","3.0"
"BidiBestFirstSearch","0","0.0","8.5","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","10.5","6","1.956","0.0"
"BidiBestFirstSearch","8","10.17264175415039","155.4","88","2.082","4.0"
"BidiBestFirstSearch","9","8.039147585630417","104.4","56","2.116","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","8.6","2","1.99","0.0"
"BidiBestFirstSearch","10","10.85749939084053","156.4","90","2.03","3.7"
"BidiBestFirstSearch","0","0.0","8.5","2","2.022","0.0"
"BidiBestFirstSearch","4","3.880704939365387","38.0","20","2.104","4.75"
"BidiBestFirstSearch","0","0.0","6.4","2","2.078","0.0"
"BidiBestFirstSearch","7","6.125539891421795","116.7","68","2.054","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","7.8","2","1.95","0.0"
"BidiBestFirstSearch","14","13.605903550982475","202.2","112","2.028","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","8.6","2","1.96","0.0"
"BidiBestFirstSearch","6","6.154294312000275","56.1","32","2.034","3.5"
"BidiBestFirstSearch","10","9.06787546351552","92.7","52","1.948","3.3"
"BidiBestFirstSearch","0","0.0","10.9","4","1.934","0.0"
"BidiBestFirstSearch","13","13.725343704223633","5639.1","220","2.064","3.8461538461538463"
"BidiBestFirstSearch","0","0.0","17.2","2","2.052","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.982","0.0"
"BidiBestFirstSearch","9","9.965911995619535","80.4","44","1.952","3.111111111111111"
"BidiBestFirstSearch","8","4.129700466990471","41.9","20","2.068","3.125"
"BidiBestFirstSearch","13","15.044711574912071","82.6","44","2.01","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","9.3","2","2.076","0.0"
"BidiBestFirstSearch","12","8.697868388844654","81.8","42","2.094","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","8.7","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","10.4","4","2.028","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.912","0.0"
"BidiBestFirstSearch","13","16.89512601494789","210.0","124","2.0","3.076923076923077"
"BidiBestFirstSearch","8","6.684052050113678","164.8","90","1.996","3.75"
"BidiBestFirstSearch","0","0.0","13.4","2","2.042","0.0"
"BidiBestFirstSearch","6","7.013634502887726","59.7","32","1.956","3.5"
"BidiBestFirstSearch","10","8.99898748844862","311.8","148","2.15","4.1"
"BidiBestFirstSearch","16","13.414910174906254","221.3","120","1.932","3.375"
"BidiBestFirstSearch","0","0.0","23.0","10","1.936","0.0"
"BidiBestFirstSearch","12","11.347223959863186","74.4","42","2.058","3.4166666666666665"
"BidiBestFirstSearch","8","9.54674744606018","77.5","42","2.03","3.375"
"BidiBestFirstSearch","10","9.317468605935574","145.4","82","2.094","4.0"
"BidiBestFirstSearch","0","0.0","13.9","4","2.058","0.0"
"BidiBestFirstSearch","7","7.283446729183197","122.3","70","2.002","4.571428571428571"
"BidiBestFirstSearch","0","0.0","11.1","2","1.924","0.0"
"BidiBestFirstSearch","11","10.438968043774366","120.3","66","1.884","3.727272727272727"
