"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","8","9.713484525680542","124.5","56","2.05","3.75"
"BidiBestFirstSearch","10","8.326331354677677","145.1","60","2.028","3.2"
"BidiBestFirstSearch","10","13.05618941783905","172.1","76","1.98","3.5"
"BidiBestFirstSearch","0","0.0","983.1","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","29.8","4","2.024","0.0"
"BidiBestFirstSearch","6","7.6169819831848145","145.7","62","2.058","3.3333333333333335"
"BidiBestFirstSearch","15","16.296855345368385","449.8","204","2.098","4.0"
"BidiBestFirstSearch","13","13.512023210525513","237.7","102","1.996","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","13.1","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","11.6","4","1.922","0.0"
"BidiBestFirstSearch","14","13.953193720430136","239.3","110","2.052","3.357142857142857"
"BidiBestFirstSearch","9","8.4030060172081","282.0","120","1.96","4.333333333333333"
"BidiBestFirstSearch","11","10.201416954398155","85.3","38","2.05","2.909090909090909"
"BidiBestFirstSearch","8","10.457300245761871","204.8","96","1.92","3.625"
"BidiBestFirstSearch","13","15.527094721794128","229.7","110","2.01","3.3076923076923075"
"BidiBestFirstSearch","15","14.34812207520008","239.6","104","1.9","3.6666666666666665"
"BidiBestFirstSearch","9","7.5277756825089455","111.8","48","2.01","3.888888888888889"
"BidiBestFirstSearch","0","0.0","9.5","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","231.3","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","1.936","0.0"
"BidiBestFirstSearch","0","0.0","9.5","2","2.07","0.0"
"BidiBestFirstSearch","0","0.0","16.9","4","2.06","0.0"
"BidiBestFirstSearch","0","0.0","11.8","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","14.0","6","1.894","0.0"
"BidiBestFirstSearch","0","0.0","8.2","2","2.028","0.0"
"BidiBestFirstSearch","0","0.0","11.8","4","2.008","0.0"
"BidiBestFirstSearch","9","10.290162324905396","333.5","136","1.94","4.0"
"BidiBestFirstSearch","16","15.765171259641647","163.8","74","2.102","3.0"
"BidiBestFirstSearch","0","0.0","11.1","2","1.932","0.0"
"BidiBestFirstSearch","10","10.998835518956184","288.2","122","2.06","4.5"
"BidiBestFirstSearch","10","9.371385492384434","203.0","94","1.976","3.5"
"BidiBestFirstSearch","0","0.0","18.1","6","1.906","0.0"
"BidiBestFirstSearch","9","9.389940083026886","242.1","108","2.016","3.888888888888889"
"BidiBestFirstSearch","0","0.0","12.9","2","1.876","0.0"
"BidiBestFirstSearch","16","15.682932652533054","219.6","100","1.958","3.25"
"BidiBestFirstSearch","0","0.0","65.2","2","2.04","0.0"
"BidiBestFirstSearch","9","7.243560694158077","206.2","88","2.024","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","11.7","2","2.078","0.0"
"BidiBestFirstSearch","17","20.792650368995965","382.2","186","1.912","3.0"
"BidiBestFirstSearch","0","0.0","14.6","2","1.984","0.0"
"BidiBestFirstSearch","11","9.509132662788033","49.3","20","2.022","3.0"
"BidiBestFirstSearch","8","8.259373635053635","266.0","122","2.016","3.25"
"BidiBestFirstSearch","0","0.0","13.9","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","10.5","4","1.93","0.0"
"BidiBestFirstSearch","0","0.0","7.9","2","2.044","0.0"
"BidiBestFirstSearch","11","7.526000961661339","167.5","76","2.006","3.1818181818181817"
"BidiBestFirstSearch","5","4.55213850736618","24.3","8","1.976","3.0"
"BidiBestFirstSearch","13","13.719532638788223","105.2","54","2.078","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","9.2","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","1.906","0.0"
"BidiBestFirstSearch","10","9.598257780075073","230.6","122","1.972","3.5"
"BidiBestFirstSearch","9","11.013816833496094","42.2","18","2.046","2.7777777777777777"
"BidiBestFirstSearch","11","8.461795568466187","203.2","96","1.974","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","10.9","2","2.004","0.0"
"BidiBestFirstSearch","9","10.873694837093353","159.9","78","2.018","4.0"
"BidiBestFirstSearch","13","14.122343309223652","94.4","46","1.914","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","9.3","2","1.966","0.0"
"BidiBestFirstSearch","14","16.510784298181534","191.4","98","1.966","3.357142857142857"
"BidiBestFirstSearch","10","11.047109127044678","130.8","66","2.072","3.7"
"BidiBestFirstSearch","14","11.985140651464462","77.5","40","1.916","3.2142857142857144"
"BidiBestFirstSearch","0","0.0","9.3","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.858","0.0"
"BidiBestFirstSearch","0","0.0","9.3","4","2.018","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","1.952","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","2.008","0.0"
"BidiBestFirstSearch","14","9.561179053038359","163.7","66","1.952","3.5"
"BidiBestFirstSearch","13","13.096414268016815","324.8","138","2.138","3.3846153846153846"
"BidiBestFirstSearch","13","16.519726008176804","260.2","118","1.978","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","15.4","4","1.984","0.0"
"BidiBestFirstSearch","0","0.0","13.1","4","1.922","0.0"
"BidiBestFirstSearch","11","12.363291509449482","175.7","88","1.97","3.090909090909091"
"BidiBestFirstSearch","11","10.333552047610283","234.7","116","1.966","3.727272727272727"
"BidiBestFirstSearch","9","8.015218876302242","127.5","62","2.034","3.6666666666666665"
"BidiBestFirstSearch","11","10.396647781133652","166.3","58","2.068","3.727272727272727"
"BidiBestFirstSearch","15","12.957586169242859","340.3","140","2.014","3.3333333333333335"
"BidiBestFirstSearch","11","12.774625167250633","434.5","208","1.982","3.6363636363636362"
"BidiBestFirstSearch","21","15.448434609919786","282.2","146","1.904","3.857142857142857"
"BidiBestFirstSearch","8","8.9259894490242","230.6","114","2.112","3.625"
"BidiBestFirstSearch","0","0.0","13.1","2","2.046","0.0"
"BidiBestFirstSearch","15","14.774952217936516","325.2","162","1.978","3.533333333333333"
"BidiBestFirstSearch","0","0.0","41.2","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","11.8","4","1.968","0.0"
"BidiBestFirstSearch","19","20.7920808121562","149.1","76","2.05","3.1578947368421053"
"BidiBestFirstSearch","12","9.991590231657028","411.6","150","2.054","3.8333333333333335"
"BidiBestFirstSearch","7","7.853740841150284","134.9","62","2.068","3.857142857142857"
"BidiBestFirstSearch","9","7.0581274554133415","245.1","98","1.976","4.222222222222222"
"BidiBestFirstSearch","6","3.6432883217930794","44.7","18","1.992","3.8333333333333335"
"BidiBestFirstSearch","17","18.120455943048","252.8","128","2.054","3.235294117647059"
"BidiBestFirstSearch","11","11.371399425901473","107.5","56","1.942","3.5454545454545454"
"BidiBestFirstSearch","19","18.527871508151293","243.5","132","1.952","3.1052631578947367"
"BidiBestFirstSearch","0","0.0","17.6","2","1.882","0.0"
"BidiBestFirstSearch","0","0.0","10.6","4","1.964","0.0"
"BidiBestFirstSearch","12","13.683268070220947","437.6","224","2.052","3.6666666666666665"
"BidiBestFirstSearch","14","8.110374478623271","234.4","118","1.948","3.7857142857142856"
"BidiBestFirstSearch","7","3.796152353286743","43.4","18","1.97","3.857142857142857"
"BidiBestFirstSearch","0","0.0","11.5","4","1.958","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","2.1","0.0"
"BidiBestFirstSearch","12","10.627400375902653","53.8","28","2.096","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.2","2","1.922","0.0"
"BidiBestFirstSearch","10","10.938334360718727","411.8","210","2.002","3.8"
"BidiBestFirstSearch","11","10.138798076659441","186.3","72","2.006","3.3636363636363638"
"BidiBestFirstSearch","7","6.235471785068512","56.5","26","2.11","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","9.3","2","2.102","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","58.7","36","2.058","0.0"
"BidiBestFirstSearch","6","4.372558318078518","22.8","10","2.064","2.6666666666666665"
"BidiBestFirstSearch","15","18.703677505254745","209.7","102","1.966","3.4"
"BidiBestFirstSearch","0","0.0","42.9","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","14.4","6","1.996","0.0"
"BidiBestFirstSearch","9","9.65736037492752","88.6","48","1.962","3.5555555555555554"
"BidiBestFirstSearch","19","17.29131054878235","289.5","156","2.064","3.1052631578947367"
"BidiBestFirstSearch","9","7.178884118795395","134.1","42","1.932","3.5555555555555554"
"BidiBestFirstSearch","11","10.880118139088154","243.7","132","1.956","3.909090909090909"
"BidiBestFirstSearch","5","5.89952540397644","53.5","24","2.02","3.4"
"BidiBestFirstSearch","10","10.7604646012187","170.6","90","2.088","4.6"
"BidiBestFirstSearch","0","0.0","12.6","2","1.926","0.0"
"BidiBestFirstSearch","14","13.653178535401821","145.1","82","2.12","3.857142857142857"
"BidiBestFirstSearch","10","10.49076634645462","121.4","64","2.008","3.0"
"BidiBestFirstSearch","6","6.735131800174713","176.2","86","1.992","4.0"
"BidiBestFirstSearch","12","13.25957715511322","311.6","148","2.012","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","29.5","12","2.01","0.0"
"BidiBestFirstSearch","0","0.0","8.3","2","2.142","0.0"
"BidiBestFirstSearch","0","0.0","12.1","6","1.972","0.0"
"BidiBestFirstSearch","13","15.815381363034248","168.4","92","2.014","3.769230769230769"
"BidiBestFirstSearch","0","0.0","10.3","2","1.998","0.0"
"BidiBestFirstSearch","13","12.378266604617238","186.6","98","2.038","3.4615384615384617"
"BidiBestFirstSearch","10","8.421273976564407","63.2","30","2.156","4.9"
"BidiBestFirstSearch","13","12.103692665696144","178.7","98","1.94","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","10.8","2","1.842","0.0"
"BidiBestFirstSearch","3","3.1809264421463013","26.4","12","2.046","4.666666666666667"
"BidiBestFirstSearch","16","15.178787924349308","235.1","128","2.048","3.4375"
"BidiBestFirstSearch","0","0.0","20.3","6","1.946","0.0"
"BidiBestFirstSearch","0","0.0","14.3","6","1.974","0.0"
"BidiBestFirstSearch","9","8.696930471807718","92.6","52","2.046","3.7777777777777777"
"BidiBestFirstSearch","15","11.417189061641693","86.5","46","2.02","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","12.0","2","2.026","0.0"
"BidiBestFirstSearch","7","9.131562620401382","104.8","56","1.984","3.5714285714285716"
"BidiBestFirstSearch","12","11.416885733604431","67.4","36","1.952","2.6666666666666665"
"BidiBestFirstSearch","11","10.058268651366234","164.9","88","1.976","3.727272727272727"
"BidiBestFirstSearch","7","5.654426094144583","78.0","40","2.018","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","12.6","4","2.15","0.0"
"BidiBestFirstSearch","7","7.732514560222626","131.2","72","2.068","4.142857142857143"
"BidiBestFirstSearch","14","13.968089431524277","122.1","48","1.98","3.2142857142857144"
"BidiBestFirstSearch","9","10.316641926765442","117.8","68","2.026","3.111111111111111"
"BidiBestFirstSearch","0","0.0","31.6","4","1.95","0.0"
"BidiBestFirstSearch","14","13.880300492048264","217.8","92","1.938","3.5714285714285716"
"BidiBestFirstSearch","8","10.917275682091713","169.4","80","1.906","3.625"
"BidiBestFirstSearch","10","10.538961231708527","179.2","82","1.862","3.9"
"BidiBestFirstSearch","14","11.930374152958393","261.9","110","2.05","3.5"
"BidiBestFirstSearch","8","8.885032057762146","199.4","56","1.956","3.75"
"BidiBestFirstSearch","0","0.0","19.8","6","2.028","0.0"
"BidiBestFirstSearch","11","12.477761685848236","141.7","74","1.966","3.090909090909091"
"BidiBestFirstSearch","0","0.0","12.4","2","2.118","0.0"
"BidiBestFirstSearch","0","0.0","10.0","4","2.006","0.0"
"BidiBestFirstSearch","5","4.961305737495422","21.4","10","1.906","2.8"
"BidiBestFirstSearch","8","8.41533249616623","184.5","90","1.91","3.875"
"BidiBestFirstSearch","13","10.88267744332552","108.6","48","1.996","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","30.5","8","1.988","0.0"
"BidiBestFirstSearch","15","13.160620145499706","292.9","146","1.998","3.1333333333333333"
"BidiBestFirstSearch","8","10.173299618065357","45.3","20","2.008","2.625"
"BidiBestFirstSearch","12","12.374604161828756","118.4","60","2.066","3.3333333333333335"
"BidiBestFirstSearch","3","1.6287830024957657","16.6","4","1.886","2.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.6","4","2.004","0.0"
"BidiBestFirstSearch","12","11.812426798045635","117.3","52","1.99","3.5"
"BidiBestFirstSearch","0","0.0","9.4","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.934","0.0"
"BidiBestFirstSearch","0","0.0","10.3","2","2.118","0.0"
"BidiBestFirstSearch","9","7.999429523944855","165.6","92","1.956","4.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.096","0.0"
"BidiBestFirstSearch","12","9.556577622890472","147.0","62","2.042","3.8333333333333335"
"BidiBestFirstSearch","9","11.530410826206207","132.9","72","2.0","3.3333333333333335"
"BidiBestFirstSearch","5","6.153121292591095","101.7","54","2.012","4.8"
"BidiBestFirstSearch","15","16.863987123593688","199.7","106","2.008","3.6"
"BidiBestFirstSearch","0","0.0","19.6","8","2.002","0.0"
"BidiBestFirstSearch","0","0.0","16.9","8","1.958","0.0"
"BidiBestFirstSearch","10","8.093568995594978","84.3","44","2.096","4.0"
"BidiBestFirstSearch","8","9.1756089925766","88.9","48","2.066","3.25"
"BidiBestFirstSearch","0","0.0","14.2","6","1.936","0.0"
"BidiBestFirstSearch","11","11.069509126245975","129.1","78","1.968","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","15.2","4","2.05","0.0"
"BidiBestFirstSearch","13","15.897729009389877","331.0","92","2.012","2.6923076923076925"
"BidiBestFirstSearch","10","11.863790154457092","508.8","92","1.914","3.8"
"BidiBestFirstSearch","11","9.719988211989403","191.3","40","2.034","2.727272727272727"
"BidiBestFirstSearch","8","6.612277701497078","57.6","26","1.962","3.25"
"BidiBestFirstSearch","8","7.803266793489456","86.2","38","2.008","3.625"
"BidiBestFirstSearch","8","7.851901262998581","133.7","58","2.086","3.5"
"BidiBestFirstSearch","0","0.0","19.5","4","1.968","0.0"
"BidiBestFirstSearch","9","10.691037252545357","77.0","40","2.0","3.5555555555555554"
"BidiBestFirstSearch","7","7.750111967325211","50.2","20","1.948","2.7142857142857144"
"BidiBestFirstSearch","11","13.300509095191956","287.1","124","2.114","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","12.8","2","2.016","0.0"
"BidiBestFirstSearch","8","9.405181467533112","95.7","46","2.004","3.125"
"BidiBestFirstSearch","13","13.279018253087997","199.7","92","1.868","3.076923076923077"
"BidiBestFirstSearch","11","11.400735883042216","108.3","50","2.052","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","9.7","2","1.902","0.0"
"BidiBestFirstSearch","0","0.0","11.4","4","2.082","0.0"
"BidiBestFirstSearch","8","9.223389685153961","179.9","92","2.002","4.25"
"BidiBestFirstSearch","0","0.0","12.7","2","1.934","0.0"
"BidiBestFirstSearch","6","7.386045128107071","107.0","52","1.936","3.8333333333333335"
"BidiBestFirstSearch","8","7.928810298442841","20693.2","148","1.97","4.0"
"BidiBestFirstSearch","0","0.0","17.5","2","1.984","0.0"
"BidiBestFirstSearch","9","5.757500782608986","34.2","16","2.026","2.5555555555555554"
"BidiBestFirstSearch","10","10.925077497959137","123.6","70","2.03","3.7"
"BidiBestFirstSearch","7","9.598976761102676","79.9","46","1.844","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","16.1","6","2.024","0.0"
"BidiBestFirstSearch","8","9.689209967851639","152.5","82","1.978","4.25"
"BidiBestFirstSearch","14","11.376562513411045","363.5","190","1.952","3.857142857142857"
"BidiBestFirstSearch","0","0.0","19.7","4","2.09","0.0"
"BidiBestFirstSearch","11","10.722907107323408","308.6","86","1.968","3.6363636363636362"
"BidiBestFirstSearch","10","8.61843228340149","174.4","92","1.952","4.2"
"BidiBestFirstSearch","8","9.347269058227539","183.4","92","2.062","4.25"
"BidiBestFirstSearch","0","0.0","19.5","6","1.956","0.0"
"BidiBestFirstSearch","8","9.746542274951935","75.4","38","2.082","3.5"
"BidiBestFirstSearch","17","14.507440563756973","178.4","98","1.96","3.3529411764705883"
"BidiBestFirstSearch","16","15.753707483410835","255.5","134","2.016","3.4375"
"BidiBestFirstSearch","13","16.565507799386978","172.3","90","1.952","3.769230769230769"
"BidiBestFirstSearch","7","8.21987497806549","129.4","68","2.124","3.7142857142857144"
"BidiBestFirstSearch","5","3.3607122153043747","81.3","10","2.056","3.4"
"BidiBestFirstSearch","0","0.0","16.1","6","1.974","0.0"
"BidiBestFirstSearch","11","7.765366040170193","156.4","78","2.04","4.0"
"BidiBestFirstSearch","14","13.07940062880516","270.3","126","1.98","3.7142857142857144"
"BidiBestFirstSearch","24","29.001526206731796","505.5","220","1.98","3.25"
"BidiBestFirstSearch","11","11.518773138523102","289.8","138","2.074","3.8181818181818183"
"BidiBestFirstSearch","14","11.03323238529265","286.4","130","2.07","4.214285714285714"
"BidiBestFirstSearch","0","0.0","16.4","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","12.6","6","2.03","0.0"
"BidiBestFirstSearch","0","0.0","12.5","4","2.032","0.0"
"BidiBestFirstSearch","0","0.0","12.8","4","2.056","0.0"
"BidiBestFirstSearch","0","0.0","27.8","12","2.066","0.0"
"BidiBestFirstSearch","11","9.33308458328247","135.0","70","1.998","3.272727272727273"
"BidiBestFirstSearch","8","11.726118862628937","188.3","94","2.01","3.875"
"BidiBestFirstSearch","9","11.362133026123047","155.7","80","1.972","3.111111111111111"
"BidiBestFirstSearch","6","6.9101245403289795","71.8","36","1.954","3.0"
"BidiBestFirstSearch","11","11.982083916664124","195.8","104","1.936","3.8181818181818183"
"BidiBestFirstSearch","17","13.25643453001976","1158.2","142","1.99","3.0"
"BidiBestFirstSearch","0","0.0","26.9","4","1.996","0.0"
"BidiBestFirstSearch","0","0.0","8.5","2","1.96","0.0"
"BidiBestFirstSearch","8","9.054177774116397","128.9","36","2.066","4.5"
"BidiBestFirstSearch","0","0.0","12.3","2","1.988","0.0"
"BidiBestFirstSearch","18","15.022652246057987","231.7","128","1.964","3.3333333333333335"
"BidiBestFirstSearch","11","10.807250782847404","682.9","48","1.962","2.5454545454545454"
"BidiBestFirstSearch","0","0.0","10.9","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","8.3","2","2.04","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.986","0.0"
"BidiBestFirstSearch","12","11.754695519804955","147.2","78","1.976","3.25"
"BidiBestFirstSearch","0","0.0","10.5","2","1.99","0.0"
"BidiBestFirstSearch","12","10.33300007879734","179.0","92","1.896","4.083333333333333"
"BidiBestFirstSearch","0","0.0","12.8","2","1.944","0.0"
