"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","11.4","2","1.964","0.0"
"BidiBestFirstSearch","6","5.414598643779755","130.7","28","2.002","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","12.3","2","1.896","0.0"
"BidiBestFirstSearch","14","15.326601136475801","332.5","138","1.896","3.5"
"BidiBestFirstSearch","12","12.238490056246519","205.2","80","1.956","3.4166666666666665"
"BidiBestFirstSearch","15","13.57373772840947","274.0","106","2.108","3.6"
"BidiBestFirstSearch","16","12.426732139661908","423.4","160","2.068","3.75"
"BidiBestFirstSearch","17","18.953214071691036","274.4","112","1.966","3.235294117647059"
"BidiBestFirstSearch","0","0.0","28.1","8","2.028","0.0"
"BidiBestFirstSearch","11","11.272207394242287","314.4","122","2.0","3.272727272727273"
"BidiBestFirstSearch","9","9.277727544307709","203.4","78","2.042","4.111111111111111"
"BidiBestFirstSearch","13","14.04657593369484","235.0","96","1.922","3.923076923076923"
"BidiBestFirstSearch","8","6.111374527215958","67.5","26","2.012","3.125"
"BidiBestFirstSearch","11","7.171242408454418","153.7","60","2.016","3.0"
"BidiBestFirstSearch","10","8.47061637043953","117.5","48","1.994","3.5"
"BidiBestFirstSearch","19","15.662608221173286","362.9","142","2.056","3.473684210526316"
"BidiBestFirstSearch","0","0.0","16.3","4","1.96","0.0"
"BidiBestFirstSearch","13","14.279245533049107","284.5","114","2.0","3.4615384615384617"
"BidiBestFirstSearch","13","11.389184392988682","276.1","102","2.07","3.3076923076923075"
"BidiBestFirstSearch","8","9.142645135521889","145.0","56","2.008","3.25"
"BidiBestFirstSearch","9","10.04445667937398","141.5","52","2.104","4.0"
"BidiBestFirstSearch","0","0.0","19.1","6","1.994","0.0"
"BidiBestFirstSearch","8","7.562925830483437","183.8","72","2.06","3.375"
"BidiBestFirstSearch","11","9.644019909203053","165.8","64","1.992","2.909090909090909"
"BidiBestFirstSearch","8","9.487283110618591","293.7","108","2.01","4.0"
"BidiBestFirstSearch","9","10.925693333148956","570.3","172","1.982","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","21.2","4","2.026","0.0"
"BidiBestFirstSearch","10","9.935042649507523","183.2","60","1.98","3.2"
"BidiBestFirstSearch","0","0.0","17.1","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","15.7","2","2.068","0.0"
"BidiBestFirstSearch","9","9.376708686351776","116.1","42","1.94","3.5555555555555554"
"BidiBestFirstSearch","10","9.076554296538234","214.4","80","2.038","3.4"
"BidiBestFirstSearch","0","0.0","11.5","2","1.98","0.0"
"BidiBestFirstSearch","16","19.643873177468777","399.9","154","2.096","3.375"
"BidiBestFirstSearch","9","9.25043024122715","88.0","30","2.016","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.5","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","9.6","2","1.988","0.0"
"BidiBestFirstSearch","17","19.733390778303146","342.3","132","2.032","3.0"
"BidiBestFirstSearch","14","15.383640617132187","233.9","88","2.1","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","11.7","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","19.1","6","1.972","0.0"
"BidiBestFirstSearch","6","7.148644030094147","112.9","44","2.012","3.5"
"BidiBestFirstSearch","5","6.657547354698181","69.4","24","2.082","4.6"
"BidiBestFirstSearch","0","0.0","11.1","2","2.036","0.0"
"BidiBestFirstSearch","8","6.938707619905472","81.0","30","1.992","3.125"
"BidiBestFirstSearch","16","15.336181163787842","373.7","144","2.028","3.5"
"BidiBestFirstSearch","0","0.0","15.3","4","2.034","0.0"
"BidiBestFirstSearch","3","3.8082029819488525","28.5","6","1.914","2.3333333333333335"
"BidiBestFirstSearch","8","7.537071257829666","104.2","40","1.904","4.125"
"BidiBestFirstSearch","0","0.0","22.8","8","1.958","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","12.3","4","2.084","0.0"
"BidiBestFirstSearch","5","3.412675529718399","42.8","12","2.064","4.2"
"BidiBestFirstSearch","12","14.769923608750105","346.1","110","2.01","3.3333333333333335"
"BidiBestFirstSearch","6","6.843046724796295","102.9","48","1.97","4.0"
"BidiBestFirstSearch","0","0.0","9.9","2","2.008","0.0"
"BidiBestFirstSearch","20","19.355439107865095","387.4","138","1.904","3.2"
"BidiBestFirstSearch","14","12.930971793830395","198.3","74","2.004","3.0714285714285716"
"BidiBestFirstSearch","0","0.0","10.8","2","1.996","0.0"
"BidiBestFirstSearch","14","15.241669312119484","251.3","124","1.938","3.142857142857143"
"BidiBestFirstSearch","8","7.313938349485397","74.1","34","1.938","3.625"
"BidiBestFirstSearch","15","13.382756233215332","212.5","104","1.914","3.4"
"BidiBestFirstSearch","11","9.577831782400608","82.1","40","1.962","3.0"
"BidiBestFirstSearch","0","0.0","14.5","6","2.058","0.0"
"BidiBestFirstSearch","15","10.912969917058945","172.7","86","2.06","3.466666666666667"
"BidiBestFirstSearch","9","6.074315022211522","104.1","50","2.038","3.5555555555555554"
"BidiBestFirstSearch","11","10.549559354782104","149.4","72","1.97","3.909090909090909"
"BidiBestFirstSearch","0","0.0","9.9","2","2.04","0.0"
"BidiBestFirstSearch","0","0.0","14.5","6","1.962","0.0"
"BidiBestFirstSearch","3","2.242918610572815","16.9","6","1.97","3.0"
"BidiBestFirstSearch","16","14.6585049405694","166.1","82","2.052","3.25"
"BidiBestFirstSearch","9","10.447991281747818","104.9","50","2.048","3.5555555555555554"
"BidiBestFirstSearch","11","14.664663791656494","111.2","54","2.022","2.6363636363636362"
"BidiBestFirstSearch","0","0.0","24.9","12","1.852","0.0"
"BidiBestFirstSearch","5","4.02423369884491","26.0","12","2.048","2.4"
"BidiBestFirstSearch","8","7.685978576540947","75.3","36","2.016","4.125"
"BidiBestFirstSearch","10","11.004301918670535","175.4","88","2.03","3.1"
"BidiBestFirstSearch","15","15.874950513243675","232.4","116","1.976","3.6666666666666665"
"BidiBestFirstSearch","20","15.147451564669609","386.8","184","2.016","3.4"
"BidiBestFirstSearch","15","13.376467019319534","260.6","124","1.886","3.533333333333333"
"BidiBestFirstSearch","9","13.13592278957367","228.2","108","2.066","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","13.2","2","1.946","0.0"
"BidiBestFirstSearch","8","7.6206124648451805","186.6","92","2.08","3.625"
"BidiBestFirstSearch","10","13.320487678050995","174.9","86","1.894","3.1"
"BidiBestFirstSearch","5","5.473790675401688","92.2","42","2.154","3.4"
"BidiBestFirstSearch","10","8.675861418247223","91.4","44","2.06","3.6"
"BidiBestFirstSearch","17","11.95282715279609","208.4","98","2.022","3.9411764705882355"
"BidiBestFirstSearch","0","0.0","167.0","2","1.992","0.0"
"BidiBestFirstSearch","20","20.639310367405415","192.6","102","1.912","3.3"
"BidiBestFirstSearch","6","5.201635465025902","59.1","28","1.958","3.0"
"BidiBestFirstSearch","12","11.801987577811815","164.7","84","1.94","2.75"
"BidiBestFirstSearch","14","11.45515975728631","146.9","72","2.082","3.857142857142857"
"BidiBestFirstSearch","7","6.761396080255508","83.2","32","1.958","4.0"
"BidiBestFirstSearch","0","0.0","9.9","2","1.972","0.0"
"BidiBestFirstSearch","12","8.470995455980301","119.6","62","1.892","3.5"
"BidiBestFirstSearch","7","7.536966234445572","90.9","44","2.042","3.142857142857143"
"BidiBestFirstSearch","0","0.0","11.3","4","2.022","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","24.2","12","2.072","0.0"
"BidiBestFirstSearch","5","4.566325098276138","33.0","14","1.94","4.0"
"BidiBestFirstSearch","9","10.07040161639452","107.2","52","2.096","3.2222222222222223"
"BidiBestFirstSearch","11","9.877127978950739","153.0","78","2.038","4.181818181818182"
"BidiBestFirstSearch","9","9.301150783896446","154.8","76","2.088","3.7777777777777777"
"BidiBestFirstSearch","11","10.35320469737053","78.9","42","2.082","3.1818181818181817"
"BidiBestFirstSearch","8","9.365091860294342","288.0","144","1.988","3.25"
"BidiBestFirstSearch","0","0.0","9.5","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","2.018","0.0"
"BidiBestFirstSearch","11","8.568643003702164","215.8","106","1.912","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","10.7","2","2.054","0.0"
"BidiBestFirstSearch","15","14.855700045824051","346.3","174","2.028","3.8"
"BidiBestFirstSearch","13","10.67345492891036","135.4","66","2.008","3.4615384615384617"
"BidiBestFirstSearch","10","9.518023282289505","123.3","58","1.92","3.9"
"BidiBestFirstSearch","0","0.0","8.5","2","1.992","0.0"
"BidiBestFirstSearch","13","15.725240141153336","310.3","104","1.958","3.076923076923077"
"BidiBestFirstSearch","0","0.0","10.0","2","2.108","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","8.4","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","2.058","0.0"
"BidiBestFirstSearch","17","16.503073990345","314.6","156","2.03","3.823529411764706"
"BidiBestFirstSearch","5","2.431056395173073","40.4","6","1.952","2.2"
"BidiBestFirstSearch","9","9.51420983672142","160.6","70","2.072","4.333333333333333"
"BidiBestFirstSearch","11","10.387910202145576","69.9","26","2.022","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","9.4","2","1.844","0.0"
"BidiBestFirstSearch","0","0.0","9.5","2","1.88","0.0"
"BidiBestFirstSearch","12","11.352303236722946","153.6","74","1.95","3.25"
"BidiBestFirstSearch","13","12.935800105333328","263.3","114","2.006","3.3846153846153846"
"BidiBestFirstSearch","8","6.15000931173563","60.3","28","1.996","3.625"
"BidiBestFirstSearch","14","10.143689148128033","47.0","24","2.098","2.7857142857142856"
"BidiBestFirstSearch","16","17.576945394277573","318.6","160","1.902","3.625"
"BidiBestFirstSearch","0","0.0","14.7","4","1.824","0.0"
"BidiBestFirstSearch","23","28.485823452472687","260.9","136","1.994","3.4782608695652173"
"BidiBestFirstSearch","9","7.874533265829086","165.6","64","2.188","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","9.1","2","2.008","0.0"
"BidiBestFirstSearch","9","9.305586963891983","68.2","34","2.062","2.888888888888889"
"BidiBestFirstSearch","11","12.46936959028244","277.3","118","1.974","3.5454545454545454"
"BidiBestFirstSearch","14","11.548976060003042","401.6","204","1.984","3.2142857142857144"
"BidiBestFirstSearch","10","14.060171842575073","151.8","80","1.974","3.6"
"BidiBestFirstSearch","7","8.969255566596985","77.7","40","1.954","3.142857142857143"
"BidiBestFirstSearch","0","0.0","8.3","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","6.4","2","1.976","0.0"
"BidiBestFirstSearch","9","8.519659325480461","193.7","98","2.038","3.888888888888889"
"BidiBestFirstSearch","9","8.257276829332113","78.6","40","2.07","3.2222222222222223"
"BidiBestFirstSearch","8","7.426666617393494","150.3","78","1.914","3.875"
"BidiBestFirstSearch","18","15.559060892555863","374.0","190","2.022","3.888888888888889"
"BidiBestFirstSearch","10","9.742610603570938","271.0","116","1.952","3.1"
"BidiBestFirstSearch","0","0.0","18.0","4","1.962","0.0"
"BidiBestFirstSearch","0","0.0","11.8","4","2.068","0.0"
"BidiBestFirstSearch","17","17.242634996771812","273.0","122","2.012","3.3529411764705883"
"BidiBestFirstSearch","10","9.44314519315958","127.4","56","1.99","3.8"
"BidiBestFirstSearch","0","0.0","18.1","8","1.938","0.0"
"BidiBestFirstSearch","15","15.86718137562275","359.4","190","1.906","3.1333333333333333"
"BidiBestFirstSearch","13","9.853130780160427","158.5","82","1.982","3.3846153846153846"
"BidiBestFirstSearch","12","9.029079534113407","48.5","22","2.068","2.75"
"BidiBestFirstSearch","11","9.104695666581392","87.8","46","2.038","3.090909090909091"
"BidiBestFirstSearch","0","0.0","9.5","2","2.05","0.0"
"BidiBestFirstSearch","11","10.19606464728713","208.0","86","2.07","3.727272727272727"
"BidiBestFirstSearch","0","0.0","10.6","2","1.944","0.0"
"BidiBestFirstSearch","11","10.261513240635395","206.6","104","1.98","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","12.2","2","2.034","0.0"
"BidiBestFirstSearch","14","12.347150772809982","4654.4","70","2.012","3.4285714285714284"
"BidiBestFirstSearch","14","13.01305060647428","276.8","118","1.924","3.357142857142857"
"BidiBestFirstSearch","12","16.096617579460144","606.1","112","1.99","3.1666666666666665"
"BidiBestFirstSearch","13","12.220564106944948","282.3","88","1.936","3.230769230769231"
"BidiBestFirstSearch","0","0.0","15.1","2","2.044","0.0"
"BidiBestFirstSearch","13","9.824162550270557","142.2","64","2.084","4.0"
"BidiBestFirstSearch","6","6.1106052696704865","95.0","50","1.964","3.5"
"BidiBestFirstSearch","9","11.7217698097229","215.2","98","2.066","3.111111111111111"
"BidiBestFirstSearch","0","0.0","19.4","8","1.98","0.0"
"BidiBestFirstSearch","0","0.0","19.7","10","2.008","0.0"
"BidiBestFirstSearch","15","12.468571498990059","168.0","88","1.982","3.6"
"BidiBestFirstSearch","11","9.879237249493599","161.0","84","2.076","3.5454545454545454"
"BidiBestFirstSearch","11","11.09803019464016","130.7","64","2.052","3.4545454545454546"
"BidiBestFirstSearch","11","9.347858630120754","218.7","112","1.962","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","13.0","4","2.004","0.0"
"BidiBestFirstSearch","16","14.033850975334644","259.0","140","1.966","3.5"
"BidiBestFirstSearch","10","10.950960248708725","199.9","108","2.13","3.5"
"BidiBestFirstSearch","14","7.701078604906797","94.4","48","1.95","4.214285714285714"
"BidiBestFirstSearch","9","8.371397085487843","154.9","80","2.012","3.7777777777777777"
"BidiBestFirstSearch","7","5.862338602542877","45.8","22","2.036","3.857142857142857"
"BidiBestFirstSearch","0","0.0","10.5","4","1.956","0.0"
"BidiBestFirstSearch","8","7.131049871444702","78.6","30","2.068","4.125"
"BidiBestFirstSearch","0","0.0","7.6","2","2.15","0.0"
"BidiBestFirstSearch","16","13.42885497957468","319.6","150","1.952","4.0625"
"BidiBestFirstSearch","12","12.015332102775574","176.6","96","2.012","3.5"
"BidiBestFirstSearch","9","9.546276926994324","273.8","140","2.004","4.0"
"BidiBestFirstSearch","11","15.046587437391281","258.0","118","1.958","3.0"
"BidiBestFirstSearch","10","9.43271803855896","187.3","102","1.946","4.2"
"BidiBestFirstSearch","0","0.0","9.4","2","1.996","0.0"
"BidiBestFirstSearch","9","7.03631054982543","100.7","56","1.956","2.888888888888889"
"BidiBestFirstSearch","13","11.006724774837494","137.1","76","1.988","3.230769230769231"
"BidiBestFirstSearch","0","0.0","8.0","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","1.91","0.0"
"BidiBestFirstSearch","10","7.329836115241051","89.8","50","2.02","3.8"
"BidiBestFirstSearch","0","0.0","19.5","10","1.976","0.0"
"BidiBestFirstSearch","11","9.994946226477623","93.4","56","2.108","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","8.1","2","1.952","0.0"
"BidiBestFirstSearch","13","7.069600397720933","116.3","64","1.926","4.076923076923077"
"BidiBestFirstSearch","7","6.999508231878281","87.1","46","2.2","3.5714285714285716"
"BidiBestFirstSearch","10","8.771229069679976","134.0","72","1.988","3.6"
"BidiBestFirstSearch","0","0.0","7.8","2","2.116","0.0"
"BidiBestFirstSearch","14","14.255348488688469","138.7","68","1.996","3.5"
"BidiBestFirstSearch","15","10.28696372359991","76.0","42","2.002","3.2"
"BidiBestFirstSearch","4","3.1518760919570923","20.8","8","1.996","3.25"
"BidiBestFirstSearch","11","15.938611209392548","168.0","96","1.94","3.272727272727273"
"BidiBestFirstSearch","13","16.71693830192089","202.8","116","1.88","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","8.9","2","2.004","0.0"
"BidiBestFirstSearch","9","9.7463119328022","175.9","100","2.026","3.6666666666666665"
"BidiBestFirstSearch","10","11.24546205997467","74.5","42","1.978","2.6"
"BidiBestFirstSearch","0","0.0","9.2","2","2.008","0.0"
"BidiBestFirstSearch","13","9.97062711417675","66.7","38","1.968","3.8461538461538463"
"BidiBestFirstSearch","0","0.0","7.3","2","1.922","0.0"
"BidiBestFirstSearch","0","0.0","9.6","4","2.094","0.0"
"BidiBestFirstSearch","7","11.337179899215698","101.9","58","1.986","3.142857142857143"
"BidiBestFirstSearch","0","0.0","7.4","2","1.808","0.0"
"BidiBestFirstSearch","0","0.0","5.7","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","5.4","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","5.8","2","1.97","0.0"
"BidiBestFirstSearch","10","7.871706448495388","164.2","84","2.05","3.6"
"BidiBestFirstSearch","6","6.555265486240387","104.0","60","2.02","4.166666666666667"
"BidiBestFirstSearch","0","0.0","7.3","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","5.2","2","2.01","0.0"
"BidiBestFirstSearch","13","13.238758444786072","186.1","108","1.954","3.0"
"BidiBestFirstSearch","0","0.0","8.4","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","5.7","2","1.988","0.0"
"BidiBestFirstSearch","10","10.896312972530723","325.2","166","1.964","4.4"
"BidiBestFirstSearch","15","13.573904380085878","138.8","80","1.932","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.0","2","1.918","0.0"
"BidiBestFirstSearch","12","12.41652500629425","245.9","124","2.0","3.3333333333333335"
"BidiBestFirstSearch","8","9.662751406431198","105.2","52","2.034","3.375"
"BidiBestFirstSearch","10","10.608250081539154","199.5","106","2.114","3.3"
"BidiBestFirstSearch","11","12.018192380666733","107.6","58","2.062","3.5454545454545454"
"BidiBestFirstSearch","11","15.183425307273865","215.4","118","1.97","3.727272727272727"
"BidiBestFirstSearch","8","9.471307277679443","144.3","78","2.016","4.125"
"BidiBestFirstSearch","12","18.126379817724228","262.8","136","2.056","3.25"
"BidiBestFirstSearch","11","10.911801839247346","111.9","62","2.058","3.0"
"BidiBestFirstSearch","0","0.0","7.8","2","2.054","0.0"
"BidiBestFirstSearch","6","5.763490200042725","58.1","30","2.056","4.0"
"BidiBestFirstSearch","10","9.804739475250244","114.4","64","1.994","3.9"
"BidiBestFirstSearch","13","15.581948511302471","123.7","64","1.996","3.3846153846153846"
"BidiBestFirstSearch","10","12.007306680083275","174.3","56","1.948","3.4"
"BidiBestFirstSearch","0","0.0","10.4","2","1.932","0.0"
"BidiBestFirstSearch","9","11.353686094284058","125.2","64","1.916","3.5555555555555554"
"BidiBestFirstSearch","12","14.092334680259228","308.2","152","2.072","3.8333333333333335"
"BidiBestFirstSearch","13","14.401647865772247","190.4","88","1.95","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","16.1","2","1.876","0.0"
"BidiBestFirstSearch","0","0.0","8.6","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","2.088","0.0"
"BidiBestFirstSearch","11","12.924030054360628","134.6","72","2.0","3.4545454545454546"
"BidiBestFirstSearch","18","19.911481752991676","215.4","114","2.078","3.4444444444444446"
"BidiBestFirstSearch","13","12.29396865516901","208.7","110","1.94","3.923076923076923"
