"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","14","18.899846136569977","549.1","178","1.908","3.0714285714285716"
"BidiBestFirstSearch","14","16.300198901444674","225.1","82","2.01","2.857142857142857"
"BidiBestFirstSearch","15","12.900194376707077","199.2","68","2.02","3.533333333333333"
"BidiBestFirstSearch","0","0.0","15.4","4","2.11","0.0"
"BidiBestFirstSearch","13","14.387929126620293","329.5","118","1.972","3.3846153846153846"
"BidiBestFirstSearch","10","9.837566316127777","164.4","58","1.95","3.7"
"BidiBestFirstSearch","0","0.0","10.8","2","2.038","0.0"
"BidiBestFirstSearch","12","16.482770040631294","214.2","74","1.988","3.4166666666666665"
"BidiBestFirstSearch","12","10.019536301493645","212.1","74","1.982","3.6666666666666665"
"BidiBestFirstSearch","11","14.20302540063858","126.6","48","2.042","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","10.1","2","2.112","0.0"
"BidiBestFirstSearch","7","8.250420346856117","95.6","32","2.076","2.7142857142857144"
"BidiBestFirstSearch","10","8.205559507012367","187.7","66","1.984","3.6"
"BidiBestFirstSearch","0","0.0","16.8","4","1.85","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.952","0.0"
"BidiBestFirstSearch","0","0.0","19.7","8","1.992","0.0"
"BidiBestFirstSearch","13","14.572184946388006","161.4","62","1.968","3.076923076923077"
"BidiBestFirstSearch","9","11.323416665196419","307.7","62","2.092","3.111111111111111"
"BidiBestFirstSearch","12","9.832586131989956","183.0","60","1.92","3.75"
"BidiBestFirstSearch","14","13.988893240690231","119.8","38","1.906","3.142857142857143"
"BidiBestFirstSearch","15","15.23176645487547","304.9","104","2.016","3.533333333333333"
"BidiBestFirstSearch","0","0.0","13.3","2","1.912","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.982","0.0"
"BidiBestFirstSearch","13","12.16417821496725","230.4","80","1.982","4.230769230769231"
"BidiBestFirstSearch","0","0.0","13.5","2","1.882","0.0"
"BidiBestFirstSearch","0","0.0","21.8","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","10.0","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","9.8","2","2.018","0.0"
"BidiBestFirstSearch","17","16.910363510251045","290.8","106","1.942","3.2941176470588234"
"BidiBestFirstSearch","19","23.492681741714478","285.9","98","2.058","3.8421052631578947"
"BidiBestFirstSearch","14","16.105146292597055","492.9","170","1.996","3.7142857142857144"
"BidiBestFirstSearch","14","14.343527004122734","343.3","122","2.016","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","20.7","2","1.986","0.0"
"BidiBestFirstSearch","16","14.08678275719285","285.1","94","2.0","3.4375"
"BidiBestFirstSearch","0","0.0","10.1","2","1.944","0.0"
"BidiBestFirstSearch","7","6.209067791700363","129.5","44","2.092","4.0"
"BidiBestFirstSearch","6","6.88053423166275","119.8","40","1.974","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","21.1","6","2.018","0.0"
"BidiBestFirstSearch","8","7.6421961188316345","133.1","46","2.188","3.375"
"BidiBestFirstSearch","17","12.508812837069854","162.3","58","2.138","3.6470588235294117"
"BidiBestFirstSearch","0","0.0","21.2","6","1.928","0.0"
"BidiBestFirstSearch","0","0.0","9.6","2","2.02","0.0"
"BidiBestFirstSearch","12","17.09776282310486","139.0","54","1.932","3.4166666666666665"
"BidiBestFirstSearch","16","11.72070962190628","227.2","82","1.91","3.6875"
"BidiBestFirstSearch","0","0.0","12.5","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","34.9","2","2.03","0.0"
"BidiBestFirstSearch","0","0.0","23.0","2","1.966","0.0"
"BidiBestFirstSearch","16","15.350499607622623","252.6","92","1.97","2.9375"
"BidiBestFirstSearch","13","13.562464416027069","452.3","164","2.03","4.230769230769231"
"BidiBestFirstSearch","12","11.274567805230618","162.0","58","2.002","3.5"
"BidiBestFirstSearch","0","0.0","11.0","2","2.178","0.0"
"BidiBestFirstSearch","9","11.218283414840698","51.2","18","1.936","3.111111111111111"
"BidiBestFirstSearch","18","17.221778059378266","269.2","86","1.988","3.0555555555555554"
"BidiBestFirstSearch","0","0.0","12.4","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","8.5","2","2.026","0.0"
"BidiBestFirstSearch","12","13.075543008744717","252.0","94","1.986","3.25"
"BidiBestFirstSearch","15","14.477288700640202","143.2","52","2.066","3.2666666666666666"
"BidiBestFirstSearch","9","11.236809194087982","138.9","52","2.102","2.6666666666666665"
"BidiBestFirstSearch","19","21.287685379385948","285.9","104","1.994","3.3157894736842106"
"BidiBestFirstSearch","14","11.277712795883417","138.8","50","2.038","3.142857142857143"
"BidiBestFirstSearch","0","0.0","15.0","4","2.018","0.0"
"BidiBestFirstSearch","14","15.808870118111372","241.8","94","1.908","3.4285714285714284"
"BidiBestFirstSearch","14","12.002435901202261","392.6","142","1.932","3.142857142857143"
"BidiBestFirstSearch","11","8.278594225645065","77.2","26","2.04","3.4545454545454546"
"BidiBestFirstSearch","11","11.997079599648714","231.7","82","2.052","4.363636363636363"
"BidiBestFirstSearch","0","0.0","28.0","10","1.844","0.0"
"BidiBestFirstSearch","15","16.828988820314407","256.2","98","1.886","2.8"
"BidiBestFirstSearch","8","7.486455291509628","39.4","14","2.05","3.0"
"BidiBestFirstSearch","9","9.417826317250729","109.9","26","1.948","3.3333333333333335"
"BidiBestFirstSearch","4","4.840640544891357","57.9","20","2.014","4.0"
"BidiBestFirstSearch","10","9.184134751558304","164.1","56","2.114","3.6"
"BidiBestFirstSearch","15","17.115323826670647","235.7","104","1.944","2.933333333333333"
"BidiBestFirstSearch","0","0.0","12.5","2","1.962","0.0"
"BidiBestFirstSearch","13","13.522400692105293","155.2","64","2.124","3.6153846153846154"
"BidiBestFirstSearch","17","17.890013597905636","179.4","76","2.002","3.235294117647059"
"BidiBestFirstSearch","11","8.734778814017773","193.8","80","2.044","3.727272727272727"
"BidiBestFirstSearch","0","0.0","17.9","6","2.066","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","2.004","0.0"
"BidiBestFirstSearch","12","11.91276441514492","204.0","86","2.08","4.083333333333333"
"BidiBestFirstSearch","16","14.57411740720272","254.1","108","2.042","2.9375"
"BidiBestFirstSearch","13","12.898181989789009","184.8","80","2.032","3.769230769230769"
"BidiBestFirstSearch","0","0.0","11.8","2","1.934","0.0"
"BidiBestFirstSearch","10","8.759379230439663","181.1","76","2.108","3.4"
"BidiBestFirstSearch","11","10.672941572964191","115.6","46","2.054","2.6363636363636362"
"BidiBestFirstSearch","0","0.0","11.3","2","1.924","0.0"
"BidiBestFirstSearch","9","9.904239654541016","90.4","40","2.114","3.4444444444444446"
"BidiBestFirstSearch","6","5.102200299501419","33.8","10","1.974","4.0"
"BidiBestFirstSearch","7","6.747709333896637","139.6","56","2.07","4.571428571428571"
"BidiBestFirstSearch","12","11.802408158779144","139.0","58","1.908","3.5"
"BidiBestFirstSearch","15","15.336012035608292","388.7","166","1.982","3.2666666666666666"
"BidiBestFirstSearch","13","12.697371818125248","137.9","58","2.114","3.6153846153846154"
"BidiBestFirstSearch","9","10.217370480298996","166.4","68","1.924","3.6666666666666665"
"BidiBestFirstSearch","8","8.666209764778614","103.4","44","1.954","3.125"
"BidiBestFirstSearch","11","14.828471183776855","407.3","96","2.01","3.090909090909091"
"BidiBestFirstSearch","13","14.990436136722565","270.5","114","2.004","3.6153846153846154"
"BidiBestFirstSearch","9","8.897257834672928","154.6","62","1.984","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","12.0","2","1.956","0.0"
"BidiBestFirstSearch","11","11.558433532714844","131.8","56","1.944","3.4545454545454546"
"BidiBestFirstSearch","7","9.229377031326294","171.7","72","1.996","4.857142857142857"
"BidiBestFirstSearch","11","10.965135283768177","196.1","82","1.978","3.272727272727273"
"BidiBestFirstSearch","12","11.714998411713168","91.5","38","1.986","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","11.5","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","40.5","20","1.924","0.0"
"BidiBestFirstSearch","8","7.062844846397638","77.8","32","1.976","4.625"
"BidiBestFirstSearch","0","0.0","10.8","2","1.926","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.944","0.0"
"BidiBestFirstSearch","12","11.788556586951017","225.5","90","2.124","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","22.6","8","2.092","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.952","0.0"
"BidiBestFirstSearch","0","0.0","10.6","4","1.972","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.94","0.0"
"BidiBestFirstSearch","13","14.6732272580266","194.9","84","1.962","4.0"
"BidiBestFirstSearch","9","8.601363748311996","257.8","104","2.038","4.222222222222222"
"BidiBestFirstSearch","13","12.469405338168144","166.7","72","1.996","3.769230769230769"
"BidiBestFirstSearch","12","13.88877247646451","123.5","52","2.028","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.6","2","1.982","0.0"
"BidiBestFirstSearch","9","12.226077854633331","148.8","66","1.988","2.6666666666666665"
"BidiBestFirstSearch","0","0.0","14.3","4","1.992","0.0"
"BidiBestFirstSearch","0","0.0","11.6","4","2.116","0.0"
"BidiBestFirstSearch","8","6.927999339997768","35.6","14","1.91","3.625"
"BidiBestFirstSearch","0","0.0","11.6","4","1.986","0.0"
"BidiBestFirstSearch","11","9.823155328631401","135.2","58","1.892","3.3636363636363638"
"BidiBestFirstSearch","11","11.646715492010117","174.2","76","1.976","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","9.7","2","2.02","0.0"
"BidiBestFirstSearch","4","4.409674048423767","28.5","12","1.95","3.0"
"BidiBestFirstSearch","8","6.471004083752632","98.3","40","2.052","3.625"
"BidiBestFirstSearch","9","10.690950155258179","125.3","48","1.94","4.333333333333333"
"BidiBestFirstSearch","0","0.0","11.0","2","1.932","0.0"
"BidiBestFirstSearch","12","16.044649988412857","229.0","100","1.982","3.0833333333333335"
"BidiBestFirstSearch","10","9.233852714300156","147.6","62","1.994","3.7"
"BidiBestFirstSearch","0","0.0","15.5","4","2.11","0.0"
"BidiBestFirstSearch","9","9.077864229679108","283.8","106","2.166","3.3333333333333335"
"BidiBestFirstSearch","10","12.897859655320644","277.2","112","1.99","4.1"
"BidiBestFirstSearch","12","10.551293529570103","223.7","92","2.036","3.6666666666666665"
"BidiBestFirstSearch","11","10.828587338328362","320.6","128","1.944","3.727272727272727"
"BidiBestFirstSearch","11","12.923496782779694","170.2","74","1.842","3.6363636363636362"
"BidiBestFirstSearch","12","10.201668871566653","108.5","46","1.986","2.9166666666666665"
"BidiBestFirstSearch","14","13.634440417401493","177.1","72","2.128","3.357142857142857"
"BidiBestFirstSearch","7","8.759072005748749","114.3","46","1.958","3.4285714285714284"
"BidiBestFirstSearch","12","13.378962278366089","117.4","48","1.946","3.5"
"BidiBestFirstSearch","10","10.782540619373322","228.7","94","2.05","3.9"
"BidiBestFirstSearch","10","11.239540055394173","281.6","116","2.004","4.2"
"BidiBestFirstSearch","7","5.625093996524811","93.1","38","2.008","4.0"
"BidiBestFirstSearch","6","5.8945909440517426","62.3","24","2.008","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","10.8","2","2.022","0.0"
"BidiBestFirstSearch","12","10.8258210234344","151.6","60","1.924","3.1666666666666665"
"BidiBestFirstSearch","8","7.547863557934761","201.7","74","1.98","4.0"
"BidiBestFirstSearch","0","0.0","12.3","2","1.984","0.0"
"BidiBestFirstSearch","17","15.603200976736844","335.5","138","2.062","3.3529411764705883"
"BidiBestFirstSearch","15","12.195974171161652","185.9","82","2.048","3.466666666666667"
"BidiBestFirstSearch","12","9.930033266544342","232.7","86","1.952","3.5"
"BidiBestFirstSearch","0","0.0","16.7","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","23.1","4","2.006","0.0"
"BidiBestFirstSearch","13","10.4349568746984","321.8","136","2.07","3.769230769230769"
"BidiBestFirstSearch","0","0.0","15.1","2","2.002","0.0"
"BidiBestFirstSearch","9","10.06166261434555","135.1","54","1.932","3.888888888888889"
"BidiBestFirstSearch","11","7.330339394509792","127.3","50","1.992","3.8181818181818183"
"BidiBestFirstSearch","14","15.132025480270386","155.0","66","2.118","3.4285714285714284"
"BidiBestFirstSearch","13","14.752618545666337","366.8","158","2.032","3.6923076923076925"
"BidiBestFirstSearch","10","12.705304116010666","205.2","88","2.04","3.1"
"BidiBestFirstSearch","15","16.128072928637266","235.9","80","2.002","3.6"
"BidiBestFirstSearch","0","0.0","10.4","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","14.7","4","1.936","0.0"
"BidiBestFirstSearch","9","10.122189491987228","89.2","40","1.9","3.7777777777777777"
"BidiBestFirstSearch","13","11.26800662651658","73.1","26","1.982","2.923076923076923"
"BidiBestFirstSearch","0","0.0","8.7","2","2.094","0.0"
"BidiBestFirstSearch","8","7.920711040496826","90.8","26","2.004","3.375"
"BidiBestFirstSearch","14","15.090749435126781","253.0","108","2.078","3.5"
"BidiBestFirstSearch","9","9.98823094367981","108.0","46","1.944","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","9.5","2","2.052","0.0"
"BidiBestFirstSearch","9","11.757867738604546","166.5","76","1.908","3.6666666666666665"
"BidiBestFirstSearch","15","15.772397592663765","288.2","126","1.94","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","15.1","4","1.942","0.0"
"BidiBestFirstSearch","10","10.724604547023773","94.4","42","2.024","2.8"
"BidiBestFirstSearch","15","13.737498626112938","146.9","62","1.992","3.066666666666667"
"BidiBestFirstSearch","9","12.647191286087036","175.0","78","1.974","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","10.9","2","1.846","0.0"
"BidiBestFirstSearch","13","12.268637150526047","136.0","62","2.036","3.6153846153846154"
"BidiBestFirstSearch","12","12.083285436034203","173.9","74","2.03","3.0"
"BidiBestFirstSearch","14","17.526993051171303","251.8","108","2.016","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","16.3","2","1.974","0.0"
"BidiBestFirstSearch","16","12.546348859599675","336.9","148","1.974","3.1875"
"BidiBestFirstSearch","12","15.85578054189682","250.7","100","2.024","3.6666666666666665"
"BidiBestFirstSearch","11","9.968732304871082","176.9","78","1.98","3.272727272727273"
"BidiBestFirstSearch","14","14.296093264594674","127.8","60","1.956","3.357142857142857"
"BidiBestFirstSearch","0","0.0","9.5","2","2.044","0.0"
"BidiBestFirstSearch","8","7.038978885859251","45.6","20","2.1","3.625"
"BidiBestFirstSearch","9","10.35655963420868","191.7","84","2.014","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","9.4","2","2.092","0.0"
"BidiBestFirstSearch","9","12.366570889949799","168.2","74","1.938","3.3333333333333335"
"BidiBestFirstSearch","5","4.50434485077858","53.0","22","1.934","4.2"
"BidiBestFirstSearch","5","7.258061647415161","41.5","18","2.048","3.6"
"BidiBestFirstSearch","10","13.760997891426086","196.8","92","1.96","3.5"
"BidiBestFirstSearch","6","5.4502533078193665","49.2","20","2.068","4.0"
"BidiBestFirstSearch","14","12.470978807192296","266.4","118","2.052","3.7857142857142856"
"BidiBestFirstSearch","13","15.07075621187687","124.3","54","2.004","3.230769230769231"
"BidiBestFirstSearch","0","0.0","8.5","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","1.982","0.0"
"BidiBestFirstSearch","14","10.184474529","200.1","66","2.054","2.7857142857142856"
"BidiBestFirstSearch","11","6.978691708529368","79.4","32","2.024","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","8.5","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","7.9","2","1.886","0.0"
"BidiBestFirstSearch","11","11.969689801335335","169.0","76","1.888","3.090909090909091"
"BidiBestFirstSearch","19","12.780078098876402","253.1","104","2.06","3.1052631578947367"
"BidiBestFirstSearch","14","11.604697093367577","216.9","86","1.908","3.7857142857142856"
"BidiBestFirstSearch","15","11.13091342151165","188.3","80","1.936","3.6"
"BidiBestFirstSearch","16","15.571019917726517","129.2","60","1.964","2.6875"
"BidiBestFirstSearch","11","10.744045794010162","264.1","118","2.006","4.2727272727272725"
"BidiBestFirstSearch","16","16.168475061655045","358.1","156","2.092","3.5625"
"BidiBestFirstSearch","15","15.186867758631706","398.7","176","1.932","3.533333333333333"
"BidiBestFirstSearch","9","8.63882128894329","87.6","36","2.084","3.4444444444444446"
"BidiBestFirstSearch","7","6.8079317808151245","92.7","34","2.056","3.5714285714285716"
"BidiBestFirstSearch","11","10.556931428611279","76.3","36","2.044","2.5454545454545454"
"BidiBestFirstSearch","10","12.275461331009865","210.2","78","1.994","3.4"
"BidiBestFirstSearch","0","0.0","13.6","4","1.954","0.0"
"BidiBestFirstSearch","10","9.366777211427689","142.0","64","2.006","3.2"
"BidiBestFirstSearch","8","6.7981676161289215","72.6","32","2.048","3.625"
"BidiBestFirstSearch","0","0.0","10.1","2","1.934","0.0"
"BidiBestFirstSearch","8","5.371389627456665","43.6","20","2.022","3.375"
"BidiBestFirstSearch","0","0.0","7.2","2","1.986","0.0"
"BidiBestFirstSearch","13","11.105129827745259","137.8","64","2.002","3.8461538461538463"
"BidiBestFirstSearch","12","14.412725899368525","202.2","90","2.062","3.3333333333333335"
"BidiBestFirstSearch","9","7.189845830202103","81.8","38","1.998","3.4444444444444446"
"BidiBestFirstSearch","15","12.574066802859306","215.3","94","2.014","4.0"
"BidiBestFirstSearch","7","3.31928488612175","33.5","14","2.016","3.4285714285714284"
"BidiBestFirstSearch","10","8.197072431445122","59.3","28","2.004","3.2"
"BidiBestFirstSearch","12","15.681891828775406","294.5","138","1.91","3.3333333333333335"
"BidiBestFirstSearch","7","8.520310580730438","226.2","100","1.968","3.7142857142857144"
"BidiBestFirstSearch","12","13.090018689632416","261.9","102","2.064","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","31.0","2","1.894","0.0"
"BidiBestFirstSearch","9","11.839448881379212","183.2","86","1.99","2.888888888888889"
"BidiBestFirstSearch","0","0.0","9.2","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","1.99","0.0"
"BidiBestFirstSearch","16","14.048061879817396","120.5","56","1.89","3.8125"
"BidiBestFirstSearch","10","8.567995227873325","155.5","68","2.05","4.2"
"BidiBestFirstSearch","0","0.0","9.3","2","2.134","0.0"
"BidiBestFirstSearch","8","5.504540726542473","43.4","18","1.958","4.125"
"BidiBestFirstSearch","16","14.816209197044373","246.9","116","1.986","3.5625"
"BidiBestFirstSearch","9","8.097956022247672","241.6","106","2.014","4.0"
"BidiBestFirstSearch","0","0.0","19.2","6","1.958","0.0"
"BidiBestFirstSearch","10","13.341029733419418","115.3","56","2.04","3.7"
