"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","6","3.134744666516781","25.3","10","1.898","2.1666666666666665"
"BidiBestFirstSearch","16","18.248538583517075","229.2","112","1.98","3.375"
"BidiBestFirstSearch","0","0.0","13.4","2","2.04","0.0"
"BidiBestFirstSearch","0","0.0","11.2","2","2.022","0.0"
"BidiBestFirstSearch","14","14.901600539684296","77.5","38","2.016","3.5"
"BidiBestFirstSearch","15","12.518069513142109","192.6","92","1.992","3.3333333333333335"
"BidiBestFirstSearch","9","11.059636890888214","278.6","92","2.082","4.333333333333333"
"BidiBestFirstSearch","10","7.624460272490978","117.7","54","1.992","3.3"
"BidiBestFirstSearch","0","0.0","13.0","2","2.042","0.0"
"BidiBestFirstSearch","0","0.0","8.1","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","10.3","4","1.96","0.0"
"BidiBestFirstSearch","10","8.935553818941116","279.0","132","1.974","3.6"
"BidiBestFirstSearch","13","10.350741066038609","130.4","62","1.918","3.230769230769231"
"BidiBestFirstSearch","14","9.875920854508877","239.1","104","2.06","4.0"
"BidiBestFirstSearch","16","13.580667949281633","327.2","102","1.97","3.8125"
"BidiBestFirstSearch","0","0.0","25.7","2","2.034","0.0"
"BidiBestFirstSearch","13","14.037603318691254","106.7","54","1.912","2.923076923076923"
"BidiBestFirstSearch","14","10.683980954810977","627.2","108","1.938","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","17.6","2","2.048","0.0"
"BidiBestFirstSearch","0","0.0","10.0","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","9.2","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","9.5","2","1.962","0.0"
"BidiBestFirstSearch","11","10.621081972494721","914.2","118","1.968","3.8181818181818183"
"BidiBestFirstSearch","2","1.639721393585205","606.6","4","2.01","5.0"
"BidiBestFirstSearch","14","18.278033576905727","357.8","156","1.99","3.5"
"BidiBestFirstSearch","0","0.0","22.4","2","2.108","0.0"
"BidiBestFirstSearch","0","0.0","17.4","2","2.136","0.0"
"BidiBestFirstSearch","15","10.51444324851036","189.9","92","2.084","4.066666666666666"
"BidiBestFirstSearch","12","8.230589397251606","175.0","86","2.06","2.8333333333333335"
"BidiBestFirstSearch","4","1.8870463073253632","39.0","10","1.992","2.75"
"BidiBestFirstSearch","15","13.073582015931606","137.3","60","2.118","3.466666666666667"
"BidiBestFirstSearch","9","5.588131546974182","151.9","66","2.084","4.111111111111111"
"BidiBestFirstSearch","12","14.021698743104935","241.7","118","1.992","3.5"
"BidiBestFirstSearch","12","11.463261745870113","168.6","82","1.996","3.4166666666666665"
"BidiBestFirstSearch","14","14.397366799414158","366.3","178","2.058","3.5714285714285716"
"BidiBestFirstSearch","8","7.363384157419205","219.4","108","2.034","4.125"
"BidiBestFirstSearch","0","0.0","17.0","6","1.982","0.0"
"BidiBestFirstSearch","0","0.0","8.8","2","1.96","0.0"
"BidiBestFirstSearch","12","12.378139333799481","120.4","48","2.084","3.1666666666666665"
"BidiBestFirstSearch","12","11.646281966939569","149.9","74","1.886","3.5"
"BidiBestFirstSearch","0","0.0","33.9","16","2.05","0.0"
"BidiBestFirstSearch","12","11.35572362318635","254.9","92","1.94","4.0"
"BidiBestFirstSearch","14","15.347521662712097","232.0","110","1.96","3.2857142857142856"
"BidiBestFirstSearch","7","9.365181148052216","107.0","52","2.102","3.7142857142857144"
"BidiBestFirstSearch","14","12.955842941999435","233.3","116","2.032","3.857142857142857"
"BidiBestFirstSearch","15","13.408845335245132","220.3","108","1.95","3.4"
"BidiBestFirstSearch","9","9.993940234184265","89.8","44","1.956","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","10.6","2","2.08","0.0"
"BidiBestFirstSearch","9","10.035830706357956","218.4","106","2.102","3.0"
"BidiBestFirstSearch","7","6.501565048471093","30.9","12","2.02","3.2857142857142856"
"BidiBestFirstSearch","14","10.356831431388855","104.6","54","1.988","3.0714285714285716"
"BidiBestFirstSearch","0","0.0","10.1","2","2.044","0.0"
"BidiBestFirstSearch","10","6.614031206816435","118.9","62","1.984","4.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.054","0.0"
"BidiBestFirstSearch","10","8.519819900393486","77.8","40","1.98","3.5"
"BidiBestFirstSearch","9","11.408582031726837","175.3","92","2.014","3.2222222222222223"
"BidiBestFirstSearch","6","7.58834545314312","123.0","60","1.982","3.5"
"BidiBestFirstSearch","0","0.0","10.5","2","1.986","0.0"
"BidiBestFirstSearch","9","10.705437153577805","78.4","42","1.944","3.111111111111111"
"BidiBestFirstSearch","0","0.0","8.7","2","2.006","0.0"
"BidiBestFirstSearch","12","13.686948955059052","227.7","114","2.002","4.5"
"BidiBestFirstSearch","13","12.63750822097063","252.9","122","1.912","3.769230769230769"
"BidiBestFirstSearch","0","0.0","17.5","6","2.036","0.0"
"BidiBestFirstSearch","10","10.02900493144989","198.4","102","1.956","4.2"
"BidiBestFirstSearch","17","14.076287815347314","247.6","122","2.104","3.411764705882353"
"BidiBestFirstSearch","14","11.905036568641663","216.8","110","2.068","3.0714285714285716"
"BidiBestFirstSearch","8","7.119741372764111","63.0","32","1.948","2.625"
"BidiBestFirstSearch","0","0.0","19.1","2","1.926","0.0"
"BidiBestFirstSearch","13","13.217601012438536","348.9","160","2.092","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","12.6","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","13.0","6","2.066","0.0"
"BidiBestFirstSearch","0","0.0","7.8","2","2.074","0.0"
"BidiBestFirstSearch","11","16.161963641643524","220.6","112","2.028","3.090909090909091"
"BidiBestFirstSearch","8","5.769572581164539","64.9","32","2.05","2.75"
"BidiBestFirstSearch","0","0.0","11.9","4","2.032","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.958","0.0"
"BidiBestFirstSearch","10","8.855674932710826","209.0","58","1.888","3.8"
"BidiBestFirstSearch","0","0.0","12.7","2","1.956","0.0"
"BidiBestFirstSearch","11","14.622235655784607","159.8","82","2.084","3.5454545454545454"
"BidiBestFirstSearch","11","12.940867267549038","237.0","126","1.942","3.727272727272727"
"BidiBestFirstSearch","13","7.18239438533783","112.2","40","2.092","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","12.8","2","2.036","0.0"
"BidiBestFirstSearch","12","14.765082888305187","316.8","158","2.012","3.75"
"BidiBestFirstSearch","10","13.026688933372498","128.6","58","2.042","3.4"
"BidiBestFirstSearch","9","10.466735541820526","249.3","100","2.054","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","19.9","6","1.97","0.0"
"BidiBestFirstSearch","13","11.419772118330002","268.0","122","1.982","3.6153846153846154"
"BidiBestFirstSearch","10","9.921781837940216","308.5","158","1.936","4.0"
"BidiBestFirstSearch","15","16.207417458295822","160.5","82","2.046","3.6"
"BidiBestFirstSearch","0","0.0","9.7","2","1.964","0.0"
"BidiBestFirstSearch","9","8.435437709093094","141.7","72","2.064","3.5555555555555554"
"BidiBestFirstSearch","10","13.567860275506973","95.3","50","1.994","3.5"
"BidiBestFirstSearch","16","14.377070766873658","198.0","104","1.972","3.5"
"BidiBestFirstSearch","0","0.0","10.2","2","1.94","0.0"
"BidiBestFirstSearch","7","9.004913330078125","44.4","24","1.996","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","11.3","4","1.91","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","1.906","0.0"
"BidiBestFirstSearch","8","8.259402960538864","98.5","48","2.006","3.5"
"BidiBestFirstSearch","13","15.514333445578814","138.4","58","1.984","3.769230769230769"
"BidiBestFirstSearch","9","9.36107650399208","170.1","90","1.996","3.888888888888889"
"BidiBestFirstSearch","0","0.0","17.6","6","2.066","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.996","0.0"
"BidiBestFirstSearch","10","9.409628123044968","235.6","100","1.938","3.1"
"BidiBestFirstSearch","9","11.949289947748184","146.1","78","2.02","2.4444444444444446"
"BidiBestFirstSearch","0","0.0","17.0","6","1.926","0.0"
"BidiBestFirstSearch","11","9.136587055400014","273.5","142","1.998","4.2727272727272725"
"BidiBestFirstSearch","18","16.95299991965294","402.7","202","1.998","3.4444444444444446"
"BidiBestFirstSearch","18","17.737787947058678","265.9","140","1.96","2.888888888888889"
"BidiBestFirstSearch","15","10.574940890073776","254.7","124","2.07","4.266666666666667"
"BidiBestFirstSearch","13","13.284927554428577","224.2","120","1.906","3.769230769230769"
"BidiBestFirstSearch","7","7.350565105676651","124.7","48","1.886","4.0"
"BidiBestFirstSearch","8","9.13664197921753","275.5","114","1.99","3.875"
"BidiBestFirstSearch","6","6.59311705827713","92.4","38","2.07","4.166666666666667"
"BidiBestFirstSearch","0","0.0","15.0","4","1.834","0.0"
"BidiBestFirstSearch","9","10.05769756436348","103.6","48","2.072","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","23.7","8","1.916","0.0"
"BidiBestFirstSearch","0","0.0","9.3","2","2.124","0.0"
"BidiBestFirstSearch","8","7.218179143965244","185.7","84","2.022","3.5"
"BidiBestFirstSearch","6","5.9602814465761185","68.2","28","2.06","3.0"
"BidiBestFirstSearch","10","10.024129502475262","157.7","72","1.928","3.2"
"BidiBestFirstSearch","11","7.790945651941001","139.7","70","2.012","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","9.5","2","2.018","0.0"
"BidiBestFirstSearch","18","19.872695967555046","193.9","108","2.012","2.9444444444444446"
"BidiBestFirstSearch","0","0.0","10.4","2","2.004","0.0"
"BidiBestFirstSearch","11","8.143812634982169","160.4","82","1.91","4.0"
"BidiBestFirstSearch","0","0.0","10.6","2","2.004","0.0"
"BidiBestFirstSearch","11","9.192220218479633","203.3","54","2.056","3.6363636363636362"
"BidiBestFirstSearch","9","6.124629348516464","114.6","56","2.054","3.0"
"BidiBestFirstSearch","13","11.43166670203209","218.6","120","2.014","3.076923076923077"
"BidiBestFirstSearch","0","0.0","21.3","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","40.5","22","1.994","0.0"
"BidiBestFirstSearch","17","21.6788350045681","309.0","136","1.96","3.235294117647059"
"BidiBestFirstSearch","0","0.0","25.4","4","1.966","0.0"
"BidiBestFirstSearch","0","0.0","11.4","4","2.062","0.0"
"BidiBestFirstSearch","8","9.566924840211868","74.0","40","1.954","3.375"
"BidiBestFirstSearch","0","0.0","8.6","2","2.002","0.0"
"BidiBestFirstSearch","12","13.480746179819107","120.0","64","2.072","3.9166666666666665"
"BidiBestFirstSearch","11","10.83985298499465","171.5","92","2.006","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","9.8","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","10.1","4","1.996","0.0"
"BidiBestFirstSearch","12","13.977085292339325","433.5","224","2.032","3.5833333333333335"
"BidiBestFirstSearch","10","11.719248235225677","163.0","84","2.036","3.3"
"BidiBestFirstSearch","0","0.0","10.9","2","2.138","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.982","0.0"
"BidiBestFirstSearch","17","16.405025146901608","162.3","88","2.0","3.1176470588235294"
"BidiBestFirstSearch","4","2.6839841157197952","20.5","6","1.838","3.75"
"BidiBestFirstSearch","10","12.24143648147583","140.1","80","2.02","3.1"
"BidiBestFirstSearch","9","9.432001739740372","127.9","58","2.012","3.888888888888889"
"BidiBestFirstSearch","12","7.748315542936325","57.5","30","1.838","3.75"
"BidiBestFirstSearch","10","9.383671566843987","279.3","80","1.956","3.2"
"BidiBestFirstSearch","0","0.0","15.9","2","1.946","0.0"
"BidiBestFirstSearch","14","15.737176546826959","365.1","180","2.058","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","28.9","10","1.892","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","2.02","0.0"
"BidiBestFirstSearch","7","6.60631437599659","265.2","112","2.012","4.714285714285714"
"BidiBestFirstSearch","10","8.580514907836914","66.1","30","2.074","3.5"
"BidiBestFirstSearch","12","11.554404065012932","179.4","100","2.008","3.75"
"BidiBestFirstSearch","0","0.0","13.1","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.03","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","2.068","0.0"
"BidiBestFirstSearch","0","0.0","11.9","4","2.034","0.0"
"BidiBestFirstSearch","7","6.954031273722649","137.1","74","1.996","3.5714285714285716"
"BidiBestFirstSearch","9","7.831975162029266","56.9","28","1.924","3.6666666666666665"
"BidiBestFirstSearch","5","5.388200610876083","72.8","36","2.082","5.0"
"BidiBestFirstSearch","0","0.0","11.5","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","2.048","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","2.13","0.0"
"BidiBestFirstSearch","10","9.467771083116531","117.4","58","1.99","3.4"
"BidiBestFirstSearch","9","9.629234252497554","71.2","38","2.06","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.2","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","14.7","8","1.934","0.0"
"BidiBestFirstSearch","12","14.839723452925682","139.0","66","2.038","3.0"
"BidiBestFirstSearch","0","0.0","23.9","2","1.934","0.0"
"BidiBestFirstSearch","15","18.485123872756958","158.7","88","1.93","3.1333333333333333"
"BidiBestFirstSearch","0","0.0","11.4","2","2.066","0.0"
"BidiBestFirstSearch","9","9.49050372838974","105.6","58","1.93","3.5555555555555554"
"BidiBestFirstSearch","11","13.77374815940857","236.7","134","1.864","3.272727272727273"
"BidiBestFirstSearch","0","0.0","41.5","22","1.986","0.0"
"BidiBestFirstSearch","7","6.803318455815315","42.9","18","1.97","3.857142857142857"
"BidiBestFirstSearch","16","15.565913352183998","362.0","190","1.9","3.6875"
"BidiBestFirstSearch","0","0.0","14.6","2","2.02","0.0"
"BidiBestFirstSearch","9","8.357344027608633","55.6","30","2.092","3.111111111111111"
"BidiBestFirstSearch","0","0.0","8.3","2","1.994","0.0"
"BidiBestFirstSearch","9","12.243946313858032","92.6","52","2.01","4.111111111111111"
"BidiBestFirstSearch","10","14.493073761463165","236.6","134","1.89","3.5"
"BidiBestFirstSearch","0","0.0","15.5","4","1.978","0.0"
"BidiBestFirstSearch","8","5.500550404191017","60.8","32","1.996","4.0"
"BidiBestFirstSearch","0","0.0","8.3","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.964","0.0"
"BidiBestFirstSearch","11","8.580497175455093","207.5","110","2.12","4.454545454545454"
"BidiBestFirstSearch","13","12.159240752458572","224.3","116","1.95","3.923076923076923"
"BidiBestFirstSearch","8","7.4008315950632095","102.9","54","2.098","4.375"
"BidiBestFirstSearch","11","12.990600064396858","146.9","82","1.936","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","11.6","2","2.016","0.0"
"BidiBestFirstSearch","17","19.252396780066192","370.5","180","1.98","3.1176470588235294"
"BidiBestFirstSearch","0","0.0","22.1","6","1.972","0.0"
"BidiBestFirstSearch","10","11.32013350725174","97.0","44","1.872","3.6"
"BidiBestFirstSearch","11","10.466867815703154","92.4","38","1.982","3.4545454545454546"
"BidiBestFirstSearch","16","18.415242347866297","351.2","168","1.98","3.0625"
"BidiBestFirstSearch","0","0.0","15.0","2","2.016","0.0"
"BidiBestFirstSearch","7","8.680539950728416","139.2","66","2.126","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","14.5","4","2.024","0.0"
"BidiBestFirstSearch","0","0.0","13.5","4","2.06","0.0"
"BidiBestFirstSearch","13","14.135869413614273","280.1","154","1.962","3.6923076923076925"
"BidiBestFirstSearch","3","1.8699203729629517","20.8","6","1.892","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.7","4","2.054","0.0"
"BidiBestFirstSearch","10","8.422367834486067","125.3","66","2.16","3.3"
"BidiBestFirstSearch","10","9.313600496388972","178.7","82","2.09","4.4"
"BidiBestFirstSearch","12","11.429281786084175","184.9","98","1.982","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","11.9","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","7.8","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","2.06","0.0"
"BidiBestFirstSearch","7","9.82807445526123","138.1","74","1.978","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","13.1","4","1.874","0.0"
"BidiBestFirstSearch","8","9.03808380663395","115.5","66","1.962","3.25"
"BidiBestFirstSearch","0","0.0","11.7","2","1.962","0.0"
"BidiBestFirstSearch","11","12.755640894174576","153.8","84","1.928","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","11.6","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.956","0.0"
"BidiBestFirstSearch","6","4.8382488787174225","54.1","30","1.974","4.333333333333333"
"BidiBestFirstSearch","11","10.159644544124603","183.3","88","2.032","3.909090909090909"
"BidiBestFirstSearch","11","13.956687450408936","161.9","88","2.096","3.0"
"BidiBestFirstSearch","8","5.713706970214844","43.5","20","2.006","3.625"
"BidiBestFirstSearch","15","14.09267615515273","195.2","92","1.93","3.066666666666667"
"BidiBestFirstSearch","8","6.981167167425156","177.1","44","2.064","3.5"
"BidiBestFirstSearch","10","8.178822204470634","91.9","50","2.06","3.3"
"BidiBestFirstSearch","8","4.857248246669769","35.6","16","2.08","2.75"
"BidiBestFirstSearch","0","0.0","10.9","4","1.854","0.0"
"BidiBestFirstSearch","12","12.789787501096725","4906.7","118","2.022","4.333333333333333"
"BidiBestFirstSearch","0","0.0","16.8","2","2.012","0.0"
"BidiBestFirstSearch","14","13.664641253650188","66.7","36","1.994","2.857142857142857"
"BidiBestFirstSearch","0","0.0","10.4","2","2.116","0.0"
"BidiBestFirstSearch","12","8.6200570166111","184.1","94","2.058","4.0"
"BidiBestFirstSearch","8","5.643267124891281","61.9","28","1.98","3.875"
"BidiBestFirstSearch","0","0.0","13.7","6","2.026","0.0"
"BidiBestFirstSearch","13","11.207902513444424","289.6","160","2.01","4.0"
"BidiBestFirstSearch","0","0.0","13.6","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.89","0.0"
"BidiBestFirstSearch","12","13.103917703032494","184.5","96","2.092","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","12.6","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.9","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","1.978","0.0"
"BidiBestFirstSearch","15","11.959150433540344","223.2","112","2.01","3.8666666666666667"
"BidiBestFirstSearch","11","9.605507083237171","218.8","108","1.94","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","16.5","2","1.992","0.0"
"BidiBestFirstSearch","8","9.8802290558815","171.8","70","2.03","4.0"
"BidiBestFirstSearch","8","4.563651502132416","152.4","36","2.086","4.0"
"BidiBestFirstSearch","10","11.118791557848454","297.2","130","2.092","3.8"
"BidiBestFirstSearch","6","6.639438629150391","28.4","10","1.986","3.1666666666666665"
"BidiBestFirstSearch","12","11.249131113290787","284.2","132","2.036","4.0"
"BidiBestFirstSearch","9","7.148967184126377","81.1","36","2.072","3.5555555555555554"
