"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","9","9.197338469326496","320.7","110","1.966","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","19.8","4","1.948","0.0"
"BidiBestFirstSearch","12","11.94924345612526","159.4","74","1.982","3.25"
"BidiBestFirstSearch","0","0.0","18.2","6","1.89","0.0"
"BidiBestFirstSearch","10","9.879725992679596","116.8","56","2.064","3.2"
"BidiBestFirstSearch","11","14.452671349048615","129.0","66","2.072","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","12.0","2","1.962","0.0"
"BidiBestFirstSearch","10","11.27503252029419","177.0","88","2.01","3.8"
"BidiBestFirstSearch","0","0.0","16.3","2","2.012","0.0"
"BidiBestFirstSearch","0","0.0","8.0","2","1.98","0.0"
"BidiBestFirstSearch","10","10.177767604589462","199.2","94","1.988","4.0"
"BidiBestFirstSearch","14","13.947459004819393","186.3","84","2.076","3.2142857142857144"
"BidiBestFirstSearch","5","5.5755391120910645","63.5","28","1.998","3.8"
"BidiBestFirstSearch","5","4.815262293443084","63.4","30","1.968","3.4"
"BidiBestFirstSearch","11","8.823592763394117","153.2","72","2.014","4.090909090909091"
"BidiBestFirstSearch","12","7.212324968539178","110.5","50","2.012","3.25"
"BidiBestFirstSearch","11","10.438020646572113","132.4","64","2.07","3.727272727272727"
"BidiBestFirstSearch","12","10.476809233427048","95.0","46","2.094","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","10.9","2","1.942","0.0"
"BidiBestFirstSearch","0","0.0","9.9","2","2.07","0.0"
"BidiBestFirstSearch","10","8.414090760052204","114.1","56","1.954","3.7"
"BidiBestFirstSearch","0","0.0","24.3","10","2.03","0.0"
"BidiBestFirstSearch","12","12.263338373508304","296.6","142","2.052","4.0"
"BidiBestFirstSearch","11","9.196475379168987","167.7","76","2.008","3.8181818181818183"
"BidiBestFirstSearch","13","12.336383923888206","187.8","90","1.934","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","19.5","2","2.024","0.0"
"BidiBestFirstSearch","11","9.289148479700089","145.6","70","1.96","3.3636363636363638"
"BidiBestFirstSearch","14","12.572932060807943","233.9","112","2.072","3.642857142857143"
"BidiBestFirstSearch","11","12.017664358019829","219.2","90","2.1","3.0"
"BidiBestFirstSearch","9","8.239975482225418","283.9","132","2.056","3.888888888888889"
"BidiBestFirstSearch","7","4.406577780842781","60.7","28","2.038","4.142857142857143"
"BidiBestFirstSearch","9","8.32534210383892","75.2","34","2.146","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","8.7","2","2.048","0.0"
"BidiBestFirstSearch","14","15.635258913040161","240.2","124","2.032","3.4285714285714284"
"BidiBestFirstSearch","7","9.072752594947815","107.4","46","2.012","3.2857142857142856"
"BidiBestFirstSearch","18","18.496866419911385","255.7","106","2.038","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","9.9","2","2.016","0.0"
"BidiBestFirstSearch","10","10.820790827274323","59.4","30","2.028","2.9"
"BidiBestFirstSearch","12","13.279146701097488","181.9","90","2.116","3.25"
"BidiBestFirstSearch","0","0.0","12.7","4","2.008","0.0"
"BidiBestFirstSearch","17","15.262247102335095","255.5","130","1.994","3.411764705882353"
"BidiBestFirstSearch","19","15.432756632566452","177.9","90","1.946","3.4210526315789473"
"BidiBestFirstSearch","0","0.0","13.3","4","2.086","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.916","0.0"
"BidiBestFirstSearch","10","10.006293535232544","161.2","82","1.888","3.6"
"BidiBestFirstSearch","0","0.0","11.0","2","2.046","0.0"
"BidiBestFirstSearch","10","11.307472676038742","133.7","68","2.0","3.5"
"BidiBestFirstSearch","0","0.0","33.6","14","1.942","0.0"
"BidiBestFirstSearch","10","10.682029902935028","184.3","90","1.986","3.2"
"BidiBestFirstSearch","12","9.905413925647736","112.5","52","2.042","3.0833333333333335"
"BidiBestFirstSearch","21","19.719396240077913","447.5","216","2.044","3.3333333333333335"
"BidiBestFirstSearch","8","7.936439335346222","85.5","36","2.066","4.125"
"BidiBestFirstSearch","0","0.0","9.7","2","2.08","0.0"
"BidiBestFirstSearch","9","8.446490108966827","88.8","24","2.078","3.4444444444444446"
"BidiBestFirstSearch","16","8.133854784071445","105.5","42","2.0","3.4375"
"BidiBestFirstSearch","11","14.704548925161362","70.9","36","2.002","3.272727272727273"
"BidiBestFirstSearch","0","0.0","12.1","4","1.862","0.0"
"BidiBestFirstSearch","11","16.575620114803314","116.2","58","2.06","2.909090909090909"
"BidiBestFirstSearch","10","13.638057291507721","189.5","92","1.92","3.9"
"BidiBestFirstSearch","9","9.546024654060602","112.8","56","2.01","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","9.2","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.978","0.0"
"BidiBestFirstSearch","7","7.697086989879608","40.0","18","2.054","2.857142857142857"
"BidiBestFirstSearch","8","7.056459560990334","95.9","46","2.032","3.25"
"BidiBestFirstSearch","0","0.0","11.7","2","1.992","0.0"
"BidiBestFirstSearch","17","16.515495367348194","232.3","122","1.91","3.1176470588235294"
"BidiBestFirstSearch","10","12.445639818906784","161.6","84","2.064","2.9"
"BidiBestFirstSearch","10","9.274530321359634","109.0","52","1.872","4.0"
"BidiBestFirstSearch","6","4.813651233911514","43.8","20","1.916","3.5"
"BidiBestFirstSearch","15","20.16127648949623","340.6","172","2.02","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","13.5","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","1.978","0.0"
"BidiBestFirstSearch","6","7.018122732639313","114.0","54","2.084","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","9.3","2","1.934","0.0"
"BidiBestFirstSearch","7","8.242025434970856","95.4","50","1.96","2.857142857142857"
"BidiBestFirstSearch","13","11.994919747114182","142.8","70","2.11","3.3846153846153846"
"BidiBestFirstSearch","12","10.96867522597313","109.2","54","2.05","3.5833333333333335"
"BidiBestFirstSearch","8","11.296316027641296","115.6","50","1.852","3.875"
"BidiBestFirstSearch","0","0.0","15.7","2","2.01","0.0"
"BidiBestFirstSearch","8","8.145080298185349","101.9","48","1.978","3.5"
"BidiBestFirstSearch","0","0.0","8.7","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.988","0.0"
"BidiBestFirstSearch","15","13.29137547314167","115.6","54","1.99","3.533333333333333"
"BidiBestFirstSearch","15","13.321961715817451","208.5","104","2.11","3.3333333333333335"
"BidiBestFirstSearch","15","12.224263045936823","331.4","160","1.994","3.7333333333333334"
"BidiBestFirstSearch","13","14.592935979366302","118.7","60","2.028","3.3076923076923075"
"BidiBestFirstSearch","15","9.890061669051647","184.6","88","2.052","3.7333333333333334"
"BidiBestFirstSearch","0","0.0","23.5","4","2.032","0.0"
"BidiBestFirstSearch","0","0.0","17.2","8","2.09","0.0"
"BidiBestFirstSearch","0","0.0","23.9","10","1.852","0.0"
"BidiBestFirstSearch","16","16.291631743311882","186.3","94","1.982","3.375"
"BidiBestFirstSearch","0","0.0","11.1","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.912","0.0"
"BidiBestFirstSearch","12","16.324449568986893","209.6","106","1.974","3.1666666666666665"
"BidiBestFirstSearch","11","13.196433424949646","165.6","84","1.988","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","11.4","2","1.988","0.0"
"BidiBestFirstSearch","9","9.659334033727646","109.7","56","2.036","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","10.7","2","2.002","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","9.6","4","1.882","0.0"
"BidiBestFirstSearch","12","11.209632985293865","289.6","142","2.046","3.4166666666666665"
"BidiBestFirstSearch","13","13.538822643458843","250.1","102","1.892","3.769230769230769"
"BidiBestFirstSearch","0","0.0","26.6","10","1.944","0.0"
"BidiBestFirstSearch","0","0.0","8.1","2","1.97","0.0"
"BidiBestFirstSearch","8","8.904449433088303","104.2","44","2.042","3.25"
"BidiBestFirstSearch","12","11.898165099322796","238.7","116","2.016","3.25"
"BidiBestFirstSearch","0","0.0","11.9","2","1.954","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","8.6","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","2.034","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","2.002","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","8.2","2","2.074","0.0"
"BidiBestFirstSearch","10","11.441300731152296","105.5","52","2.102","3.3"
"BidiBestFirstSearch","15","17.266615509986877","92.1","50","1.954","2.6666666666666665"
"BidiBestFirstSearch","12","11.043708547949791","276.6","130","1.99","3.25"
"BidiBestFirstSearch","0","0.0","14.1","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","29.1","16","2.036","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","13.6","6","2.03","0.0"
"BidiBestFirstSearch","12","11.510386288166046","104.2","52","2.066","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","9.1","2","2.08","0.0"
"BidiBestFirstSearch","0","0.0","7.9","2","2.166","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.918","0.0"
"BidiBestFirstSearch","11","12.387430503964424","121.6","64","1.922","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","9.3","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","2.058","0.0"
"BidiBestFirstSearch","0","0.0","9.9","4","2.054","0.0"
"BidiBestFirstSearch","17","18.89688745699823","156.2","72","1.886","3.7058823529411766"
"BidiBestFirstSearch","0","0.0","15.4","2","2.038","0.0"
"BidiBestFirstSearch","10","8.778269216418266","146.5","74","2.06","3.6"
"BidiBestFirstSearch","7","5.369528029114008","122.1","60","2.004","3.2857142857142856"
"BidiBestFirstSearch","12","11.990786612033844","138.8","72","2.058","3.6666666666666665"
"BidiBestFirstSearch","11","11.916582852602005","172.7","76","2.038","4.181818181818182"
"BidiBestFirstSearch","6","4.070436073467135","46.9","12","2.038","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","8.9","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","10.8","4","1.944","0.0"
"BidiBestFirstSearch","11","11.814657349139452","95.6","52","1.882","3.3636363636363638"
"BidiBestFirstSearch","6","5.884302079677582","49.9","24","2.154","3.0"
"BidiBestFirstSearch","0","0.0","8.5","2","2.056","0.0"
"BidiBestFirstSearch","5","4.262064874172211","68.6","34","2.072","4.0"
"BidiBestFirstSearch","11","12.565487518906593","104.2","56","2.094","3.5454545454545454"
"BidiBestFirstSearch","15","12.804827407002449","187.1","94","1.97","3.2666666666666666"
"BidiBestFirstSearch","0","0.0","9.7","2","2.092","0.0"
"BidiBestFirstSearch","0","0.0","8.4","2","2.186","0.0"
"BidiBestFirstSearch","12","9.637426875531673","109.5","50","2.038","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","18.6","6","1.962","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","2.014","0.0"
"BidiBestFirstSearch","6","6.465255498886108","52.7","26","2.016","3.5"
"BidiBestFirstSearch","0","0.0","12.8","4","1.914","0.0"
"BidiBestFirstSearch","9","10.87397575378418","62.7","30","1.928","3.0"
"BidiBestFirstSearch","0","0.0","8.7","2","1.954","0.0"
"BidiBestFirstSearch","7","7.407028615474701","115.2","48","2.006","3.5714285714285716"
"BidiBestFirstSearch","9","7.1962179988622665","58.7","26","1.998","3.2222222222222223"
"BidiBestFirstSearch","13","11.665387969464064","181.6","74","2.002","4.076923076923077"
"BidiBestFirstSearch","12","10.03724781703204","167.3","82","2.052","4.083333333333333"
"BidiBestFirstSearch","15","14.402851313352585","308.0","156","1.972","3.533333333333333"
"BidiBestFirstSearch","9","9.381228655576706","92.1","40","2.002","3.0"
"BidiBestFirstSearch","0","0.0","13.8","6","1.958","0.0"
"BidiBestFirstSearch","10","9.194845363497734","73.1","38","1.964","4.2"
"BidiBestFirstSearch","10","11.933307766914368","70.6","38","1.966","3.3"
"BidiBestFirstSearch","6","4.912814348936081","24.1","10","2.148","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","10.6","2","2.008","0.0"
"BidiBestFirstSearch","10","7.928037002682686","103.3","56","2.042","3.1"
"BidiBestFirstSearch","14","12.505642388015985","183.2","86","1.898","3.857142857142857"
"BidiBestFirstSearch","13","14.026985973119736","128.9","66","1.932","3.230769230769231"
"BidiBestFirstSearch","0","0.0","8.7","2","1.998","0.0"
"BidiBestFirstSearch","12","10.844621798023582","293.8","150","2.046","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","11.7","2","2.054","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","9.1","4","2.112","0.0"
"BidiBestFirstSearch","12","12.945837400853634","210.7","108","1.984","3.3333333333333335"
"BidiBestFirstSearch","12","15.847755640745163","157.3","86","1.936","3.6666666666666665"
"BidiBestFirstSearch","17","19.74725592136383","125.8","68","2.018","2.9411764705882355"
"BidiBestFirstSearch","14","11.367844680324197","269.4","132","2.046","3.857142857142857"
"BidiBestFirstSearch","0","0.0","10.6","2","1.956","0.0"
"BidiBestFirstSearch","8","9.06699039414525","64.8","32","2.068","4.0"
"BidiBestFirstSearch","12","12.99650913476944","284.4","152","1.972","3.5"
"BidiBestFirstSearch","6","3.10102828592062","30.4","12","1.934","3.0"
"BidiBestFirstSearch","0","0.0","10.0","2","1.962","0.0"
"BidiBestFirstSearch","14","15.374319225549698","161.8","78","2.052","3.2857142857142856"
"BidiBestFirstSearch","16","17.698825985193253","221.1","108","2.0","3.0"
"BidiBestFirstSearch","0","0.0","10.3","2","1.91","0.0"
"BidiBestFirstSearch","9","7.585173413157463","128.9","64","2.052","3.3333333333333335"
"BidiBestFirstSearch","9","9.913371056318283","86.6","48","2.038","3.2222222222222223"
"BidiBestFirstSearch","13","14.272881250828505","276.3","144","2.01","3.3846153846153846"
"BidiBestFirstSearch","12","10.71639746427536","205.0","106","2.052","3.75"
"BidiBestFirstSearch","0","0.0","10.0","2","2.006","0.0"
"BidiBestFirstSearch","14","11.289010047912598","93.2","48","1.968","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","11.1","2","2.028","0.0"
"BidiBestFirstSearch","7","8.265254318714142","58.4","24","1.994","3.7142857142857144"
"BidiBestFirstSearch","10","9.853686556220055","135.4","68","1.96","3.2"
"BidiBestFirstSearch","16","17.087349630892277","173.7","98","1.974","3.8125"
"BidiBestFirstSearch","7","7.11158299446106","48.5","20","2.012","4.0"
"BidiBestFirstSearch","6","6.572187790647149","46.4","26","1.988","3.6666666666666665"
"BidiBestFirstSearch","13","12.110220029950142","148.2","80","1.958","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","12.4","2","2.028","0.0"
"BidiBestFirstSearch","13","11.801755607128143","304.8","166","1.956","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","12.5","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","9.8","4","2.042","0.0"
"BidiBestFirstSearch","5","5.0754916071891785","18.2","10","2.038","2.0"
"BidiBestFirstSearch","9","11.79435870051384","99.2","50","1.988","3.111111111111111"
"BidiBestFirstSearch","0","0.0","8.3","2","2.02","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","1.976","0.0"
"BidiBestFirstSearch","11","13.115277349948883","247.9","122","2.018","3.0"
"BidiBestFirstSearch","0","0.0","14.2","4","2.028","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","1.984","0.0"
"BidiBestFirstSearch","12","13.864751815795898","123.3","70","1.956","3.5"
"BidiBestFirstSearch","5","5.257324755191803","50.6","26","1.962","4.0"
"BidiBestFirstSearch","0","0.0","8.4","2","2.088","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","1.976","0.0"
"BidiBestFirstSearch","11","11.467226296663284","142.0","76","2.018","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","9.8","2","1.89","0.0"
"BidiBestFirstSearch","0","0.0","9.8","4","1.83","0.0"
"BidiBestFirstSearch","8","7.136330045759678","116.0","62","1.948","3.375"
"BidiBestFirstSearch","0","0.0","13.2","4","2.03","0.0"
"BidiBestFirstSearch","10","9.444130465388298","138.8","72","2.008","4.8"
"BidiBestFirstSearch","0","0.0","10.5","2","2.094","0.0"
"BidiBestFirstSearch","0","0.0","5.7","2","2.072","0.0"
"BidiBestFirstSearch","10","13.112290024757385","197.7","110","1.98","3.4"
"BidiBestFirstSearch","8","7.091385766863823","87.0","46","1.972","3.375"
"BidiBestFirstSearch","9","10.583057545125484","85.0","48","2.002","3.6666666666666665"
"BidiBestFirstSearch","13","11.031234923750162","90.3","48","2.024","3.769230769230769"
"BidiBestFirstSearch","12","12.524843141436577","302.1","164","2.05","4.416666666666667"
"BidiBestFirstSearch","8","6.558849602937698","65.7","34","2.076","3.125"
"BidiBestFirstSearch","0","0.0","21.4","10","2.096","0.0"
"BidiBestFirstSearch","9","7.568222135305405","41.1","24","1.972","2.888888888888889"
"BidiBestFirstSearch","0","0.0","7.4","2","2.046","0.0"
"BidiBestFirstSearch","14","12.484364638105035","153.4","76","2.05","4.285714285714286"
"BidiBestFirstSearch","15","17.23717251420021","343.6","170","2.088","3.2666666666666666"
"BidiBestFirstSearch","15","12.622048914432526","151.4","74","2.01","3.8666666666666667"
"BidiBestFirstSearch","7","5.940040796995163","77.0","42","2.008","2.7142857142857144"
"BidiBestFirstSearch","8","10.964930772781372","99.4","52","1.998","3.5"
"BidiBestFirstSearch","10","10.936451837420464","141.7","76","1.896","3.9"
"BidiBestFirstSearch","0","0.0","10.1","2","1.898","0.0"
"BidiBestFirstSearch","10","10.1524398624897","39.1","22","1.95","3.5"
"BidiBestFirstSearch","0","0.0","6.9","2","2.014","0.0"
"BidiBestFirstSearch","6","4.736682564020157","31.5","16","1.974","3.5"
"BidiBestFirstSearch","0","0.0","9.8","4","2.02","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","1.954","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.998","0.0"
"BidiBestFirstSearch","13","14.566773485392332","207.1","110","1.968","3.230769230769231"
"BidiBestFirstSearch","0","0.0","11.6","2","2.004","0.0"
"BidiBestFirstSearch","11","7.426349475979805","105.8","54","2.074","4.454545454545454"
"BidiBestFirstSearch","9","10.39884290099144","152.3","80","2.07","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","12.1","4","1.914","0.0"
"BidiBestFirstSearch","13","12.904083028435707","201.3","104","1.986","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","10.8","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","2.084","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","2.05","0.0"
"BidiBestFirstSearch","10","8.899074882268906","149.4","80","2.07","3.8"
"BidiBestFirstSearch","12","10.840499013662338","178.3","94","2.09","3.75"
"BidiBestFirstSearch","0","0.0","21.6","10","2.094","0.0"
