"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","10","11.965737223625183","219.5","104","2.11","3.8"
"BidiBestFirstSearch","8","6.47004971280694","82.3","38","2.036","3.875"
"BidiBestFirstSearch","9","9.194465547800064","117.0","58","1.92","3.4444444444444446"
"BidiBestFirstSearch","16","17.908157169818878","290.2","130","2.03","2.9375"
"BidiBestFirstSearch","0","0.0","17.5","6","1.984","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.958","0.0"
"BidiBestFirstSearch","14","18.15735238790512","158.4","76","2.06","3.142857142857143"
"BidiBestFirstSearch","0","0.0","10.2","2","2.056","0.0"
"BidiBestFirstSearch","8","10.174848794937134","126.5","62","2.018","3.5"
"BidiBestFirstSearch","0","0.0","16.3","2","1.944","0.0"
"BidiBestFirstSearch","0","0.0","8.4","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","21.4","8","2.044","0.0"
"BidiBestFirstSearch","6","7.211924731731415","110.2","46","1.994","3.5"
"BidiBestFirstSearch","14","13.185777395963669","170.3","82","2.112","3.5714285714285716"
"BidiBestFirstSearch","13","12.772790350019932","189.3","90","1.94","4.384615384615385"
"BidiBestFirstSearch","17","14.353416944853961","98.1","46","1.98","3.0588235294117645"
"BidiBestFirstSearch","7","8.081335961818695","156.5","50","2.118","3.7142857142857144"
"BidiBestFirstSearch","7","6.381549999117851","198.1","94","2.09","4.428571428571429"
"BidiBestFirstSearch","0","0.0","9.8","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.074","0.0"
"BidiBestFirstSearch","0","0.0","21.9","4","1.92","0.0"
"BidiBestFirstSearch","8","6.609749689698219","94.6","40","2.062","3.75"
"BidiBestFirstSearch","14","10.932964339852333","215.4","104","1.998","4.285714285714286"
"BidiBestFirstSearch","8","9.12697446346283","124.9","56","2.02","3.25"
"BidiBestFirstSearch","7","5.8156362771987915","95.8","46","2.058","4.0"
"BidiBestFirstSearch","0","0.0","10.4","2","1.912","0.0"
"BidiBestFirstSearch","9","9.147668624296784","92.3","42","2.03","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","17.6","6","2.064","0.0"
"BidiBestFirstSearch","11","10.935568407177925","121.0","52","2.064","4.0"
"BidiBestFirstSearch","0","0.0","10.1","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","12.9","2","1.986","0.0"
"BidiBestFirstSearch","9","7.524010173976421","59.3","22","2.078","3.7777777777777777"
"BidiBestFirstSearch","16","12.650116000324488","159.9","72","2.076","3.4375"
"BidiBestFirstSearch","9","4.865838974714279","31.8","12","1.988","4.0"
"BidiBestFirstSearch","6","6.4231734573841095","42.8","14","2.036","3.8333333333333335"
"BidiBestFirstSearch","5","5.299436807632446","64.0","26","2.042","3.0"
"BidiBestFirstSearch","16","13.537102069705725","109.5","42","1.946","3.625"
"BidiBestFirstSearch","10","8.254055974073708","69.0","34","1.96","3.7"
"BidiBestFirstSearch","8","9.312375724315643","141.4","58","2.04","3.625"
"BidiBestFirstSearch","0","0.0","9.7","2","2.04","0.0"
"BidiBestFirstSearch","12","13.280406013131142","104.8","50","1.978","3.4166666666666665"
"BidiBestFirstSearch","8","6.86062993761152","68.8","32","1.976","3.125"
"BidiBestFirstSearch","10","9.94800454378128","253.5","120","2.016","3.1"
"BidiBestFirstSearch","8","10.595122158527374","227.4","110","1.94","4.625"
"BidiBestFirstSearch","0","0.0","10.8","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","2.034","0.0"
"BidiBestFirstSearch","16","13.270538806915283","169.2","84","1.928","3.5"
"BidiBestFirstSearch","7","8.604904413223267","70.5","32","2.066","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","12.3","4","2.034","0.0"
"BidiBestFirstSearch","13","15.997446656227112","205.9","58","1.97","3.0"
"BidiBestFirstSearch","15","14.07120055705309","132.1","66","1.976","3.2"
"BidiBestFirstSearch","0","0.0","11.6","2","2.048","0.0"
"BidiBestFirstSearch","14","14.754905425012112","295.1","144","2.006","3.357142857142857"
"BidiBestFirstSearch","9","10.969453036785126","132.4","58","1.876","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","9.8","2","2.128","0.0"
"BidiBestFirstSearch","8","8.075711756944656","162.0","78","1.946","3.375"
"BidiBestFirstSearch","14","10.87313998490572","205.4","102","1.98","3.5"
"BidiBestFirstSearch","0","0.0","15.4","4","2.072","0.0"
"BidiBestFirstSearch","0","0.0","8.3","2","1.894","0.0"
"BidiBestFirstSearch","9","7.3878231924027205","60.8","30","2.068","3.3333333333333335"
"BidiBestFirstSearch","5","4.855493515729904","73.3","36","1.996","5.0"
"BidiBestFirstSearch","0","0.0","8.4","2","1.984","0.0"
"BidiBestFirstSearch","10","10.558532605879009","157.5","78","1.992","3.6"
"BidiBestFirstSearch","11","13.192443698644638","131.2","70","1.94","3.0"
"BidiBestFirstSearch","13","11.941086813807487","76.5","38","1.912","3.076923076923077"
"BidiBestFirstSearch","14","14.858659139834344","305.3","146","1.956","3.642857142857143"
"BidiBestFirstSearch","0","0.0","86.5","2","1.94","0.0"
"BidiBestFirstSearch","0","0.0","8.2","2","1.988","0.0"
"BidiBestFirstSearch","13","13.993967719376087","216.7","104","2.058","3.076923076923077"
"BidiBestFirstSearch","14","12.901618210598826","242.9","116","2.032","3.357142857142857"
"BidiBestFirstSearch","12","11.680719256401062","177.5","82","1.998","3.6666666666666665"
"BidiBestFirstSearch","16","12.683986485004425","405.4","176","2.18","3.5625"
"BidiBestFirstSearch","13","11.647158097475767","397.2","188","1.9","3.923076923076923"
"BidiBestFirstSearch","9","8.772948831319809","95.4","42","1.916","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","13.3","4","1.996","0.0"
"BidiBestFirstSearch","8","9.36306780576706","174.3","82","1.928","3.875"
"BidiBestFirstSearch","11","12.260787822306156","40.0","16","1.986","2.8181818181818183"
"BidiBestFirstSearch","10","7.856313049793243","84.6","40","2.006","3.8"
"BidiBestFirstSearch","0","0.0","8.7","2","2.06","0.0"
"BidiBestFirstSearch","8","7.152197957038879","97.2","46","1.938","3.5"
"BidiBestFirstSearch","0","0.0","13.7","4","1.944","0.0"
"BidiBestFirstSearch","14","14.206248503178358","189.5","82","2.008","3.357142857142857"
"BidiBestFirstSearch","7","9.020214796066284","54.6","24","2.044","2.857142857142857"
"BidiBestFirstSearch","13","12.297406382858753","218.9","82","2.03","3.6153846153846154"
"BidiBestFirstSearch","11","14.545924961566925","256.2","122","1.976","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","11.7","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","7.2","2","1.94","0.0"
"BidiBestFirstSearch","13","13.801388680934906","180.7","92","2.028","3.230769230769231"
"BidiBestFirstSearch","10","9.268977522850037","147.5","58","2.046","4.0"
"BidiBestFirstSearch","17","17.266620188951492","169.8","84","1.946","3.0588235294117645"
"BidiBestFirstSearch","11","9.264511585235596","152.9","74","1.862","3.272727272727273"
"BidiBestFirstSearch","0","0.0","13.0","4","2.08","0.0"
"BidiBestFirstSearch","17","15.30887792725116","119.0","62","1.944","2.823529411764706"
"BidiBestFirstSearch","13","13.46770367026329","171.1","88","1.986","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","10.0","2","1.97","0.0"
"BidiBestFirstSearch","13","18.96045809984207","318.5","152","2.048","3.0"
"BidiBestFirstSearch","0","0.0","17.7","4","2.134","0.0"
"BidiBestFirstSearch","10","13.192273706197739","218.3","102","2.068","3.3"
"BidiBestFirstSearch","10","6.035446345806122","119.6","56","1.99","4.1"
"BidiBestFirstSearch","10","10.099621772766113","174.9","68","2.064","3.0"
"BidiBestFirstSearch","0","0.0","18.8","6","1.93","0.0"
"BidiBestFirstSearch","12","12.343832180835307","201.4","72","2.108","4.083333333333333"
"BidiBestFirstSearch","0","0.0","93.6","4","1.914","0.0"
"BidiBestFirstSearch","0","0.0","9.7","2","1.946","0.0"
"BidiBestFirstSearch","7","5.810701668262482","67.4","30","1.912","3.7142857142857144"
"BidiBestFirstSearch","14","14.751625744625926","108.5","56","1.944","3.142857142857143"
"BidiBestFirstSearch","0","0.0","9.4","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","19.2","8","2.002","0.0"
"BidiBestFirstSearch","16","11.277448348701","251.6","118","2.044","4.1875"
"BidiBestFirstSearch","6","3.408256158232689","59.9","28","1.966","4.166666666666667"
"BidiBestFirstSearch","0","0.0","11.4","4","2.046","0.0"
"BidiBestFirstSearch","0","0.0","14.1","4","2.078","0.0"
"BidiBestFirstSearch","17","17.95922125503421","371.4","186","1.972","3.1176470588235294"
"BidiBestFirstSearch","12","11.267026256769896","184.2","96","1.956","2.9166666666666665"
"BidiBestFirstSearch","9","5.573968403041363","77.0","36","2.06","4.111111111111111"
"BidiBestFirstSearch","16","13.93804919719696","274.7","126","1.97","3.75"
"BidiBestFirstSearch","14","11.741893042810261","210.5","94","1.998","3.5714285714285716"
"BidiBestFirstSearch","15","15.463201250880957","330.7","158","2.06","4.2"
"BidiBestFirstSearch","7","4.651547499001026","48.4","22","2.018","3.857142857142857"
"BidiBestFirstSearch","0","0.0","8.3","2","1.932","0.0"
"BidiBestFirstSearch","10","10.134913355112076","58.6","32","2.08","3.7"
"BidiBestFirstSearch","13","10.42596041597426","153.4","78","2.062","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","15.1","6","2.124","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","1.938","0.0"
"BidiBestFirstSearch","12","13.502564921975136","92.8","48","2.05","3.25"
"BidiBestFirstSearch","11","11.201962549239397","115.7","62","1.97","3.4545454545454546"
"BidiBestFirstSearch","11","9.361907366663218","118.8","60","1.936","3.090909090909091"
"BidiBestFirstSearch","13","10.47460363432765","116.7","60","2.066","4.076923076923077"
"BidiBestFirstSearch","8","7.629104107618332","82.1","40","2.042","3.625"
"BidiBestFirstSearch","7","6.139845162630081","108.1","56","2.048","4.285714285714286"
"BidiBestFirstSearch","10","11.038623169064522","66.7","34","1.968","3.4"
"BidiBestFirstSearch","11","8.082711689174175","100.9","50","2.102","4.454545454545454"
"BidiBestFirstSearch","15","16.8003860861063","183.1","84","1.858","3.066666666666667"
"BidiBestFirstSearch","9","5.564932726323605","59.9","28","2.028","4.0"
"BidiBestFirstSearch","0","0.0","11.1","4","1.952","0.0"
"BidiBestFirstSearch","15","12.63924633525312","182.2","82","1.972","3.933333333333333"
"BidiBestFirstSearch","0","0.0","15.1","2","1.954","0.0"
"BidiBestFirstSearch","9","11.74031588807702","179.8","58","2.046","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","15.3","2","1.91","0.0"
"BidiBestFirstSearch","15","15.426785975694656","187.7","98","1.934","3.533333333333333"
"BidiBestFirstSearch","0","0.0","10.0","2","2.044","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","2.112","0.0"
"BidiBestFirstSearch","15","12.470529519021511","258.3","132","2.03","3.533333333333333"
"BidiBestFirstSearch","6","4.903344085905701","41.1","18","2.046","3.3333333333333335"
"BidiBestFirstSearch","13","13.085840404033661","66.7","36","2.04","3.076923076923077"
"BidiBestFirstSearch","0","0.0","12.1","4","2.014","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","5.4","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","6.0","2","2.048","0.0"
"BidiBestFirstSearch","10","7.518704652786255","172.1","52","2.076","3.9"
"BidiBestFirstSearch","0","0.0","47.1","6","1.99","0.0"
"BidiBestFirstSearch","0","0.0","14.5","6","2.016","0.0"
"BidiBestFirstSearch","0","0.0","12.4","4","1.958","0.0"
"BidiBestFirstSearch","16","19.45671757310629","186.1","90","1.904","3.0"
"BidiBestFirstSearch","9","8.886627063155174","100.3","44","2.096","3.2222222222222223"
"BidiBestFirstSearch","6","4.705471307039261","29.9","12","2.06","4.0"
"BidiBestFirstSearch","10","9.57398521900177","132.3","70","1.988","3.7"
"BidiBestFirstSearch","14","13.581201870576479","112.8","60","1.976","3.142857142857143"
"BidiBestFirstSearch","7","7.418303832411766","135.3","56","2.02","4.285714285714286"
"BidiBestFirstSearch","0","0.0","9.2","2","2.108","0.0"
"BidiBestFirstSearch","14","11.053228214383125","106.6","56","1.986","3.357142857142857"
"BidiBestFirstSearch","15","10.915492244064808","145.1","76","2.084","3.1333333333333333"
"BidiBestFirstSearch","0","0.0","24.7","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","6.4","2","1.946","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","2.04","0.0"
"BidiBestFirstSearch","10","11.165187761187553","216.5","104","2.044","3.8"
"BidiBestFirstSearch","8","9.286229699850082","169.7","72","1.99","4.0"
"BidiBestFirstSearch","10","9.990612361580133","141.8","70","2.018","3.5"
"BidiBestFirstSearch","0","0.0","8.8","2","1.92","0.0"
"BidiBestFirstSearch","13","8.02525077201426","32.3","18","2.014","2.8461538461538463"
"BidiBestFirstSearch","14","12.659585010260344","226.9","120","2.082","3.5714285714285716"
"BidiBestFirstSearch","5","4.346346035599709","30.3","14","1.922","3.4"
"BidiBestFirstSearch","9","10.070141196250916","89.7","46","2.088","4.111111111111111"
"BidiBestFirstSearch","0","0.0","8.4","2","2.054","0.0"
"BidiBestFirstSearch","10","8.194529421627522","58.6","30","1.964","3.3"
"BidiBestFirstSearch","9","10.390032410621643","47.2","24","1.972","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","7.3","2","2.0","0.0"
"BidiBestFirstSearch","8","8.94446486234665","112.2","62","1.98","3.0"
"BidiBestFirstSearch","0","0.0","33.6","18","1.986","0.0"
"BidiBestFirstSearch","14","15.374092787504196","125.6","70","2.044","2.9285714285714284"
"BidiBestFirstSearch","12","13.75976792536676","129.0","58","1.996","3.1666666666666665"
"BidiBestFirstSearch","16","14.831399159505963","290.8","152","1.928","3.0625"
"BidiBestFirstSearch","0","0.0","14.9","4","1.98","0.0"
"BidiBestFirstSearch","17","13.943677499890327","298.8","156","1.956","3.5294117647058822"
"BidiBestFirstSearch","11","12.550212904810905","113.6","62","2.128","3.272727272727273"
"BidiBestFirstSearch","0","0.0","8.4","2","1.966","0.0"
"BidiBestFirstSearch","11","13.647804893553257","229.6","78","2.092","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","35.8","2","2.05","0.0"
"BidiBestFirstSearch","8","4.326312616467476","59.8","28","1.932","3.75"
"BidiBestFirstSearch","12","10.833126686513424","208.7","106","1.996","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","8.6","2","1.946","0.0"
"BidiBestFirstSearch","12","14.053981900215149","201.9","108","1.902","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.5","6","1.902","0.0"
"BidiBestFirstSearch","14","12.8393235206604","178.7","90","2.1","3.5"
"BidiBestFirstSearch","0","0.0","8.6","2","2.002","0.0"
"BidiBestFirstSearch","9","6.6728175058960915","114.4","62","2.03","4.0"
"BidiBestFirstSearch","12","10.903705768287182","94.6","50","1.896","3.3333333333333335"
"BidiBestFirstSearch","8","5.157400473952293","41.3","20","1.952","4.375"
"BidiBestFirstSearch","10","9.29552798718214","143.3","74","2.06","4.6"
"BidiBestFirstSearch","14","12.813469856977463","168.7","90","2.018","3.5"
"BidiBestFirstSearch","10","8.253648795187473","5295.4","130","1.984","3.8"
"BidiBestFirstSearch","0","0.0","16.7","2","2.008","0.0"
"BidiBestFirstSearch","9","6.707537263631821","72.1","38","1.904","3.2222222222222223"
"BidiBestFirstSearch","12","11.336842752993107","211.2","106","1.996","4.083333333333333"
"BidiBestFirstSearch","10","12.413722455501556","48.6","24","1.946","3.0"
"BidiBestFirstSearch","0","0.0","12.2","4","1.952","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.992","0.0"
"BidiBestFirstSearch","15","13.484665064141154","106.6","56","2.006","3.2"
"BidiBestFirstSearch","0","0.0","8.3","2","2.024","0.0"
"BidiBestFirstSearch","9","7.611973613500595","183.5","66","1.956","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","13.0","4","1.984","0.0"
"BidiBestFirstSearch","15","13.787745690438896","114.0","62","2.036","3.533333333333333"
"BidiBestFirstSearch","14","14.111973516643047","186.3","100","1.952","3.7142857142857144"
"BidiBestFirstSearch","12","16.675656087696552","142.2","80","1.896","3.25"
"BidiBestFirstSearch","15","16.73245920240879","244.3","138","1.922","2.933333333333333"
"BidiBestFirstSearch","12","11.825947936624289","55.4","22","2.18","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","10.2","4","1.974","0.0"
"BidiBestFirstSearch","0","0.0","9.1","2","1.96","0.0"
"BidiBestFirstSearch","18","15.783966854214668","239.8","126","1.978","3.0555555555555554"
"BidiBestFirstSearch","10","6.179994001984596","39.2","18","2.028","3.6"
"BidiBestFirstSearch","11","12.079079002141953","136.2","78","2.044","3.3636363636363638"
"BidiBestFirstSearch","10","8.849379315972328","78.4","44","2.002","3.7"
"BidiBestFirstSearch","13","11.921748206019402","73.6","42","2.004","2.923076923076923"
"BidiBestFirstSearch","12","12.574957611039281","134.3","78","1.9","3.75"
"BidiBestFirstSearch","11","8.610818753950298","66.2","34","1.97","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","8.0","2","1.914","0.0"
"BidiBestFirstSearch","11","9.111283019185066","942.7","38","2.06","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","19.9","2","1.852","0.0"
"BidiBestFirstSearch","9","5.883607987314463","129.8","38","1.95","3.4444444444444446"
"BidiBestFirstSearch","11","12.790779389441013","295.7","148","1.98","3.272727272727273"
"BidiBestFirstSearch","14","13.19758299458772","182.8","98","1.956","3.7142857142857144"
"BidiBestFirstSearch","10","8.894667997956276","217.9","118","2.034","3.8"
"BidiBestFirstSearch","11","8.012344852089882","259.2","114","2.072","4.0"
"BidiBestFirstSearch","6","5.190283507108688","38.4","18","1.948","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","7.1","2","2.036","0.0"
"BidiBestFirstSearch","17","16.009910480119288","88.2","50","2.1","3.2941176470588234"
"BidiBestFirstSearch","12","11.030037671327591","134.5","66","2.002","3.5833333333333335"
"BidiBestFirstSearch","8","9.097748287022114","61.3","24","2.02","3.75"
"BidiBestFirstSearch","12","11.424266740679741","179.1","96","1.984","3.4166666666666665"
"BidiBestFirstSearch","12","15.332718670368195","441.7","232","1.882","3.75"
"BidiBestFirstSearch","8","5.969160214066505","118.0","60","2.072","4.25"
"BidiBestFirstSearch","4","3.0218186862766743","16.5","6","1.996","3.0"
"BidiBestFirstSearch","17","16.48110057786107","252.9","138","1.996","3.0588235294117645"
"BidiBestFirstSearch","11","9.189888212829828","57.8","30","2.068","3.6363636363636362"
"BidiBestFirstSearch","10","9.150551095604897","119.0","62","1.972","3.9"
"BidiBestFirstSearch","12","12.493636101484299","136.3","74","1.888","3.5833333333333335"
"BidiBestFirstSearch","5","3.568653767928481","35.3","16","1.982","4.6"
