"Algorithm","Path Length","Duration (µs)","Average Degree"
"Dijkstra","9","270.1","2.016"
"Dijkstra","0","810.0","2.026"
"Dijkstra","10","87.5","1.98"
"Dijkstra","12","784.2","2.052"
"Dijkstra","0","832.8","1.988"
"Dijkstra","0","5.4","2.074"
"Dijkstra","12","647.1","1.928"
"Dijkstra","10","423.0","1.93"
"Dijkstra","6","109.1","1.976"
"Dijkstra","0","2.9","1.948"
"Dijkstra","0","2.2","1.956"
"Dijkstra","16","222.5","1.896"
"Dijkstra","5","62.8","1.942"
"Dijkstra","0","836.4","1.986"
"Dijkstra","13","712.5","1.954"
"Dijkstra","13","574.6","2.038"
"Dijkstra","0","2.9","2.004"
"Dijkstra","0","969.0","1.952"
"Dijkstra","0","3.5","1.976"
"Dijkstra","9","208.9","1.996"
"Dijkstra","10","391.6","2.008"
"Dijkstra","11","690.3","2.052"
"Dijkstra","12","301.8","1.976"
"Dijkstra","5","63.1","2.046"
"Dijkstra","0","792.9","2.022"
"Dijkstra","13","686.5","2.07"
"Dijkstra","7","155.8","2.092"
"Dijkstra","15","704.4","1.89"
"Dijkstra","11","516.8","2.034"
"Dijkstra","0","832.8","1.95"
"Dijkstra","0","5.9","1.958"
"Dijkstra","9","534.4","2.01"
"Dijkstra","8","626.9","2.062"
"Dijkstra","13","672.3","2.0"
"Dijkstra","13","368.9","2.064"
"Dijkstra","7","63.1","2.03"
"Dijkstra","9","572.6","2.036"
"Dijkstra","0","813.2","1.974"
"Dijkstra","11","443.2","1.898"
"Dijkstra","0","2.7","2.048"
"Dijkstra","14","577.9","1.866"
"Dijkstra","10","503.8","2.076"
"Dijkstra","0","798.0","2.04"
"Dijkstra","9","509.0","2.102"
"Dijkstra","0","2.8","2.032"
"Dijkstra","10","682.7","2.004"
"Dijkstra","6","54.4","2.014"
"Dijkstra","7","201.7","2.08"
"Dijkstra","6","206.9","2.038"
"Dijkstra","0","993.2","2.124"
"Dijkstra","17","705.9","2.126"
"Dijkstra","0","3.8","2.052"
"Dijkstra","0","5.5","1.97"
"Dijkstra","15","841.7","2.016"
"Dijkstra","9","341.5","2.058"
"Dijkstra","12","549.7","2.046"
"Dijkstra","11","320.6","2.006"
"Dijkstra","4","75.7","2.034"
"Dijkstra","8","188.7","1.966"
"Dijkstra","7","46.7","2.042"
"Dijkstra","7","112.6","2.008"
"Dijkstra","0","2.9","2.018"
"Dijkstra","10","629.8","1.882"
"Dijkstra","0","2.7","1.986"
"Dijkstra","0","826.1","2.02"
"Dijkstra","5","30.8","2.036"
"Dijkstra","10","389.9","2.002"
"Dijkstra","0","816.9","2.014"
"Dijkstra","10","494.1","1.93"
"Dijkstra","12","354.6","2.026"
"Dijkstra","11","629.7","1.97"
"Dijkstra","0","853.7","1.984"
"Dijkstra","12","555.7","1.878"
"Dijkstra","12","360.7","2.048"
"Dijkstra","7","104.6","2.09"
"Dijkstra","11","569.2","1.944"
"Dijkstra","8","208.6","1.958"
"Dijkstra","0","838.5","2.08"
"Dijkstra","0","816.8","1.992"
"Dijkstra","6","103.0","2.084"
"Dijkstra","0","790.0","1.996"
"Dijkstra","0","2.7","2.104"
"Dijkstra","9","554.0","2.084"
"Dijkstra","0","2.9","1.91"
"Dijkstra","0","2.1","1.984"
"Dijkstra","0","943.4","1.966"
"Dijkstra","14","838.1","2.05"
"Dijkstra","0","3.4","2.042"
"Dijkstra","14","634.6","1.952"
"Dijkstra","0","3.4","2.006"
"Dijkstra","11","269.0","1.918"
"Dijkstra","0","3.3","1.97"
"Dijkstra","6","56.3","1.972"
"Dijkstra","5","95.5","2.006"
"Dijkstra","0","4.9","1.986"
"Dijkstra","0","782.9","2.038"
"Dijkstra","0","2.8","2.016"
"Dijkstra","0","2.1","1.974"
"Dijkstra","9","499.7","2.086"
"Dijkstra","11","740.7","2.114"
"Dijkstra","12","468.6","2.068"
"Dijkstra","14","664.3","2.11"
"Dijkstra","0","788.3","1.968"
"Dijkstra","0","2.9","2.04"
"Dijkstra","0","784.3","1.98"
"Dijkstra","0","3.2","2.076"
"Dijkstra","0","3.2","1.978"
"Dijkstra","0","741.3","1.878"
"Dijkstra","12","674.9","2.022"
"Dijkstra","7","158.7","2.01"
"Dijkstra","0","5.4","1.97"
"Dijkstra","0","2.8","1.886"
"Dijkstra","0","2.1","2.096"
"Dijkstra","13","641.8","1.99"
"Dijkstra","9","318.7","2.046"
"Dijkstra","10","266.7","1.94"
"Dijkstra","12","469.8","1.994"
"Dijkstra","14","665.3","1.94"
"Dijkstra","11","693.0","2.002"
"Dijkstra","9","580.8","1.946"
"Dijkstra","9","233.0","1.986"
"Dijkstra","11","604.4","2.024"
"Dijkstra","10","611.0","1.916"
"Dijkstra","9","329.2","1.992"
"Dijkstra","4","10.1","2.052"
"Dijkstra","10","354.5","1.952"
"Dijkstra","8","512.5","2.052"
"Dijkstra","2","7.8","2.042"
"Dijkstra","9","204.4","1.958"
"Dijkstra","0","741.2","1.912"
"Dijkstra","7","119.9","2.056"
"Dijkstra","0","749.5","1.878"
"Dijkstra","0","5.5","1.906"
"Dijkstra","14","257.8","1.99"
"Dijkstra","0","749.0","1.86"
"Dijkstra","13","635.1","1.946"
"Dijkstra","6","77.0","1.876"
"Dijkstra","12","707.0","1.914"
"Dijkstra","13","648.5","1.904"
"Dijkstra","0","854.9","2.064"
"Dijkstra","13","618.1","1.862"
"Dijkstra","5","64.3","1.984"
"Dijkstra","0","918.4","2.096"
"Dijkstra","5","10.6","1.954"
"Dijkstra","12","326.7","1.894"
"Dijkstra","14","573.5","1.918"
"Dijkstra","11","269.3","2.078"
"Dijkstra","0","806.9","2.016"
"Dijkstra","5","7.7","2.102"
"Dijkstra","0","3.0","1.85"
"Dijkstra","7","277.1","2.11"
"Dijkstra","5","20.3","1.906"
"Dijkstra","18","652.8","1.928"
"Dijkstra","0","2.6","1.942"
"Dijkstra","13","523.0","1.926"
"Dijkstra","0","776.5","1.954"
"Dijkstra","11","694.2","2.04"
"Dijkstra","10","506.8","2.03"
"Dijkstra","12","490.8","1.898"
"Dijkstra","14","898.2","2.062"
"Dijkstra","13","736.2","2.082"
"Dijkstra","9","269.8","2.062"
"Dijkstra","0","779.3","1.96"
"Dijkstra","0","850.4","2.104"
"Dijkstra","0","4.5","1.936"
"Dijkstra","13","680.4","1.856"
"Dijkstra","0","3.0","2.058"
"Dijkstra","0","2.3","1.978"
"Dijkstra","11","733.2","2.098"
"Dijkstra","8","125.3","1.974"
"Dijkstra","0","3.0","2.074"
"Dijkstra","11","257.4","2.048"
"Dijkstra","0","806.7","2.036"
"Dijkstra","0","3.0","1.984"
"BreadthFirstSearch","6","2890.3","2.008"
"BreadthFirstSearch","0","6784.9","2.042"
"BreadthFirstSearch","0","9.0","1.972"
"BreadthFirstSearch","8","514.2","2.054"
"BreadthFirstSearch","8","1052.6","1.972"
"BreadthFirstSearch","12","2553.1","2.09"
"BreadthFirstSearch","13","4973.3","1.98"
"BreadthFirstSearch","4","65.0","2.022"
"BreadthFirstSearch","7","680.2","1.954"
"BreadthFirstSearch","5","75.6","1.956"
"BreadthFirstSearch","0","5501.5","1.96"
"BreadthFirstSearch","9","3216.7","1.9"
"BreadthFirstSearch","0","7164.4","2.064"
"BreadthFirstSearch","11","499.0","1.992"
"BreadthFirstSearch","0","2139.9","2.018"
"BreadthFirstSearch","12","1225.6","2.066"
"BreadthFirstSearch","12","1516.9","2.066"
"BreadthFirstSearch","11","1196.5","2.05"
"BreadthFirstSearch","6","163.4","2.0"
"BreadthFirstSearch","10","905.2","1.888"
"BreadthFirstSearch","11","623.9","1.9"
"BreadthFirstSearch","0","5.5","2.04"
"BreadthFirstSearch","0","1508.6","2.034"
"BreadthFirstSearch","9","908.8","2.03"
"BreadthFirstSearch","12","1239.3","2.008"
"BreadthFirstSearch","5","12.6","1.98"
"BreadthFirstSearch","13","987.0","1.914"
"BreadthFirstSearch","0","3.5","1.862"
"BreadthFirstSearch","13","748.8","1.976"
"BreadthFirstSearch","11","1015.4","2.09"
"BreadthFirstSearch","0","10.4","1.904"
"BreadthFirstSearch","6","20.9","2.016"
"BreadthFirstSearch","8","390.7","2.024"
"BreadthFirstSearch","10","715.1","2.196"
"BreadthFirstSearch","12","822.3","2.006"
"BreadthFirstSearch","14","617.3","2.002"
"BreadthFirstSearch","0","3.0","1.968"
"BreadthFirstSearch","0","1260.5","1.99"
"BreadthFirstSearch","11","954.3","1.992"
"BreadthFirstSearch","13","530.8","1.952"
"BreadthFirstSearch","0","1392.4","1.992"
"BreadthFirstSearch","0","1243.5","1.964"
"BreadthFirstSearch","11","1007.7","1.99"
"BreadthFirstSearch","0","5.3","2.058"
"BreadthFirstSearch","11","858.1","2.064"
"BreadthFirstSearch","0","1390.6","2.108"
"BreadthFirstSearch","0","1372.9","2.096"
"BreadthFirstSearch","0","3.9","1.996"
"BreadthFirstSearch","5","16.3","2.038"
"BreadthFirstSearch","14","1276.4","2.042"
"BreadthFirstSearch","0","1117.2","1.878"
"BreadthFirstSearch","13","1070.2","1.984"
"BreadthFirstSearch","7","194.1","2.03"
"BreadthFirstSearch","8","513.6","1.95"
"BreadthFirstSearch","8","516.0","2.01"
"BreadthFirstSearch","11","463.9","1.974"
"BreadthFirstSearch","11","814.2","2.01"
"BreadthFirstSearch","0","1245.3","1.982"
"BreadthFirstSearch","0","4.8","1.992"
"BreadthFirstSearch","13","838.8","1.884"
"BreadthFirstSearch","10","712.8","2.01"
"BreadthFirstSearch","10","21485.3","2.076"
"BreadthFirstSearch","0","1200.0","1.938"
"BreadthFirstSearch","0","1134.5","2.0"
"BreadthFirstSearch","13","1094.2","2.012"
"BreadthFirstSearch","9","358.7","2.05"
"BreadthFirstSearch","0","1178.9","2.05"
"BreadthFirstSearch","0","12.2","2.056"
"BreadthFirstSearch","8","142.2","1.976"
"BreadthFirstSearch","10","470.5","2.068"
"BreadthFirstSearch","12","909.3","2.006"
"BreadthFirstSearch","13","1188.2","2.0"
"BreadthFirstSearch","9","584.0","1.902"
"BreadthFirstSearch","9","256.4","1.87"
"BreadthFirstSearch","11","623.1","1.956"
"BreadthFirstSearch","10","193.3","1.872"
"BreadthFirstSearch","14","1059.5","1.984"
"BreadthFirstSearch","10","527.0","2.048"
"BreadthFirstSearch","0","1183.9","1.954"
"BreadthFirstSearch","0","4.6","2.012"
"BreadthFirstSearch","0","1201.9","2.016"
"BreadthFirstSearch","11","644.7","1.996"
"BreadthFirstSearch","13","992.2","2.002"
"BreadthFirstSearch","0","4.6","1.994"
"BreadthFirstSearch","0","1222.4","2.04"
"BreadthFirstSearch","16","847.0","1.872"
"BreadthFirstSearch","13","985.1","2.006"
"BreadthFirstSearch","0","3.4","1.968"
"BreadthFirstSearch","8","113.7","2.032"
"BreadthFirstSearch","0","1.9","2.016"
"BreadthFirstSearch","14","848.1","1.912"
"BreadthFirstSearch","0","2.1","2.008"
"BreadthFirstSearch","0","1057.3","1.938"
"BreadthFirstSearch","9","134.0","2.094"
"BreadthFirstSearch","11","707.3","1.93"
"BreadthFirstSearch","12","890.0","1.976"
"BreadthFirstSearch","7","360.1","2.096"
"BreadthFirstSearch","0","1253.1","1.936"
"BreadthFirstSearch","0","1056.7","1.942"
"BreadthFirstSearch","11","617.6","2.098"
"BreadthFirstSearch","12","483.2","1.952"
"BreadthFirstSearch","12","755.5","1.916"
"BreadthFirstSearch","8","282.7","2.006"
"BreadthFirstSearch","0","1082.7","1.996"
"BreadthFirstSearch","7","281.2","2.07"
"BreadthFirstSearch","0","1150.2","2.046"
"BreadthFirstSearch","8","429.5","1.916"
"BreadthFirstSearch","14","1017.9","2.026"
"BreadthFirstSearch","6","52.1","2.084"
"BreadthFirstSearch","8","235.1","1.874"
"BreadthFirstSearch","0","1.4","2.028"
"BreadthFirstSearch","11","989.0","2.006"
"BreadthFirstSearch","8","243.7","1.986"
"BreadthFirstSearch","5","32.0","2.152"
"BreadthFirstSearch","13","993.5","1.99"
"BreadthFirstSearch","8","286.5","2.016"
"BreadthFirstSearch","12","809.6","1.938"
"BreadthFirstSearch","10","593.1","1.94"
"BreadthFirstSearch","8","293.1","2.026"
"BreadthFirstSearch","9","260.3","1.962"
"BreadthFirstSearch","0","1.3","2.026"
"BreadthFirstSearch","9","863.8","2.046"
"BreadthFirstSearch","0","1468.7","2.056"
"BreadthFirstSearch","5","19.8","1.898"
"BreadthFirstSearch","7","162.3","1.976"
"BreadthFirstSearch","16","998.0","1.952"
"BreadthFirstSearch","11","1003.5","2.006"
"BreadthFirstSearch","15","1122.8","2.02"
"BreadthFirstSearch","9","575.9","2.022"
"BreadthFirstSearch","0","1094.4","1.986"
"BreadthFirstSearch","7","147.1","2.122"
"BreadthFirstSearch","9","509.0","2.022"
"BreadthFirstSearch","0","2.1","2.026"
"BreadthFirstSearch","0","1202.3","2.11"
"BreadthFirstSearch","0","1.4","1.938"
"BreadthFirstSearch","14","1107.4","2.096"
"BreadthFirstSearch","9","152.4","1.874"
"BreadthFirstSearch","0","1.5","2.002"
"BreadthFirstSearch","12","787.2","1.968"
"BreadthFirstSearch","11","729.2","2.016"
"BreadthFirstSearch","13","929.5","1.896"
"BreadthFirstSearch","11","84.5","1.99"
"BreadthFirstSearch","7","132.5","2.13"
"BreadthFirstSearch","0","1130.6","1.988"
"BreadthFirstSearch","10","901.4","2.066"
"BreadthFirstSearch","11","732.2","2.09"
"BreadthFirstSearch","0","1284.8","2.004"
"BreadthFirstSearch","10","329.5","1.864"
"BreadthFirstSearch","0","1.4","1.978"
"BreadthFirstSearch","9","217.2","1.956"
"BreadthFirstSearch","0","1145.5","1.99"
"BreadthFirstSearch","10","161.3","2.034"
"BreadthFirstSearch","0","1.6","2.034"
"BreadthFirstSearch","8","471.9","2.1"
"BreadthFirstSearch","11","76.8","2.144"
"BreadthFirstSearch","14","1136.3","2.036"
"BreadthFirstSearch","11","449.7","1.952"
"BreadthFirstSearch","0","3.6","1.95"
"BreadthFirstSearch","9","235.7","2.006"
"BreadthFirstSearch","8","353.0","1.942"
"BreadthFirstSearch","0","1041.9","1.922"
"BreadthFirstSearch","6","69.7","1.982"
"BreadthFirstSearch","0","1223.3","1.936"
"BreadthFirstSearch","11","622.2","2.02"
"BreadthFirstSearch","5","44.9","2.09"
"BreadthFirstSearch","8","466.8","2.044"
"BreadthFirstSearch","10","653.1","1.994"
"BreadthFirstSearch","14","822.5","2.008"
"BreadthFirstSearch","9","630.9","2.07"
"BreadthFirstSearch","0","3.2","2.07"
"BreadthFirstSearch","8","140.3","1.914"
"BreadthFirstSearch","0","1151.3","1.99"
"BreadthFirstSearch","0","2.8","1.998"
"BreadthFirstSearch","17","1070.1","1.954"
"BreadthFirstSearch","12","230.5","1.958"
"BreadthFirstSearch","0","1.6","2.1"
"BreadthFirstSearch","12","1110.4","2.074"
"BreadthFirstSearch","12","339.7","2.054"
"BreadthFirstSearch","0","1.6","1.998"
"BreadthFirstSearch","0","1091.2","1.908"
"BreadthFirstSearch","10","796.0","2.02"
"BreadthFirstSearch","10","731.3","1.988"
"BreadthFirstSearch","0","2.8","2.078"
"BreadthFirstSearch","8","119.7","2.024"
"BreadthFirstSearch","13","1055.2","1.974"
"BreadthFirstSearch","0","1167.8","2.0"
"BreadthFirstSearch","10","714.3","2.092"
"BreadthFirstSearch","11","1037.4","2.098"
"BreadthFirstSearch","10","302.2","2.096"
"BreadthFirstSearch","0","1230.3","2.138"
"BreadthFirstSearch","8","325.1","1.866"
"BreadthFirstSearch","8","416.7","1.98"
"BreadthFirstSearch","14","1093.5","2.058"
"BreadthFirstSearch","10","516.0","1.962"
"BreadthFirstSearch","0","2.1","1.942"
"BreadthFirstSearch","0","1.4","2.06"
"BreadthFirstSearch","12","297.5","1.95"
"BreadthFirstSearch","11","544.6","1.918"
"BreadthFirstSearch","13","932.3","2.004"
"BreadthFirstSearch","0","2.0","1.988"
"BreadthFirstSearch","12","978.3","2.014"
"BreadthFirstSearch","0","1180.1","2.024"
"BreadthFirstSearch","11","991.0","2.056"
"BreadthFirstSearch","0","1.5","2.066"
"BreadthFirstSearch","0","3.0","2.088"
"BreadthFirstSearch","15","610.1","1.942"
"BreadthFirstSearch","10","891.3","2.02"
"BreadthFirstSearch","8","314.6","1.932"
"BreadthFirstSearch","0","1.6","1.98"
"BreadthFirstSearch","10","376.6","2.05"
"BreadthFirstSearch","15","1162.9","2.048"
"BreadthFirstSearch","0","1161.6","2.034"
"BreadthFirstSearch","0","6.5","1.884"
"BreadthFirstSearch","12","809.6","2.02"
"BreadthFirstSearch","17","1165.1","2.052"
"BreadthFirstSearch","11","925.3","2.034"
"BreadthFirstSearch","2","2.7","2.004"
"BreadthFirstSearch","9","62.8","1.978"
"BreadthFirstSearch","14","993.1","1.946"
"BreadthFirstSearch","10","182.8","2.034"
"BreadthFirstSearch","11","630.6","1.916"
"BreadthFirstSearch","12","1003.6","1.994"
"BreadthFirstSearch","12","612.7","1.978"
"BreadthFirstSearch","0","2.3","1.996"
"BreadthFirstSearch","10","336.4","2.07"
"BreadthFirstSearch","11","541.6","2.048"
"BreadthFirstSearch","11","536.3","1.92"
"BreadthFirstSearch","5","27.9","2.054"
"BreadthFirstSearch","11","791.2","1.934"
"BreadthFirstSearch","0","1121.9","1.986"
"BreadthFirstSearch","12","879.0","2.042"
"BreadthFirstSearch","0","1.7","1.926"
"BreadthFirstSearch","16","910.5","1.846"
"BreadthFirstSearch","11","497.1","2.042"
"BreadthFirstSearch","0","1056.4","1.918"
"BreadthFirstSearch","0","2.3","2.042"
"BreadthFirstSearch","11","706.6","2.018"
"BreadthFirstSearch","7","322.3","2.046"
"BreadthFirstSearch","10","816.8","1.916"
"BreadthFirstSearch","0","2.1","2.052"
"BreadthFirstSearch","13","538.2","1.91"
"BreadthFirstSearch","14","857.2","1.914"
"BreadthFirstSearch","0","2.5","2.0"
"BreadthFirstSearch","9","467.7","2.018"
"BreadthFirstSearch","0","1.7","1.968"
"BreadthFirstSearch","0","1221.8","2.1"
"BreadthFirstSearch","0","4.6","1.922"
"BreadthFirstSearch","9","252.6","1.996"
"BreadthFirstSearch","16","1010.4","1.988"
"BreadthFirstSearch","12","1139.5","2.064"
"BreadthFirstSearch","0","2.8","1.988"
"BreadthFirstSearch","7","26.3","1.93"
"BreadthFirstSearch","0","998.5","1.89"
"BreadthFirstSearch","12","848.9","1.908"
"BreadthFirstSearch","9","506.2","2.062"
"BreadthFirstSearch","10","402.0","2.026"
"BreadthFirstSearch","11","749.5","1.962"
"BreadthFirstSearch","12","876.8","2.052"
"BreadthFirstSearch","0","2.5","1.986"
"BreadthFirstSearch","0","1.8","2.086"
"BreadthFirstSearch","0","1.2","1.944"
"BreadthFirstSearch","0","1.2","2.118"
"BreadthFirstSearch","14","839.9","2.008"
"BreadthFirstSearch","0","1.4","2.044"
"BreadthFirstSearch","0","1.4","2.016"
"BreadthFirstSearch","0","1.3","1.996"
"BreadthFirstSearch","7","129.6","2.016"
"BreadthFirstSearch","0","1.4","1.914"
"BreadthFirstSearch","6","40.4","2.044"
"BreadthFirstSearch","8","435.3","2.026"
"BreadthFirstSearch","14","1115.2","2.062"
"BreadthFirstSearch","10","240.3","1.914"
"BreadthFirstSearch","0","1.8","1.966"
"BreadthFirstSearch","0","1.3","2.002"
"BreadthFirstSearch","10","340.0","1.966"
"BreadthFirstSearch","10","311.9","1.982"
"BreadthFirstSearch","0","2.8","2.03"
"BreadthFirstSearch","8","122.9","1.952"
"BreadthFirstSearch","8","203.1","2.088"
"BreadthFirstSearch","0","1245.9","2.06"
"BreadthFirstSearch","11","715.2","2.004"
"BreadthFirstSearch","9","149.7","1.906"
"BreadthFirstSearch","0","1.9","2.146"
"BreadthFirstSearch","10","387.5","1.994"
"BreadthFirstSearch","14","960.6","2.046"
"BreadthFirstSearch","7","68.4","1.998"
"BreadthFirstSearch","11","1056.9","2.05"
"BreadthFirstSearch","0","1099.2","2.02"
"BreadthFirstSearch","4","21.3","2.006"
"BreadthFirstSearch","9","340.9","1.918"
"BreadthFirstSearch","9","409.1","2.018"
"BreadthFirstSearch","9","559.8","1.982"
"BreadthFirstSearch","9","371.2","2.03"
"BreadthFirstSearch","9","793.6","1.99"
"BreadthFirstSearch","13","1077.3","1.988"
"BreadthFirstSearch","11","599.3","2.026"
"BreadthFirstSearch","10","987.5","2.056"
"BreadthFirstSearch","10","360.8","2.02"
"BreadthFirstSearch","11","971.0","2.158"
"BreadthFirstSearch","8","226.9","2.05"
"BreadthFirstSearch","10","73.9","1.896"
"BreadthFirstSearch","0","1084.5","1.95"
"BreadthFirstSearch","0","1154.6","1.962"
"BreadthFirstSearch","0","2.0","1.94"
"BreadthFirstSearch","11","759.1","1.92"
"BreadthFirstSearch","11","340.8","1.908"
"BreadthFirstSearch","10","876.7","2.104"
"BreadthFirstSearch","11","111.5","1.89"
"BreadthFirstSearch","14","1013.5","2.024"
"BreadthFirstSearch","10","828.8","2.046"
"BreadthFirstSearch","0","1.3","1.878"
"BreadthFirstSearch","8","146.7","2.054"
"BreadthFirstSearch","7","200.9","1.872"
"BreadthFirstSearch","7","178.7","1.942"
"BreadthFirstSearch","11","316.3","2.006"
"BreadthFirstSearch","0","1.1","1.884"
"BreadthFirstSearch","9","675.3","2.046"
"BreadthFirstSearch","0","1131.9","2.022"
"BreadthFirstSearch","0","3.3","1.974"
"BreadthFirstSearch","12","1133.6","2.016"
"BreadthFirstSearch","9","565.9","2.088"
"BreadthFirstSearch","9","91.1","1.93"
"BreadthFirstSearch","14","1092.9","2.002"
"BreadthFirstSearch","8","201.1","1.976"
"BreadthFirstSearch","0","1135.0","1.992"
"BreadthFirstSearch","0","1.8","2.058"
"BreadthFirstSearch","10","327.0","2.036"
"BreadthFirstSearch","14","874.6","1.892"
"BreadthFirstSearch","5","23.9","2.002"
"BreadthFirstSearch","0","1129.5","2.004"
"BreadthFirstSearch","0","2.0","2.078"
"BreadthFirstSearch","0","1.3","1.95"
"BreadthFirstSearch","0","1.6","1.94"
"BreadthFirstSearch","10","516.3","2.052"
"BreadthFirstSearch","0","2.9","1.842"
"BreadthFirstSearch","14","1140.3","2.008"
"BreadthFirstSearch","12","206.8","1.972"
"BreadthFirstSearch","11","18.2","2.15"
"BreadthFirstSearch","10","444.8","1.978"
"BreadthFirstSearch","9","682.7","1.98"
"BreadthFirstSearch","0","1182.7","2.112"
"BreadthFirstSearch","11","545.2","2.054"
"BreadthFirstSearch","5","63.0","1.988"
"BreadthFirstSearch","12","1135.8","2.044"
"BreadthFirstSearch","4","10.7","2.072"
"BreadthFirstSearch","9","245.0","2.054"
"BreadthFirstSearch","0","1118.4","1.974"
"BreadthFirstSearch","10","774.9","2.044"
"BreadthFirstSearch","6","36.7","2.074"
"BreadthFirstSearch","8","248.5","2.122"
"BreadthFirstSearch","10","718.4","2.11"
"BreadthFirstSearch","0","2.1","1.876"
"BreadthFirstSearch","15","1061.8","2.026"
"BreadthFirstSearch","14","1064.1","1.978"
"BreadthFirstSearch","0","3.0","1.94"
"BreadthFirstSearch","12","955.3","2.02"
"BreadthFirstSearch","11","614.8","1.936"
"BreadthFirstSearch","8","252.2","1.952"
"BreadthFirstSearch","9","150.2","2.032"
"BreadthFirstSearch","10","778.0","2.082"
"BreadthFirstSearch","11","922.3","2.01"
"BreadthFirstSearch","7","91.5","2.01"
"BreadthFirstSearch","9","445.5","1.99"
"BreadthFirstSearch","8","339.0","2.048"
"BreadthFirstSearch","0","1.4","1.996"
"BreadthFirstSearch","16","929.9","1.97"
"BreadthFirstSearch","0","1.5","2.084"
"BreadthFirstSearch","14","842.6","1.94"
"BreadthFirstSearch","0","3.3","2.1"
"BreadthFirstSearch","0","3.8","1.93"
"BreadthFirstSearch","0","1278.7","2.134"
"BreadthFirstSearch","0","909.8","1.99"
"BreadthFirstSearch","6","64.2","2.03"
"BreadthFirstSearch","0","837.9","1.938"
"BreadthFirstSearch","0","3.8","2.1"
"BreadthFirstSearch","12","306.9","2.02"
"BreadthFirstSearch","0","857.8","1.902"
"BreadthFirstSearch","9","189.5","1.944"
"BreadthFirstSearch","0","930.3","2.066"
"BreadthFirstSearch","12","620.2","1.97"
"BreadthFirstSearch","0","1024.8","1.984"
"BreadthFirstSearch","7","71.7","2.066"
"BreadthFirstSearch","0","1.2","1.844"
"BreadthFirstSearch","10","574.9","1.986"
"BreadthFirstSearch","12","684.1","1.954"
"BreadthFirstSearch","16","714.3","2.018"
"BreadthFirstSearch","6","49.2","2.01"
"BreadthFirstSearch","0","0.8","1.914"
"BreadthFirstSearch","0","1.7","2.056"
"BreadthFirstSearch","0","0.7","1.932"
"BreadthFirstSearch","15","613.7","2.004"
"BreadthFirstSearch","0","910.7","2.034"
"BreadthFirstSearch","0","0.9","1.94"
"BreadthFirstSearch","0","1.3","2.002"
"BreadthFirstSearch","13","688.1","1.918"
"BreadthFirstSearch","0","775.4","1.87"
"BreadthFirstSearch","5","21.1","1.964"
"BreadthFirstSearch","0","838.4","1.942"
"BreadthFirstSearch","0","0.8","2.024"
"BreadthFirstSearch","8","469.3","2.044"
"BreadthFirstSearch","9","348.4","1.958"
"BreadthFirstSearch","8","83.8","1.998"
"BreadthFirstSearch","0","1.4","2.056"
"BreadthFirstSearch","0","875.5","1.94"
"BreadthFirstSearch","9","396.7","1.926"
"BreadthFirstSearch","0","868.5","1.972"
"BreadthFirstSearch","12","153.7","2.108"
"BreadthFirstSearch","8","280.7","2.088"
"BreadthFirstSearch","7","222.6","2.032"
"BreadthFirstSearch","10","122.6","1.924"
"BreadthFirstSearch","6","57.8","1.974"
"BreadthFirstSearch","9","120.5","1.968"
"BreadthFirstSearch","9","198.9","1.856"
"BreadthFirstSearch","13","723.3","2.024"
"BreadthFirstSearch","4","9.7","1.918"
"BreadthFirstSearch","6","63.2","2.046"
"BreadthFirstSearch","0","1.5","1.92"
"BreadthFirstSearch","0","1.5","2.058"
"BreadthFirstSearch","0","0.9","1.924"
"BreadthFirstSearch","0","1.2","2.024"
"BreadthFirstSearch","9","105.2","1.966"
"BreadthFirstSearch","13","527.6","1.924"
"BreadthFirstSearch","8","340.3","2.012"
"BreadthFirstSearch","10","801.7","2.02"
"BreadthFirstSearch","11","971.6","2.092"
"BreadthFirstSearch","10","678.2","1.94"
"BreadthFirstSearch","11","629.1","2.058"
"BreadthFirstSearch","10","372.3","1.96"
"BreadthFirstSearch","13","776.3","1.954"
"BreadthFirstSearch","11","730.6","2.054"
"BreadthFirstSearch","8","287.2","2.016"
"BreadthFirstSearch","0","1.3","1.888"
"BreadthFirstSearch","13","761.7","2.012"
"BreadthFirstSearch","5","21.5","2.084"
"BreadthFirstSearch","11","634.7","2.006"
"BreadthFirstSearch","0","876.7","1.986"
"BreadthFirstSearch","8","184.7","2.012"
"BreadthFirstSearch","14","838.3","1.96"
"BreadthFirstSearch","9","357.4","2.002"
"BreadthFirstSearch","0","825.8","1.898"
"BreadthFirstSearch","10","588.9","1.956"
"BreadthFirstSearch","0","0.8","1.994"
"BreadthFirstSearch","0","0.8","2.0"
"BreadthFirstSearch","0","0.7","2.012"
"BreadthFirstSearch","0","0.7","2.032"
"BreadthFirstSearch","10","635.7","1.94"
"BreadthFirstSearch","4","4.9","2.03"
"BreadthFirstSearch","9","364.1","2.122"
"BreadthFirstSearch","10","426.2","1.958"
"BreadthFirstSearch","17","864.4","2.002"
"BreadthFirstSearch","8","60.6","1.94"
"BreadthFirstSearch","11","438.8","2.03"
"BreadthFirstSearch","0","868.6","1.94"
"BreadthFirstSearch","0","0.8","1.97"
"BreadthFirstSearch","9","540.6","2.078"
"BreadthFirstSearch","0","1.2","1.982"
"BreadthFirstSearch","6","56.3","2.034"
"BreadthFirstSearch","11","356.5","1.924"
"BreadthFirstSearch","11","793.6","2.096"
