"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","17.9","2","2.074","0.0"
"BidiBestFirstSearch","12","14.772133737802505","405.4","144","1.974","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","25.9","4","2.028","0.0"
"BidiBestFirstSearch","17","21.855918243527412","359.0","128","1.95","2.9411764705882355"
"BidiBestFirstSearch","12","11.739858787506819","223.0","78","2.042","3.25"
"BidiBestFirstSearch","0","0.0","15.9","2","2.06","0.0"
"BidiBestFirstSearch","15","16.89467704296112","362.8","144","1.882","3.0"
"BidiBestFirstSearch","0","0.0","13.0","2","1.936","0.0"
"BidiBestFirstSearch","0","0.0","9.0","2","1.9","0.0"
"BidiBestFirstSearch","12","11.377826191484928","210.5","78","2.012","3.8333333333333335"
"BidiBestFirstSearch","14","13.26228778064251","306.1","120","2.018","3.5714285714285716"
"BidiBestFirstSearch","11","12.340807691216469","131.9","52","2.014","3.1818181818181817"
"BidiBestFirstSearch","9","10.28371275961399","163.4","60","2.128","3.4444444444444446"
"BidiBestFirstSearch","10","12.629565969109535","114.2","46","1.992","3.2"
"BidiBestFirstSearch","0","0.0","11.7","2","1.934","0.0"
"BidiBestFirstSearch","11","15.2964226603508","127.6","50","2.04","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","16.8","4","1.922","0.0"
"BidiBestFirstSearch","6","3.0398478731513023","27.3","8","2.13","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","10.7","2","1.966","0.0"
"BidiBestFirstSearch","10","9.064240032806993","262.7","94","1.962","3.8"
"BidiBestFirstSearch","18","18.238266110420227","456.2","170","2.032","3.0"
"BidiBestFirstSearch","12","10.745592430233955","410.5","128","2.036","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","13.1","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","10.5","2","2.012","0.0"
"BidiBestFirstSearch","12","14.49217838048935","241.2","92","1.988","3.0"
"BidiBestFirstSearch","0","0.0","11.9","2","2.012","0.0"
"BidiBestFirstSearch","11","12.4728280082345","94.8","36","2.03","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","16.6","6","1.942","0.0"
"BidiBestFirstSearch","11","11.74863913655281","383.2","140","1.952","4.2727272727272725"
"BidiBestFirstSearch","0","0.0","16.8","4","2.098","0.0"
"BidiBestFirstSearch","14","11.13561787456274","175.7","70","1.982","3.0714285714285716"
"BidiBestFirstSearch","10","11.790662676095963","116.1","44","2.068","4.2"
"BidiBestFirstSearch","6","5.922119081020355","91.6","36","1.902","2.6666666666666665"
"BidiBestFirstSearch","12","10.485262766480446","409.8","124","1.966","3.5"
"BidiBestFirstSearch","11","12.818340420722961","331.6","120","1.928","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","26.3","8","2.056","0.0"
"BidiBestFirstSearch","12","14.287683755159378","218.3","84","1.954","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","18.8","2","2.006","0.0"
"BidiBestFirstSearch","11","14.511479556560516","210.8","86","1.904","3.3636363636363638"
"BidiBestFirstSearch","12","7.721846528351307","158.4","58","2.046","3.5"
"BidiBestFirstSearch","9","6.216419136151671","101.2","38","1.958","3.7777777777777777"
"BidiBestFirstSearch","11","12.318269714713097","111.2","46","1.99","3.090909090909091"
"BidiBestFirstSearch","11","11.123023957014084","134.8","50","1.97","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","23.8","8","2.078","0.0"
"BidiBestFirstSearch","0","0.0","10.1","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","12.3","2","1.968","0.0"
"BidiBestFirstSearch","6","7.838201463222504","379.3","124","2.006","5.166666666666667"
"BidiBestFirstSearch","0","0.0","32.3","10","2.07","0.0"
"BidiBestFirstSearch","11","10.48243372514844","248.5","94","1.938","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","39.9","14","1.978","0.0"
"BidiBestFirstSearch","13","13.755873769521713","244.8","94","2.094","3.769230769230769"
"BidiBestFirstSearch","13","15.27615860849619","400.6","150","1.94","3.076923076923077"
"BidiBestFirstSearch","15","14.404927745461464","401.1","126","1.976","3.4"
"BidiBestFirstSearch","15","12.232804700732231","384.0","140","2.09","2.8"
"BidiBestFirstSearch","4","3.900903582572937","73.6","18","1.9","3.5"
"BidiBestFirstSearch","0","0.0","24.5","8","2.014","0.0"
"BidiBestFirstSearch","19","15.716126361861825","385.7","110","2.01","3.3157894736842106"
"BidiBestFirstSearch","14","17.153964072465897","3468.4","138","1.938","3.5"
"BidiBestFirstSearch","0","0.0","21.6","4","2.042","0.0"
"BidiBestFirstSearch","9","10.92564743757248","123.8","44","1.996","4.111111111111111"
"BidiBestFirstSearch","13","10.922115817666054","151.8","54","2.046","3.6923076923076925"
"BidiBestFirstSearch","12","11.851179640740156","625.1","120","1.942","4.25"
"BidiBestFirstSearch","11","10.020905941724777","798.8","110","1.948","4.181818181818182"
"BidiBestFirstSearch","8","6.278024047613144","85.2","24","1.972","3.0"
"BidiBestFirstSearch","7","6.522336229681969","457.7","104","1.996","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","19.7","2","2.186","0.0"
"BidiBestFirstSearch","0","0.0","13.2","2","1.872","0.0"
"BidiBestFirstSearch","0","0.0","14.8","4","1.97","0.0"
"BidiBestFirstSearch","0","0.0","10.3","2","1.944","0.0"
"BidiBestFirstSearch","0","0.0","8.9","2","1.994","0.0"
"BidiBestFirstSearch","9","8.99073177576065","177.8","54","2.062","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","15.0","2","2.042","0.0"
"BidiBestFirstSearch","0","0.0","19.1","6","1.976","0.0"
"BidiBestFirstSearch","15","11.75244253873825","332.7","124","1.974","3.6"
"BidiBestFirstSearch","13","10.663987502455711","190.2","72","1.938","3.3846153846153846"
"BidiBestFirstSearch","9","9.395379543304443","297.6","102","1.968","2.888888888888889"
"BidiBestFirstSearch","11","13.484959192574024","197.4","76","1.938","4.0"
"BidiBestFirstSearch","9","8.53016684576869","296.9","96","2.076","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","34.0","12","2.038","0.0"
"BidiBestFirstSearch","8","6.506131011992693","78.7","30","2.018","3.375"
"BidiBestFirstSearch","10","10.272495478391647","129.7","52","2.034","2.9"
"BidiBestFirstSearch","11","12.074951009824872","168.6","62","2.006","3.6363636363636362"
"BidiBestFirstSearch","13","14.154549419879913","193.6","74","2.008","3.1538461538461537"
"BidiBestFirstSearch","0","0.0","13.0","2","1.934","0.0"
"BidiBestFirstSearch","12","13.274404004216194","251.1","98","1.896","3.1666666666666665"
"BidiBestFirstSearch","9","10.841847628355026","160.7","60","1.936","3.4444444444444446"
"BidiBestFirstSearch","14","10.361107775941491","321.2","106","2.028","3.857142857142857"
"BidiBestFirstSearch","13","10.140886977314949","361.6","130","1.94","3.769230769230769"
"BidiBestFirstSearch","0","0.0","15.4","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","14.1","4","1.94","0.0"
"BidiBestFirstSearch","15","10.974611796438694","680.9","100","2.068","4.0"
"BidiBestFirstSearch","0","0.0","14.0","2","2.038","0.0"
"BidiBestFirstSearch","8","5.304455175995827","67.5","22","2.0","3.625"
"BidiBestFirstSearch","7","8.834862127900124","146.4","52","2.036","3.857142857142857"
"BidiBestFirstSearch","0","0.0","15.7","4","1.952","0.0"
"BidiBestFirstSearch","14","12.348082467913628","128.9","52","1.87","3.642857142857143"
"BidiBestFirstSearch","16","11.046786412596703","130.6","48","2.202","3.75"
"BidiBestFirstSearch","0","0.0","10.6","2","1.95","0.0"
"BidiBestFirstSearch","12","6.1234451765194535","114.8","42","2.048","3.75"
"BidiBestFirstSearch","15","15.519934445619583","326.8","130","1.936","3.4"
"BidiBestFirstSearch","0","0.0","39.3","14","2.016","0.0"
"BidiBestFirstSearch","7","6.226847559213638","173.3","46","1.998","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","11.4","2","1.868","0.0"
"BidiBestFirstSearch","17","18.283106945455074","261.9","102","2.046","3.176470588235294"
"BidiBestFirstSearch","0","0.0","14.7","2","2.008","0.0"
"BidiBestFirstSearch","7","6.822872377932072","83.7","32","1.974","3.2857142857142856"
"BidiBestFirstSearch","9","4.998696014285088","98.0","36","2.1","2.888888888888889"
"BidiBestFirstSearch","0","0.0","10.7","2","1.892","0.0"
"BidiBestFirstSearch","0","0.0","18.9","4","2.068","0.0"
"BidiBestFirstSearch","8","10.313994824886322","183.7","70","1.976","3.875"
"BidiBestFirstSearch","16","14.032675929367542","368.6","130","1.986","3.875"
"BidiBestFirstSearch","14","11.562545582652092","9874.2","74","1.922","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","57.1","16","1.98","0.0"
"BidiBestFirstSearch","12","10.465763121843338","281.5","100","1.868","3.9166666666666665"
"BidiBestFirstSearch","12","11.21175628900528","161.9","64","1.916","3.25"
"BidiBestFirstSearch","9","10.0320003926754","234.9","82","1.888","3.3333333333333335"
"BidiBestFirstSearch","15","14.685171961784363","245.9","94","1.942","3.466666666666667"
"BidiBestFirstSearch","0","0.0","25.3","6","2.032","0.0"
"BidiBestFirstSearch","13","16.025245010852814","180.7","72","1.952","3.230769230769231"
"BidiBestFirstSearch","9","12.934050887823105","126.9","50","2.09","4.111111111111111"
"BidiBestFirstSearch","8","7.690199598670006","154.8","44","1.97","3.375"
"BidiBestFirstSearch","0","0.0","11.5","2","2.134","0.0"
"BidiBestFirstSearch","0","0.0","8.1","2","1.912","0.0"
"BidiBestFirstSearch","15","16.53678759932518","170.6","64","2.032","3.0"
"BidiBestFirstSearch","10","10.578320741653442","194.2","80","2.056","3.7"
"BidiBestFirstSearch","10","11.877542547881603","321.1","124","1.936","3.7"
"BidiBestFirstSearch","12","13.376864790916443","234.5","92","1.924","3.3333333333333335"
"BidiBestFirstSearch","7","9.457223266363144","91.2","32","1.982","3.857142857142857"
"BidiBestFirstSearch","24","29.343578899279237","458.2","102","2.062","3.2916666666666665"
"BidiBestFirstSearch","0","0.0","13.4","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","12.2","2","1.956","0.0"
"BidiBestFirstSearch","0","0.0","8.4","2","2.022","0.0"
"BidiBestFirstSearch","11","10.109677404165268","286.3","106","2.05","3.090909090909091"
"BidiBestFirstSearch","0","0.0","30.3","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","21.8","4","1.992","0.0"
"BidiBestFirstSearch","12","14.3373414427042","220.7","70","2.024","3.1666666666666665"
"BidiBestFirstSearch","7","8.672588050365448","36.0","12","1.942","2.142857142857143"
"BidiBestFirstSearch","15","14.022850075736642","329.4","122","2.112","3.066666666666667"
"BidiBestFirstSearch","15","13.972438462078571","206.1","76","2.036","4.0"
"BidiBestFirstSearch","11","9.141920367255807","193.9","68","2.018","4.909090909090909"
"BidiBestFirstSearch","11","14.430389940738678","261.6","94","2.062","3.909090909090909"
"BidiBestFirstSearch","7","5.719729527831078","122.4","46","1.946","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","9.2","2","2.024","0.0"
"BidiBestFirstSearch","12","12.446024056524038","226.7","90","1.948","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","16.9","4","1.872","0.0"
"BidiBestFirstSearch","7","7.521383047103882","126.8","20","2.076","2.5714285714285716"
"BidiBestFirstSearch","0","0.0","30.4","4","2.044","0.0"
"BidiBestFirstSearch","0","0.0","22.0","6","2.044","0.0"
"BidiBestFirstSearch","7","5.931126359850168","65.2","16","1.93","4.0"
"BidiBestFirstSearch","10","10.05403783917427","133.3","50","2.008","2.9"
"BidiBestFirstSearch","11","9.834827914834023","230.4","86","2.088","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","16.4","2","2.006","0.0"
"BidiBestFirstSearch","6","6.635918438434601","86.7","32","1.942","3.5"
"BidiBestFirstSearch","0","0.0","15.6","4","1.942","0.0"
"BidiBestFirstSearch","11","11.00069472193718","216.1","88","1.898","3.6363636363636362"
"BidiBestFirstSearch","5","1.1776937767863274","30.9","8","1.96","4.0"
"BidiBestFirstSearch","18","13.661355920135975","217.4","88","1.984","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","13.2","2","1.97","0.0"
"BidiBestFirstSearch","12","11.701211281120777","350.1","132","1.9","4.0"
"BidiBestFirstSearch","10","7.192872621119022","163.3","64","2.132","3.2"
"BidiBestFirstSearch","0","0.0","22.0","2","2.14","0.0"
"BidiBestFirstSearch","11","10.962183237075806","357.4","130","1.954","3.727272727272727"
"BidiBestFirstSearch","13","12.876333370804787","234.3","88","2.016","2.8461538461538463"
"BidiBestFirstSearch","0","0.0","18.7","4","1.998","0.0"
"BidiBestFirstSearch","12","10.046471923589706","150.8","52","2.032","3.25"
"BidiBestFirstSearch","17","13.408166274428368","217.1","80","2.116","3.4705882352941178"
"BidiBestFirstSearch","0","0.0","51.5","20","1.988","0.0"
"BidiBestFirstSearch","0","0.0","8.9","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","1.89","0.0"
"BidiBestFirstSearch","9","5.940628416836262","116.2","44","2.06","3.888888888888889"
"BidiBestFirstSearch","0","0.0","10.0","2","1.94","0.0"
"BidiBestFirstSearch","0","0.0","25.2","8","2.07","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.944","0.0"
"BidiBestFirstSearch","9","8.519867241382599","44.5","18","2.006","2.7777777777777777"
"BidiBestFirstSearch","10","9.592785492539406","243.0","62","2.118","4.2"
"BidiBestFirstSearch","0","0.0","10.8","2","1.998","0.0"
"BidiBestFirstSearch","8","7.930100575089455","78.1","24","2.1","2.75"
"BidiBestFirstSearch","0","0.0","12.4","2","1.912","0.0"
"BidiBestFirstSearch","9","10.5505231320858","63.2","22","2.11","3.7777777777777777"
"BidiBestFirstSearch","12","13.097850315272808","118.1","46","1.96","2.6666666666666665"
"BidiBestFirstSearch","10","13.319443542510271","360.0","122","2.042","3.3"
"BidiBestFirstSearch","11","12.320264339447021","220.3","86","1.974","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","12.4","2","2.098","0.0"
"BidiBestFirstSearch","9","7.104921936988831","187.1","66","2.014","2.888888888888889"
"BidiBestFirstSearch","19","20.11827423190698","256.7","100","2.108","3.473684210526316"
"BidiBestFirstSearch","8","9.854899063706398","159.7","50","1.934","3.375"
"BidiBestFirstSearch","12","12.186172097921371","224.5","84","1.904","4.083333333333333"
"BidiBestFirstSearch","9","8.220347430557013","161.5","76","2.116","3.888888888888889"
"BidiBestFirstSearch","0","0.0","13.4","4","1.978","0.0"
"BidiBestFirstSearch","10","7.127223081886768","116.3","52","1.928","3.7"
"BidiBestFirstSearch","0","0.0","15.8","4","1.944","0.0"
"BidiBestFirstSearch","11","10.983759939670563","384.0","60","2.004","3.727272727272727"
"BidiBestFirstSearch","11","10.438943685934646","132.2","62","2.092","3.4545454545454546"
"BidiBestFirstSearch","11","10.783139817416668","112.5","54","1.968","2.727272727272727"
"BidiBestFirstSearch","14","17.4431332051754","366.8","82","2.002","3.4285714285714284"
"BidiBestFirstSearch","14","14.840862646698952","114.8","52","2.014","3.0714285714285716"
"BidiBestFirstSearch","6","8.70280110836029","299.8","78","1.998","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","11.9","2","1.904","0.0"
"BidiBestFirstSearch","15","12.638486860319972","218.7","102","2.012","3.3333333333333335"
"BidiBestFirstSearch","11","10.48686408996582","156.0","74","2.036","3.272727272727273"
"BidiBestFirstSearch","15","14.088167190551758","145.8","72","1.968","3.8"
"BidiBestFirstSearch","8","7.717670228332281","113.9","56","2.08","3.5"
"BidiBestFirstSearch","0","0.0","10.8","2","1.972","0.0"
"BidiBestFirstSearch","8","9.595152385532856","402.0","110","1.834","3.25"
"BidiBestFirstSearch","12","11.564091131091118","207.5","100","1.988","3.1666666666666665"
"BidiBestFirstSearch","11","8.89124584197998","97.7","34","2.066","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","10.2","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","10.1","4","1.96","0.0"
"BidiBestFirstSearch","15","13.435246542096138","111.8","54","2.024","3.1333333333333333"
"BidiBestFirstSearch","12","8.541508711874485","116.9","56","2.004","3.5"
"BidiBestFirstSearch","9","9.662418918684125","224.2","106","1.958","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","13.0","2","2.058","0.0"
"BidiBestFirstSearch","14","13.544764827936888","232.3","116","1.92","3.2857142857142856"
"BidiBestFirstSearch","10","7.172775210812688","61.6","28","2.012","3.5"
"BidiBestFirstSearch","7","7.127263620495796","150.4","72","2.018","3.142857142857143"
"BidiBestFirstSearch","0","0.0","11.9","2","2.05","0.0"
"BidiBestFirstSearch","11","12.944982424378395","198.3","94","2.036","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","33.9","2","1.988","0.0"
"BidiBestFirstSearch","8","8.950595438480377","121.4","60","2.038","2.875"
"BidiBestFirstSearch","0","0.0","9.4","2","1.984","0.0"
"BidiBestFirstSearch","10","15.312647461891174","96.9","48","1.988","2.7"
"BidiBestFirstSearch","8","9.307485580444336","91.5","44","1.95","4.0"
"BidiBestFirstSearch","12","9.92689885944128","105.6","50","2.056","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","21.8","8","1.904","0.0"
"BidiBestFirstSearch","14","13.19134397059679","814.7","128","1.904","3.5714285714285716"
"BidiBestFirstSearch","12","9.415333345532417","1329.9","74","2.072","3.5"
"BidiBestFirstSearch","16","17.662596091628075","157.2","70","1.912","3.3125"
"BidiBestFirstSearch","10","7.572802613256499","85.3","42","2.036","3.0"
"BidiBestFirstSearch","10","11.41132539510727","217.9","74","2.004","3.4"
"BidiBestFirstSearch","14","7.893440476851538","238.2","90","2.082","3.5"
"BidiBestFirstSearch","0","0.0","15.6","4","1.946","0.0"
"BidiBestFirstSearch","16","12.159467868506908","305.5","150","1.994","3.25"
"BidiBestFirstSearch","20","16.241792172193527","213.4","108","2.008","3.2"
"BidiBestFirstSearch","0","0.0","16.1","2","2.068","0.0"
"BidiBestFirstSearch","9","8.378995850682259","75.6","32","2.022","3.3333333333333335"
"BidiBestFirstSearch","12","12.127583978697658","126.8","44","2.042","3.6666666666666665"
"BidiBestFirstSearch","13","10.73060567677021","197.5","66","2.05","4.0"
"BidiBestFirstSearch","7","10.266107678413391","141.3","64","1.946","4.857142857142857"
"BidiBestFirstSearch","0","0.0","10.9","2","2.016","0.0"
"BidiBestFirstSearch","14","13.891196891665459","588.2","58","2.058","3.9285714285714284"
"BidiBestFirstSearch","13","10.808139637112617","157.8","68","2.096","3.3076923076923075"
"BidiBestFirstSearch","10","11.497577711939812","142.9","38","1.97","3.9"
"BidiBestFirstSearch","17","15.86401642113924","210.1","98","2.002","3.5294117647058822"
"BidiBestFirstSearch","17","14.97923353756778","325.5","114","1.974","3.5294117647058822"
"BidiBestFirstSearch","9","8.91847537457943","100.2","46","2.006","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","16.5","6","1.974","0.0"
"BidiBestFirstSearch","0","0.0","21.0","10","1.92","0.0"
"BidiBestFirstSearch","19","17.136416632682085","985.8","192","1.962","4.052631578947368"
"BidiBestFirstSearch","0","0.0","17.2","2","2.028","0.0"
"BidiBestFirstSearch","13","14.248914435505867","438.3","96","2.058","3.3076923076923075"
