"Algorithm","Path Length","Duration (µs)","Average Degree"
"Dijkstra","2","2453.5","31125"
"Dijkstra","2","4315.8","31125"
"Dijkstra","2","3648.3","31125"
"Dijkstra","2","4012.1","31125"
"Dijkstra","2","2591.1","31125"
"Dijkstra","2","1176.6","31125"
"Dijkstra","2","3395.2","31125"
"Dijkstra","2","1598.4","31125"
"Dijkstra","2","3703.1","31125"
"Dijkstra","2","4640.7","31125"
"Dijkstra","2","2993.8","31125"
"Dijkstra","2","3431.3","31125"
"Dijkstra","2","2390.9","31125"
"Dijkstra","2","3275.6","31125"
"Dijkstra","2","3829.2","31125"
"Dijkstra","2","1335.1","31125"
"Dijkstra","2","4425.3","31125"
"Dijkstra","2","4582.2","31125"
"Dijkstra","2","87.9","31125"
"Dijkstra","2","4267.6","31125"
"Dijkstra","2","3643.5","31125"
"Dijkstra","2","3932.8","31125"
"Dijkstra","2","3719.9","31125"
"Dijkstra","2","5186.8","31125"
"Dijkstra","2","227.2","31125"
"Dijkstra","2","1296.9","31125"
"Dijkstra","2","2479.4","31125"
"Dijkstra","2","1897.4","31125"
"Dijkstra","2","2539.5","31125"
"Dijkstra","2","2149.2","31125"
"Dijkstra","2","4096.3","31125"
"Dijkstra","2","368.3","31125"
"Dijkstra","2","3759.5","31125"
"Dijkstra","2","4084.8","31125"
"Dijkstra","2","2124.9","31125"
"Dijkstra","2","1924.9","31125"
"Dijkstra","2","2515.8","31125"
"Dijkstra","2","3928.1","31125"
"Dijkstra","2","2657.8","31125"
"Dijkstra","2","3645.6","31125"
"Dijkstra","2","4102.6","31125"
"Dijkstra","2","1981.9","31125"
"Dijkstra","2","4104.5","31125"
"Dijkstra","2","1965.1","31125"
"Dijkstra","2","1938.4","31125"
"Dijkstra","2","247.3","31125"
"Dijkstra","2","3461.0","31125"
"Dijkstra","2","1197.6","31125"
"Dijkstra","2","3087.8","31125"
"Dijkstra","2","491.6","31125"
"Dijkstra","2","2470.7","31125"
"Dijkstra","2","578.4","31125"
"Dijkstra","2","3411.4","31125"
"Dijkstra","2","3661.0","31125"
"BreadthFirstSearch","2","18251.5","31125"
"BreadthFirstSearch","2","6367.6","31125"
"BreadthFirstSearch","2","5018.6","31125"
"BreadthFirstSearch","2","12793.7","31125"
"BreadthFirstSearch","2","628.4","31125"
"BreadthFirstSearch","2","9698.9","31125"
"BreadthFirstSearch","2","11391.5","31125"
"BreadthFirstSearch","2","5793.8","31125"
"BreadthFirstSearch","2","9642.6","31125"
"BreadthFirstSearch","2","735.5","31125"
"BreadthFirstSearch","2","2686.4","31125"
"BreadthFirstSearch","2","2316.6","31125"
"BreadthFirstSearch","2","8315.8","31125"
"BreadthFirstSearch","2","2130.6","31125"
"BreadthFirstSearch","2","3220.2","31125"
"BreadthFirstSearch","2","1608.7","31125"
"BreadthFirstSearch","2","2219.0","31125"
"BreadthFirstSearch","2","11548.2","31125"
"BreadthFirstSearch","2","6246.9","31125"
"BreadthFirstSearch","2","11233.6","31125"
"BreadthFirstSearch","2","2208.0","31125"
"BreadthFirstSearch","2","4928.6","31125"
"BreadthFirstSearch","2","3233.9","31125"
"BreadthFirstSearch","2","948.0","31125"
"BreadthFirstSearch","2","5497.6","31125"
"BreadthFirstSearch","2","3604.1","31125"
"BreadthFirstSearch","2","7245.9","31125"
"BreadthFirstSearch","2","12165.0","31125"
"BreadthFirstSearch","2","3443.3","31125"
"BreadthFirstSearch","2","3844.2","31125"
"BreadthFirstSearch","2","4074.6","31125"
"BreadthFirstSearch","2","1201.9","31125"
"BreadthFirstSearch","2","1548.1","31125"
"BreadthFirstSearch","2","3632.4","31125"
"BreadthFirstSearch","2","7721.0","31125"
"BreadthFirstSearch","2","7099.6","31125"
"BreadthFirstSearch","2","11507.9","31125"
"BreadthFirstSearch","2","11990.3","31125"
"BreadthFirstSearch","2","6006.8","31125"
"BreadthFirstSearch","2","4095.7","31125"
"BreadthFirstSearch","2","228.5","31125"
"BreadthFirstSearch","2","9826.2","31125"
"BreadthFirstSearch","2","7921.3","31125"
"BreadthFirstSearch","2","6886.1","31125"
"BreadthFirstSearch","2","3630.4","31125"
"BreadthFirstSearch","2","1078.0","31125"
"BreadthFirstSearch","2","6325.0","31125"
"BreadthFirstSearch","2","7795.3","31125"
"BreadthFirstSearch","2","3784.7","31125"
"BreadthFirstSearch","2","10994.9","31125"
"BreadthFirstSearch","2","714.4","31125"
"BreadthFirstSearch","2","4142.6","31125"
"BreadthFirstSearch","2","11293.6","31125"
"BreadthFirstSearch","2","2773.9","31125"
"BreadthFirstSearch","2","2370.0","31125"
"BreadthFirstSearch","2","11580.7","31125"
"BreadthFirstSearch","2","6494.6","31125"
"BreadthFirstSearch","2","132.6","31125"
"BreadthFirstSearch","2","6645.2","31125"
"BreadthFirstSearch","2","8962.5","31125"
"BreadthFirstSearch","2","2671.6","31125"
"BreadthFirstSearch","2","505.5","31125"
"BreadthFirstSearch","2","1721.5","31125"
"BreadthFirstSearch","2","10683.2","31125"
"BreadthFirstSearch","2","552.2","31125"
"BreadthFirstSearch","2","9958.5","31125"
"BreadthFirstSearch","2","3371.4","31125"
"BreadthFirstSearch","2","6554.4","31125"
"BreadthFirstSearch","2","5081.2","31125"
"BreadthFirstSearch","2","3769.2","31125"
"BreadthFirstSearch","2","1689.7","31125"
"BreadthFirstSearch","2","7497.6","31125"
"BreadthFirstSearch","2","4923.1","31125"
"BreadthFirstSearch","2","7286.7","31125"
"BreadthFirstSearch","2","11330.7","31125"
"BreadthFirstSearch","2","3819.6","31125"
"BreadthFirstSearch","2","4336.9","31125"
"BreadthFirstSearch","2","9135.6","31125"
"BreadthFirstSearch","2","2423.4","31125"
"BreadthFirstSearch","2","11587.1","31125"
"BreadthFirstSearch","2","5449.2","31125"
"BreadthFirstSearch","2","10353.5","31125"
"BreadthFirstSearch","2","11013.0","31125"
"BreadthFirstSearch","2","11186.3","31125"
"BreadthFirstSearch","2","5088.0","31125"
"BreadthFirstSearch","2","4226.8","31125"
"BreadthFirstSearch","2","3434.2","31125"
"BreadthFirstSearch","2","7181.3","31125"
"BreadthFirstSearch","2","6240.2","31125"
"BreadthFirstSearch","2","8841.3","31125"
"BreadthFirstSearch","2","10840.6","31125"
"BreadthFirstSearch","2","10735.5","31125"
"BreadthFirstSearch","2","2768.9","31125"
"BreadthFirstSearch","2","7375.8","31125"
"BreadthFirstSearch","2","138.4","31125"
"BreadthFirstSearch","2","6784.2","31125"
"BreadthFirstSearch","2","10659.0","31125"
"BreadthFirstSearch","2","367.7","31125"
"BreadthFirstSearch","2","6323.4","31125"
"BreadthFirstSearch","2","2677.3","31125"
"BreadthFirstSearch","2","4380.8","31125"
"BreadthFirstSearch","2","9874.3","31125"
"BreadthFirstSearch","2","5819.4","31125"
"BreadthFirstSearch","2","4847.2","31125"
"BreadthFirstSearch","2","2963.8","31125"
"BreadthFirstSearch","2","6060.3","31125"
"BreadthFirstSearch","2","10633.8","31125"
"BreadthFirstSearch","2","2752.7","31125"
"BreadthFirstSearch","2","7390.1","31125"
"BreadthFirstSearch","2","9800.2","31125"
"BreadthFirstSearch","2","2632.9","31125"
"BreadthFirstSearch","2","11189.3","31125"
"BreadthFirstSearch","2","1895.3","31125"
"BreadthFirstSearch","2","7798.2","31125"
"BreadthFirstSearch","2","3430.9","31125"
"BreadthFirstSearch","2","5016.4","31125"
"BreadthFirstSearch","2","8194.3","31125"
"BreadthFirstSearch","2","7948.9","31125"
"BreadthFirstSearch","2","10945.6","31125"
"BreadthFirstSearch","2","10851.2","31125"
"BreadthFirstSearch","2","3988.9","31125"
"BreadthFirstSearch","2","6461.6","31125"
"BreadthFirstSearch","2","3196.2","31125"
"BreadthFirstSearch","2","9330.2","31125"
"BreadthFirstSearch","2","10438.8","31125"
"BreadthFirstSearch","2","9714.1","31125"
"BreadthFirstSearch","2","10430.0","31125"
"BreadthFirstSearch","2","7783.4","31125"
"BreadthFirstSearch","2","3821.9","31125"
"BreadthFirstSearch","2","8492.6","31125"
"BreadthFirstSearch","2","1581.0","31125"
"BreadthFirstSearch","2","1997.7","31125"
"BreadthFirstSearch","2","10485.9","31125"
"BreadthFirstSearch","2","8711.6","31125"
"BreadthFirstSearch","2","8717.9","31125"
"BreadthFirstSearch","2","9157.4","31125"
"BreadthFirstSearch","2","10356.3","31125"
"BreadthFirstSearch","2","7197.8","31125"
"BreadthFirstSearch","2","2210.3","31125"
"BreadthFirstSearch","2","11887.6","31125"
"BreadthFirstSearch","2","3392.3","31125"
"BreadthFirstSearch","2","9018.1","31125"
"BreadthFirstSearch","2","5495.5","31125"
"BreadthFirstSearch","2","3836.6","31125"
"BreadthFirstSearch","2","10549.5","31125"
"BreadthFirstSearch","2","3193.7","31125"
"BreadthFirstSearch","2","9944.2","31125"
"BreadthFirstSearch","2","4558.8","31125"
"BreadthFirstSearch","2","3768.4","31125"
"BreadthFirstSearch","2","5515.1","31125"
"BreadthFirstSearch","2","6085.2","31125"
"BreadthFirstSearch","2","2274.5","31125"
"BreadthFirstSearch","2","8597.7","31125"
"BreadthFirstSearch","2","10319.0","31125"
"BreadthFirstSearch","2","165.9","31125"
"BreadthFirstSearch","2","7324.3","31125"
"BreadthFirstSearch","2","217.4","31125"
"BreadthFirstSearch","2","5918.6","31125"
"BreadthFirstSearch","2","3634.9","31125"
"BreadthFirstSearch","2","4797.3","31125"
"BreadthFirstSearch","2","5457.4","31125"
"BreadthFirstSearch","2","4050.6","31125"
"BreadthFirstSearch","2","8372.4","31125"
"BreadthFirstSearch","2","1603.8","31125"
"BreadthFirstSearch","2","6156.5","31125"
"BreadthFirstSearch","2","10302.9","31125"
"BreadthFirstSearch","2","7315.7","31125"
"BreadthFirstSearch","2","714.1","31125"
"BreadthFirstSearch","2","9661.0","31125"
"BreadthFirstSearch","2","4431.4","31125"
"BreadthFirstSearch","2","3251.2","31125"
"BreadthFirstSearch","2","6415.4","31125"
"BreadthFirstSearch","2","2442.7","31125"
"BreadthFirstSearch","2","3733.6","31125"
"BreadthFirstSearch","2","704.4","31125"
"BreadthFirstSearch","2","2547.1","31125"
"BreadthFirstSearch","2","9421.9","31125"
"BreadthFirstSearch","2","9235.3","31125"
"BreadthFirstSearch","2","103.0","31125"
"BreadthFirstSearch","2","8256.0","31125"
"BreadthFirstSearch","2","1295.5","31125"
"BreadthFirstSearch","2","5405.2","31125"
"BreadthFirstSearch","2","687.9","31125"
"BreadthFirstSearch","2","10152.0","31125"
"BreadthFirstSearch","2","4446.5","31125"
"BreadthFirstSearch","2","7621.1","31125"
"BreadthFirstSearch","2","9676.5","31125"
"BreadthFirstSearch","2","10637.8","31125"
"BreadthFirstSearch","2","5892.3","31125"
"BreadthFirstSearch","2","5219.8","31125"
"BreadthFirstSearch","2","237.5","31125"
"BreadthFirstSearch","2","10483.9","31125"
"BreadthFirstSearch","2","9502.8","31125"
"BreadthFirstSearch","2","1576.2","31125"
"BreadthFirstSearch","2","1460.2","31125"
"BreadthFirstSearch","2","11525.5","31125"
"BreadthFirstSearch","2","11678.2","31125"
"BreadthFirstSearch","2","8606.7","31125"
"BreadthFirstSearch","2","6259.8","31125"
"BreadthFirstSearch","2","10839.6","31125"
"BreadthFirstSearch","2","2588.1","31125"
"BreadthFirstSearch","2","459.0","31125"
"BreadthFirstSearch","2","3572.7","31125"
"BreadthFirstSearch","2","3469.3","31125"
"BreadthFirstSearch","2","5408.4","31125"
"BreadthFirstSearch","2","8261.2","31125"
"BreadthFirstSearch","2","261.1","31125"
"BreadthFirstSearch","2","5962.9","31125"
"BreadthFirstSearch","2","10597.1","31125"
"BreadthFirstSearch","2","8016.5","31125"
"BreadthFirstSearch","2","9436.7","31125"
"BreadthFirstSearch","2","524.6","31125"
"BreadthFirstSearch","2","388.2","31125"
"BreadthFirstSearch","2","6533.2","31125"
"BreadthFirstSearch","2","8087.1","31125"
"BreadthFirstSearch","2","1047.6","31125"
"BreadthFirstSearch","2","7652.2","31125"
"BreadthFirstSearch","2","2731.2","31125"
"BreadthFirstSearch","2","3413.0","31125"
"BreadthFirstSearch","2","7509.6","31125"
"BreadthFirstSearch","2","7115.3","31125"
"BreadthFirstSearch","2","7601.7","31125"
"BreadthFirstSearch","2","4794.1","31125"
"BreadthFirstSearch","2","8124.4","31125"
"BreadthFirstSearch","2","7826.4","31125"
"BreadthFirstSearch","2","6299.1","31125"
"BreadthFirstSearch","2","104.0","31125"
"BreadthFirstSearch","2","8442.9","31125"
"BreadthFirstSearch","2","1133.4","31125"
"BreadthFirstSearch","2","9420.4","31125"
"BreadthFirstSearch","2","6146.0","31125"
"BreadthFirstSearch","2","8558.7","31125"
"BreadthFirstSearch","2","6679.9","31125"
"BreadthFirstSearch","2","2276.4","31125"
"BreadthFirstSearch","2","6562.5","31125"
"BreadthFirstSearch","2","3609.3","31125"
"BreadthFirstSearch","2","9230.8","31125"
"BreadthFirstSearch","2","9493.4","31125"
"BreadthFirstSearch","2","3909.6","31125"
"BreadthFirstSearch","2","7095.5","31125"
"BreadthFirstSearch","2","6207.0","31125"
"BreadthFirstSearch","2","1682.4","31125"
"BreadthFirstSearch","2","9162.6","31125"
"BreadthFirstSearch","2","6511.8","31125"
"BreadthFirstSearch","2","3575.2","31125"
"BreadthFirstSearch","2","10982.4","31125"
"BreadthFirstSearch","2","5201.0","31125"
"BreadthFirstSearch","2","968.7","31125"
"BreadthFirstSearch","2","3288.2","31125"
"BreadthFirstSearch","2","8550.9","31125"
"BreadthFirstSearch","2","9877.3","31125"
"BreadthFirstSearch","2","3655.8","31125"
"BreadthFirstSearch","2","11672.7","31125"
"BreadthFirstSearch","2","5137.7","31125"
"BreadthFirstSearch","2","8213.5","31125"
"BreadthFirstSearch","2","10466.4","31125"
"BreadthFirstSearch","2","6314.8","31125"
"BreadthFirstSearch","2","6622.3","31125"
"BreadthFirstSearch","2","1100.8","31125"
"BreadthFirstSearch","2","1726.3","31125"
"BreadthFirstSearch","2","167.8","31125"
"BreadthFirstSearch","2","324.9","31125"
"BreadthFirstSearch","2","11016.4","31125"
"BreadthFirstSearch","2","9770.5","31125"
"BreadthFirstSearch","2","10435.6","31125"
"BreadthFirstSearch","2","3344.6","31125"
"BreadthFirstSearch","2","6538.6","31125"
"BreadthFirstSearch","2","1629.9","31125"
"BreadthFirstSearch","2","8161.6","31125"
"BreadthFirstSearch","2","8688.8","31125"
"BreadthFirstSearch","2","6659.8","31125"
"BreadthFirstSearch","2","537.0","31125"
"BreadthFirstSearch","2","3107.3","31125"
"BreadthFirstSearch","2","5244.1","31125"
"BreadthFirstSearch","2","2655.2","31125"
"BreadthFirstSearch","2","5840.2","31125"
"BreadthFirstSearch","2","11690.2","31125"
"BreadthFirstSearch","2","4291.7","31125"
"BreadthFirstSearch","2","1873.2","31125"
"BreadthFirstSearch","2","8470.7","31125"
"BreadthFirstSearch","2","1053.8","31125"
"BreadthFirstSearch","2","1422.4","31125"
"BreadthFirstSearch","2","11084.9","31125"
"BreadthFirstSearch","2","9490.0","31125"
"BreadthFirstSearch","2","7564.2","31125"
"BreadthFirstSearch","2","435.9","31125"
"BreadthFirstSearch","2","491.1","31125"
"BreadthFirstSearch","2","354.7","31125"
"BreadthFirstSearch","2","4236.7","31125"
"BreadthFirstSearch","2","9643.3","31125"
"BreadthFirstSearch","2","3429.4","31125"
"BreadthFirstSearch","2","6763.3","31125"
"BreadthFirstSearch","2","11396.2","31125"
"BreadthFirstSearch","2","2120.1","31125"
"BreadthFirstSearch","2","4348.3","31125"
"BreadthFirstSearch","2","400.1","31125"
"BreadthFirstSearch","2","8169.0","31125"
"BreadthFirstSearch","2","961.8","31125"
"BreadthFirstSearch","2","1053.3","31125"
"BreadthFirstSearch","2","11749.9","31125"
"BreadthFirstSearch","2","7401.4","31125"
"BreadthFirstSearch","2","1363.6","31125"
"BreadthFirstSearch","2","6066.6","31125"
"BreadthFirstSearch","2","5314.3","31125"
"BreadthFirstSearch","2","2047.3","31125"
"BreadthFirstSearch","2","6400.1","31125"
"BreadthFirstSearch","2","2902.9","31125"
"BreadthFirstSearch","2","4771.7","31125"
"BreadthFirstSearch","2","3276.4","31125"
"BreadthFirstSearch","2","9826.6","31125"
"BreadthFirstSearch","2","1417.4","31125"
"BreadthFirstSearch","2","10428.0","31125"
"BreadthFirstSearch","2","4147.1","31125"
"BreadthFirstSearch","2","6316.3","31125"
"BreadthFirstSearch","2","4241.2","31125"
"BreadthFirstSearch","2","9471.3","31125"
"BreadthFirstSearch","2","4980.6","31125"
"BreadthFirstSearch","2","3732.8","31125"
"BreadthFirstSearch","2","4939.4","31125"
"BreadthFirstSearch","2","6436.2","31125"
"BreadthFirstSearch","2","12291.7","31125"
"BreadthFirstSearch","2","3043.0","31125"
"BreadthFirstSearch","2","8704.3","31125"
"BreadthFirstSearch","2","7372.4","31125"
"BreadthFirstSearch","2","10973.4","31125"
"BreadthFirstSearch","2","2638.5","31125"
"BreadthFirstSearch","2","6369.5","31125"
"BreadthFirstSearch","2","6237.0","31125"
"BreadthFirstSearch","2","3028.3","31125"
"BreadthFirstSearch","2","3910.3","31125"
"BreadthFirstSearch","2","2138.2","31125"
"BreadthFirstSearch","2","1351.8","31125"
"BreadthFirstSearch","2","12319.6","31125"
"BreadthFirstSearch","2","74.9","31125"
"BreadthFirstSearch","2","11468.1","31125"
"BreadthFirstSearch","2","4888.6","31125"
"BreadthFirstSearch","2","3878.6","31125"
"BreadthFirstSearch","2","5034.4","31125"
"BreadthFirstSearch","2","555.3","31125"
"BreadthFirstSearch","2","9469.2","31125"
"BreadthFirstSearch","2","4198.5","31125"
"BreadthFirstSearch","2","71.7","31125"
"BreadthFirstSearch","2","11278.2","31125"
"BreadthFirstSearch","2","8941.3","31125"
"BreadthFirstSearch","2","2631.8","31125"
"BreadthFirstSearch","2","2618.6","31125"
"BreadthFirstSearch","2","9203.6","31125"
"BreadthFirstSearch","2","66.3","31125"
"BreadthFirstSearch","2","642.1","31125"
"BreadthFirstSearch","2","5047.8","31125"
"BreadthFirstSearch","2","829.7","31125"
"BreadthFirstSearch","2","9654.2","31125"
"BreadthFirstSearch","2","8466.7","31125"
"BreadthFirstSearch","2","7406.9","31125"
"BreadthFirstSearch","2","3666.7","31125"
"BreadthFirstSearch","2","11580.8","31125"
"BreadthFirstSearch","2","1919.7","31125"
"BreadthFirstSearch","2","6275.7","31125"
"BreadthFirstSearch","2","7936.2","31125"
"BreadthFirstSearch","2","9844.9","31125"
"BreadthFirstSearch","2","9929.1","31125"
"BreadthFirstSearch","2","279.3","31125"
"BreadthFirstSearch","2","10794.8","31125"
"BreadthFirstSearch","2","6362.9","31125"
"BreadthFirstSearch","2","6708.6","31125"
"BreadthFirstSearch","2","11533.7","31125"
"BreadthFirstSearch","2","1473.2","31125"
"BreadthFirstSearch","2","5890.9","31125"
"BreadthFirstSearch","2","9182.8","31125"
"BreadthFirstSearch","2","8244.0","31125"
"BreadthFirstSearch","2","10612.4","31125"
"BreadthFirstSearch","2","11110.3","31125"
"BreadthFirstSearch","2","7744.2","31125"
"BreadthFirstSearch","2","7158.8","31125"
"BreadthFirstSearch","2","5291.6","31125"
"BreadthFirstSearch","2","11653.9","31125"
"BreadthFirstSearch","2","4677.8","31125"
"BreadthFirstSearch","2","11150.1","31125"
"BreadthFirstSearch","2","9775.7","31125"
"BreadthFirstSearch","2","7512.4","31125"
"BreadthFirstSearch","2","7683.4","31125"
"BreadthFirstSearch","2","6834.5","31125"
"BreadthFirstSearch","2","4591.2","31125"
"BreadthFirstSearch","2","7985.9","31125"
"BreadthFirstSearch","2","3343.6","31125"
"BreadthFirstSearch","2","648.0","31125"
"BreadthFirstSearch","2","9539.3","31125"
"BreadthFirstSearch","2","8840.5","31125"
"BreadthFirstSearch","2","5881.6","31125"
"BreadthFirstSearch","2","7842.3","31125"
"BreadthFirstSearch","2","8730.9","31125"
"BreadthFirstSearch","2","865.9","31125"
"BreadthFirstSearch","2","3241.5","31125"
"BreadthFirstSearch","2","5961.7","31125"
"BreadthFirstSearch","2","1013.0","31125"
"BreadthFirstSearch","2","2033.9","31125"
"BreadthFirstSearch","2","1394.7","31125"
"BreadthFirstSearch","2","10989.9","31125"
"BreadthFirstSearch","2","4755.5","31125"
"BreadthFirstSearch","2","7903.2","31125"
"BreadthFirstSearch","2","8454.1","31125"
"BreadthFirstSearch","2","10242.6","31125"
"BreadthFirstSearch","2","6191.4","31125"
"BreadthFirstSearch","2","7779.6","31125"
"BreadthFirstSearch","2","1212.2","31125"
"BreadthFirstSearch","2","11290.0","31125"
"BreadthFirstSearch","2","2453.2","31125"
"BreadthFirstSearch","2","4506.2","31125"
"BreadthFirstSearch","2","7202.3","31125"
"BreadthFirstSearch","2","5376.9","31125"
"BreadthFirstSearch","2","11748.4","31125"
"BreadthFirstSearch","2","6718.1","31125"
"BreadthFirstSearch","2","5542.5","31125"
"BreadthFirstSearch","2","6353.8","31125"
"BreadthFirstSearch","2","1435.8","31125"
"BreadthFirstSearch","2","10119.2","31125"
"BreadthFirstSearch","2","2256.1","31125"
"BreadthFirstSearch","2","8576.3","31125"
"BreadthFirstSearch","2","411.1","31125"
"BreadthFirstSearch","2","10742.9","31125"
"BreadthFirstSearch","2","607.5","31125"
"BreadthFirstSearch","2","2507.3","31125"
"BreadthFirstSearch","2","8080.8","31125"
"BreadthFirstSearch","2","308.0","31125"
"BreadthFirstSearch","2","9676.9","31125"
"BreadthFirstSearch","2","11298.7","31125"
"BreadthFirstSearch","2","7041.7","31125"
"BreadthFirstSearch","2","7543.2","31125"
"BreadthFirstSearch","2","7933.0","31125"
"BreadthFirstSearch","2","4982.8","31125"
"BreadthFirstSearch","2","5216.2","31125"
"BreadthFirstSearch","2","9274.4","31125"
"BreadthFirstSearch","2","1736.0","31125"
"BreadthFirstSearch","2","1479.3","31125"
"BreadthFirstSearch","2","9451.9","31125"
"BreadthFirstSearch","2","4108.0","31125"
"BreadthFirstSearch","2","6401.9","31125"
"BreadthFirstSearch","2","5969.1","31125"
"BreadthFirstSearch","2","8870.5","31125"
"BreadthFirstSearch","2","2454.5","31125"
"BreadthFirstSearch","2","1589.8","31125"
"BreadthFirstSearch","2","5318.3","31125"
"BreadthFirstSearch","2","3936.9","31125"
"BreadthFirstSearch","2","7329.7","31125"
"BreadthFirstSearch","2","5451.8","31125"
"BreadthFirstSearch","2","9216.2","31125"
"BreadthFirstSearch","2","8744.6","31125"
"BreadthFirstSearch","2","5874.3","31125"
"BreadthFirstSearch","2","5764.4","31125"
"BreadthFirstSearch","2","2886.2","31125"
"BreadthFirstSearch","2","4603.0","31125"
"BreadthFirstSearch","2","2385.9","31125"
"BreadthFirstSearch","2","1511.1","31125"
"BreadthFirstSearch","2","10207.2","31125"
"BreadthFirstSearch","2","3825.5","31125"
"BreadthFirstSearch","2","10615.9","31125"
"BreadthFirstSearch","2","515.6","31125"
"BreadthFirstSearch","2","10265.3","31125"
"BreadthFirstSearch","2","2704.0","31125"
"BreadthFirstSearch","2","5408.1","31125"
"BreadthFirstSearch","2","7196.8","31125"
"BreadthFirstSearch","2","7660.2","31125"
"BreadthFirstSearch","2","8472.9","31125"
"BreadthFirstSearch","2","3063.4","31125"
"BreadthFirstSearch","2","510.9","31125"
"BreadthFirstSearch","2","8311.1","31125"
"BreadthFirstSearch","2","9032.3","31125"
"BreadthFirstSearch","2","8536.3","31125"
"BreadthFirstSearch","2","79.7","31125"
"BreadthFirstSearch","2","11133.9","31125"
"BreadthFirstSearch","2","2225.5","31125"
"BreadthFirstSearch","2","8049.5","31125"
"BreadthFirstSearch","2","3279.4","31125"
"BreadthFirstSearch","2","8302.0","31125"
"BreadthFirstSearch","2","1857.7","31125"
"BreadthFirstSearch","2","1307.8","31125"
"BreadthFirstSearch","2","1253.6","31125"
"BreadthFirstSearch","2","2857.0","31125"
"BreadthFirstSearch","2","11726.2","31125"
"BreadthFirstSearch","2","9140.0","31125"
"BreadthFirstSearch","2","11249.4","31125"
"BreadthFirstSearch","2","2439.9","31125"
"BreadthFirstSearch","2","5257.3","31125"
"BreadthFirstSearch","2","7306.8","31125"
"BreadthFirstSearch","2","10317.0","31125"
"BreadthFirstSearch","2","4024.8","31125"
"BreadthFirstSearch","2","990.0","31125"
"BreadthFirstSearch","2","2087.0","31125"
"BreadthFirstSearch","2","5529.4","31125"
"BreadthFirstSearch","2","881.7","31125"
"BreadthFirstSearch","2","1358.2","31125"
"BreadthFirstSearch","2","5487.8","31125"
"BreadthFirstSearch","2","8145.0","31125"
"BreadthFirstSearch","2","7032.2","31125"
"BreadthFirstSearch","2","1216.2","31125"
"BreadthFirstSearch","2","3216.3","31125"
"BreadthFirstSearch","2","9789.1","31125"
"BreadthFirstSearch","2","4332.0","31125"
"BreadthFirstSearch","2","4865.0","31125"
"BreadthFirstSearch","2","6173.7","31125"
"BreadthFirstSearch","2","1466.3","31125"
"BreadthFirstSearch","2","7758.4","31125"
"BreadthFirstSearch","2","11411.8","31125"
"BreadthFirstSearch","2","8383.6","31125"
"BreadthFirstSearch","2","8578.6","31125"
"BreadthFirstSearch","2","10320.2","31125"
"BreadthFirstSearch","2","9550.7","31125"
"BreadthFirstSearch","2","15082.4","31125"
"BreadthFirstSearch","2","11502.1","31125"
"BreadthFirstSearch","2","7985.0","31125"
"BreadthFirstSearch","2","8775.3","31125"
"BreadthFirstSearch","2","5022.1","31125"
"BreadthFirstSearch","2","8242.3","31125"
"BreadthFirstSearch","2","8242.2","31125"
"BreadthFirstSearch","2","2396.7","31125"
"BreadthFirstSearch","2","8057.0","31125"
"BreadthFirstSearch","2","4444.5","31125"
"BreadthFirstSearch","2","57.2","31125"
"BreadthFirstSearch","2","10892.2","31125"
"BreadthFirstSearch","2","2253.8","31125"
"BreadthFirstSearch","2","7247.1","31125"
"BreadthFirstSearch","2","617.9","31125"
"BreadthFirstSearch","2","4228.0","31125"
"BreadthFirstSearch","2","6815.3","31125"
"BreadthFirstSearch","2","5071.5","31125"
"BreadthFirstSearch","2","2496.9","31125"
"BreadthFirstSearch","2","10201.2","31125"
"BreadthFirstSearch","2","8625.7","31125"
"BreadthFirstSearch","2","8783.8","31125"
"BreadthFirstSearch","2","5333.9","31125"
"BreadthFirstSearch","2","7169.7","31125"
"BreadthFirstSearch","2","7812.4","31125"
"BreadthFirstSearch","2","3796.8","31125"
"BreadthFirstSearch","2","702.5","31125"
"BreadthFirstSearch","2","1641.9","31125"
"BreadthFirstSearch","2","5179.8","31125"
"BreadthFirstSearch","2","9624.3","31125"
"BreadthFirstSearch","2","8306.0","31125"
"BreadthFirstSearch","2","5904.9","31125"
"BreadthFirstSearch","2","9474.0","31125"
"BreadthFirstSearch","2","7859.2","31125"
"BreadthFirstSearch","2","3867.4","31125"
"BreadthFirstSearch","2","680.9","31125"
"BreadthFirstSearch","2","5884.0","31125"
"BreadthFirstSearch","1","0.5","31125"
"BreadthFirstSearch","2","10883.6","31125"
"BreadthFirstSearch","2","6942.3","31125"
"BreadthFirstSearch","2","6492.1","31125"
"BreadthFirstSearch","2","2933.8","31125"
"BreadthFirstSearch","2","843.1","31125"
"BreadthFirstSearch","2","9572.1","31125"
"BreadthFirstSearch","2","2752.5","31125"
"BreadthFirstSearch","2","6139.8","31125"
"BreadthFirstSearch","2","2007.9","31125"
"BreadthFirstSearch","2","408.8","31125"
"BreadthFirstSearch","2","5773.7","31125"
"BreadthFirstSearch","2","11298.9","31125"
"BreadthFirstSearch","2","10426.2","31125"
"BreadthFirstSearch","2","10685.7","31125"
"BreadthFirstSearch","2","6274.8","31125"
"BreadthFirstSearch","2","808.2","31125"
"BreadthFirstSearch","2","10566.0","31125"
"BreadthFirstSearch","2","5872.3","31125"
"BreadthFirstSearch","2","9024.2","31125"
"BreadthFirstSearch","2","6897.1","31125"
